,predictions,targets
0,0.6592386,1.0
1,0.19029944,1.0
2,0.0023415457,1.0
3,0.015358402,1.0
4,0.68712515,1.0
5,0.81335115,1.0
6,0.2458778,1.0
7,0.26344982,1.0
8,0.96258646,1.0
9,0.71063834,1.0
10,0.99511236,1.0
11,0.87869155,1.0
12,0.047933843,1.0
13,0.029538374,1.0
14,0.08652437,1.0
15,0.91089344,1.0
16,0.8388629,1.0
17,0.08333548,1.0
18,0.1370692,1.0
19,0.2512539,1.0
20,0.18124105,1.0
21,0.8931368,1.0
22,0.96523017,1.0
23,0.6277938,1.0
24,0.42855492,1.0
25,0.41759512,1.0
26,0.072891556,1.0
27,0.8057662,1.0
28,0.45875236,1.0
29,0.947014,1.0
30,0.5168044,1.0
31,0.11705018,1.0
32,0.9843944,1.0
33,0.21599177,1.0
34,0.52181894,1.0
35,0.95175225,1.0
36,0.51396626,1.0
37,0.9681151,1.0
38,0.6317226,1.0
39,0.224101,1.0
40,0.012439585,1.0
41,0.032368023,1.0
42,0.5927003,1.0
43,0.13714173,1.0
44,0.087131016,1.0
45,0.9919303,1.0
46,0.72020555,1.0
47,0.9626259,1.0
48,0.86372304,1.0
49,0.089807935,1.0
50,0.87981385,1.0
51,0.06662365,1.0
52,0.60856074,1.0
53,0.9828562,1.0
54,0.91760033,1.0
55,0.9997892,1.0
56,0.8879991,1.0
57,0.9421332,1.0
58,0.102551565,1.0
59,0.9954057,1.0
60,0.97472656,1.0
61,0.08391763,1.0
62,0.31007522,1.0
63,0.989391,1.0
64,0.2496635,1.0
65,0.9392507,1.0
66,0.3668228,1.0
67,0.14787121,1.0
68,0.9575365,1.0
69,0.008268798,1.0
70,0.92477715,1.0
71,0.9907857,1.0
72,0.062489156,1.0
73,0.9998766,1.0
74,0.9973272,1.0
75,0.9912883,1.0
76,0.9827948,1.0
77,0.9989316,1.0
78,0.9746299,1.0
79,0.4560091,1.0
80,0.5214679,1.0
81,0.5448401,1.0
82,0.20838664,1.0
83,0.9931034,1.0
84,0.17706068,1.0
85,0.05700918,1.0
86,0.62628317,1.0
87,0.5985267,1.0
88,0.5147277,1.0
89,0.45124158,1.0
90,0.93965656,1.0
91,0.9834848,1.0
92,0.9351864,1.0
93,0.68039954,1.0
94,0.47856244,1.0
95,0.2997947,1.0
96,0.994899,1.0
