,predictions,targets
0,0.96146685,1.0
1,0.2374959,1.0
2,0.28477046,1.0
3,0.040552035,1.0
4,0.9853969,1.0
5,0.1467654,1.0
6,0.20458232,1.0
7,0.03434196,1.0
8,0.5295233,1.0
9,0.009086536,1.0
10,0.99985945,1.0
11,0.86942273,1.0
12,0.052159574,1.0
13,0.26997465,1.0
14,0.1884709,1.0
15,0.88623905,1.0
16,0.94279486,1.0
17,0.47336137,1.0
18,0.5094726,1.0
19,0.95785457,1.0
20,0.72103935,1.0
21,0.40359634,1.0
22,0.98854023,1.0
23,0.936209,1.0
24,0.6488706,1.0
25,0.36122873,1.0
26,0.115352914,1.0
27,0.951325,1.0
28,0.007822359,1.0
29,0.9945727,1.0
30,0.36516786,1.0
31,0.91111475,1.0
32,0.9407775,1.0
33,0.4832498,1.0
34,0.43564755,1.0
35,0.7295431,1.0
36,0.76272124,1.0
37,0.9998766,1.0
38,0.9526633,1.0
39,0.124654934,1.0
40,0.024191989,1.0
41,0.6224561,1.0
42,0.08377416,1.0
43,0.9233793,1.0
44,0.5894462,1.0
45,0.97937244,1.0
46,0.91067183,1.0
47,0.9109659,1.0
48,0.9988959,1.0
49,0.60371083,1.0
50,0.45618445,1.0
51,0.29783767,1.0
52,0.25084758,1.0
53,0.9957158,1.0
54,0.16242085,1.0
55,0.9998766,1.0
56,0.055132307,1.0
57,0.95576686,1.0
58,0.9385337,1.0
59,0.99764377,1.0
60,0.90779376,1.0
61,0.052428298,1.0
62,0.34431303,1.0
63,0.99781334,1.0
64,0.08695055,1.0
65,0.49153286,1.0
66,0.9698967,1.0
67,0.9245126,1.0
68,0.96390754,1.0
69,0.10431542,1.0
70,0.79732376,1.0
71,0.956507,1.0
72,0.85480905,1.0
73,0.9957202,1.0
74,0.99967563,1.0
75,0.98168176,1.0
76,0.6225452,1.0
77,0.9980069,1.0
78,0.9796951,1.0
79,0.16577354,1.0
80,0.644653,1.0
81,0.6188044,1.0
82,0.6866804,1.0
83,0.78633565,1.0
84,0.3852345,1.0
85,0.1245337,1.0
86,0.8712689,1.0
87,0.9620229,1.0
88,0.074644305,1.0
89,0.56725496,1.0
90,0.9956955,1.0
91,0.9998766,1.0
92,0.72090507,1.0
93,0.15598778,1.0
94,0.9958676,1.0
95,0.6990591,1.0
96,0.9997079,1.0
97,0.8935121,1.0
98,0.9955124,1.0
99,0.8561644,1.0
100,0.98737925,1.0
101,0.42099717,1.0
102,0.97860354,1.0
103,0.1979266,1.0
104,0.9159786,1.0
105,0.99855465,1.0
106,0.9270721,1.0
107,0.046836454,1.0
108,0.9769383,1.0
