,predictions,targets
0,0.52824795,1.0
1,0.9998766,1.0
2,0.9998766,1.0
3,0.9884869,1.0
4,0.5791377,1.0
5,0.9902316,1.0
6,0.9998766,1.0
7,0.98902404,1.0
8,0.9633173,1.0
9,0.9998766,1.0
10,0.99781406,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.99798703,1.0
15,0.9973749,1.0
16,0.9998766,1.0
17,0.9998766,1.0
18,0.9998766,1.0
19,0.98635674,1.0
20,0.9998766,1.0
21,0.9998766,1.0
22,0.9998766,1.0
23,0.9998766,1.0
24,0.9998766,1.0
25,0.9998766,1.0
26,0.84092474,1.0
27,0.9998766,1.0
28,0.98034036,1.0
29,0.9998766,1.0
30,0.99934465,1.0
31,0.9964401,1.0
32,0.9629908,1.0
33,0.9364677,1.0
34,0.99880385,1.0
35,0.9998766,1.0
36,0.9895405,1.0
37,0.9998766,1.0
38,0.989433,1.0
39,0.9980956,1.0
40,0.9996512,1.0
41,0.9998766,1.0
42,0.9986192,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9998766,1.0
46,0.9992969,1.0
47,0.9998766,1.0
48,0.93733865,1.0
49,0.9817547,1.0
50,0.98432726,1.0
51,0.9998766,1.0
52,0.9998766,1.0
53,0.9998766,1.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9998766,1.0
57,0.9702691,1.0
58,0.9998766,1.0
59,0.9998766,1.0
60,0.9998766,1.0
61,0.98449326,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.9998766,1.0
65,0.9929075,1.0
66,0.9998766,1.0
67,0.9997029,1.0
68,0.9998766,1.0
69,0.9849672,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.8587121,1.0
74,0.9817156,1.0
75,0.9998766,1.0
76,0.998966,1.0
77,0.9998766,1.0
78,0.98617285,1.0
79,0.98992187,1.0
80,0.9998766,1.0
81,0.9998766,1.0
82,0.99722373,1.0
83,0.99930763,1.0
84,0.9943726,1.0
85,0.9998766,1.0
86,0.9998766,1.0
87,0.9998766,1.0
88,0.9998766,1.0
89,0.9998766,1.0
90,0.9998766,1.0
91,0.9998766,1.0
92,0.99961567,1.0
93,0.9976775,1.0
94,0.9998766,1.0
95,0.9998766,1.0
96,0.99173003,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.99965274,1.0
100,0.9998766,1.0
101,0.7224879,1.0
102,0.9850617,1.0
103,0.9998766,1.0
104,0.9012143,1.0
105,0.9998766,1.0
106,0.5237914,1.0
107,0.9998766,1.0
108,0.99112064,1.0
109,0.9998766,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.9998766,1.0
113,0.9998766,1.0
114,0.9765801,1.0
115,0.97243595,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.9998766,1.0
119,0.977729,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.9998766,1.0
123,0.9998766,1.0
124,0.9998766,1.0
125,0.9858569,1.0
126,0.9998766,1.0
127,0.99746525,1.0
128,0.7134523,1.0
129,0.9998766,1.0
130,0.9935714,1.0
131,0.95943284,1.0
132,0.9998766,1.0
133,0.843996,1.0
134,0.9991629,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.9998766,1.0
139,0.80042386,1.0
140,0.9961332,1.0
141,0.99926406,1.0
142,0.9998766,1.0
143,0.9998221,1.0
144,0.9998766,1.0
145,0.9998766,1.0
146,0.9998766,1.0
147,0.9998766,1.0
148,0.9998766,1.0
149,0.9998766,1.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.9998766,1.0
153,0.9998766,1.0
154,0.9990777,1.0
155,0.9998766,1.0
156,0.9998766,1.0
157,0.997677,1.0
158,0.9543585,1.0
159,0.9998766,1.0
160,0.98171645,1.0
161,0.9998766,1.0
162,0.9004197,1.0
163,0.9998766,1.0
164,0.9998766,1.0
165,0.9998766,1.0
166,0.98643017,1.0
167,0.9995634,1.0
168,0.9998766,1.0
169,0.9998766,1.0
170,0.9998766,1.0
171,0.837369,1.0
172,0.9998766,1.0
173,0.94066375,1.0
174,0.9998766,1.0
175,0.99815816,1.0
176,0.9998766,1.0
177,0.9994455,1.0
178,0.9998766,1.0
179,0.9998766,1.0
180,0.9998766,1.0
181,0.9949709,1.0
182,0.9998766,1.0
183,0.9990318,1.0
184,0.9998766,1.0
185,0.9982053,1.0
186,0.9951003,1.0
187,0.9998766,1.0
188,0.9998766,1.0
189,0.9998766,1.0
190,0.9998766,1.0
191,0.9998766,1.0
192,0.9998766,1.0
193,0.9998766,1.0
194,0.95787233,1.0
195,0.9998766,1.0
196,0.9998766,1.0
197,0.9931497,1.0
198,0.9998766,1.0
199,0.98036677,1.0
200,0.8857126,1.0
201,0.9998766,1.0
202,0.9998766,1.0
203,0.9385875,1.0
204,0.92446274,1.0
205,0.44082865,1.0
206,0.9998766,1.0
207,0.9998766,1.0
208,0.9998766,1.0
209,0.8922963,1.0
210,0.9998766,1.0
211,0.99983823,1.0
212,0.9996847,1.0
213,0.9998766,1.0
214,0.99864095,1.0
215,0.9998766,1.0
216,0.97646546,1.0
217,0.9998766,1.0
218,0.9998766,1.0
219,0.9780271,1.0
220,0.9998766,1.0
221,0.9998766,1.0
222,0.9998766,1.0
223,0.99949384,1.0
224,0.98370564,1.0
225,0.9998766,1.0
226,0.7440935,1.0
227,0.9998766,1.0
228,0.99586296,1.0
229,0.9998766,1.0
230,0.9998766,1.0
231,0.9998766,1.0
232,0.9998766,1.0
233,0.9998766,1.0
234,0.9998766,1.0
235,0.79460865,1.0
236,0.9998766,1.0
237,0.99982554,1.0
238,0.9960789,1.0
239,0.99954283,1.0
240,0.9998766,1.0
241,0.9998766,1.0
242,0.9998766,1.0
243,0.9998766,1.0
244,0.7549359,1.0
245,0.9998766,1.0
246,0.99977237,1.0
247,0.9958411,1.0
248,0.9998766,1.0
249,0.9382318,1.0
250,0.9998766,1.0
251,0.9998766,1.0
252,0.9998766,1.0
253,0.9998766,1.0
254,0.9998766,1.0
255,0.9998766,1.0
256,0.9998766,1.0
257,0.9998766,1.0
258,0.9998766,1.0
259,0.99752814,1.0
260,0.99535626,1.0
261,0.9978775,1.0
262,0.9987618,1.0
263,0.97470325,1.0
264,0.9998766,1.0
265,0.9184169,1.0
266,0.9998766,1.0
267,0.9998766,1.0
268,0.9998766,1.0
269,0.98254955,1.0
270,0.9998766,1.0
271,0.5472763,1.0
272,0.9998766,1.0
273,0.9998766,1.0
274,0.9998766,1.0
275,0.9998766,1.0
276,0.9998766,1.0
277,0.9998766,1.0
278,0.9998766,1.0
279,0.998406,1.0
280,0.9998766,1.0
281,0.9998766,1.0
282,0.8794284,1.0
283,0.94326484,1.0
284,0.9998766,1.0
285,0.9962119,1.0
286,0.87584347,1.0
287,0.9989857,1.0
288,0.9998766,1.0
289,0.98954964,1.0
290,0.8190341,1.0
291,0.74466175,1.0
292,0.9996773,1.0
293,0.99956936,1.0
294,0.9990439,1.0
295,0.9975666,1.0
296,0.9950722,1.0
297,0.9436876,1.0
298,0.9998766,1.0
299,0.9998766,1.0
300,0.9998766,1.0
301,0.9998766,1.0
302,0.9998766,1.0
303,0.9998766,1.0
304,0.9998766,1.0
305,0.9998766,1.0
306,0.9998766,1.0
307,0.9901792,1.0
308,0.9998766,1.0
309,0.99142075,1.0
310,0.9998766,1.0
311,0.9609206,1.0
312,0.9771573,1.0
313,0.9998766,1.0
314,0.9998766,1.0
315,0.999302,1.0
316,0.989407,1.0
317,0.9998357,1.0
318,0.9998766,1.0
319,0.9998766,1.0
320,0.9998766,1.0
321,0.9998766,1.0
322,0.9998766,1.0
323,0.9998766,1.0
324,0.9998766,1.0
325,0.9030666,1.0
326,0.9998766,1.0
327,0.9998766,1.0
328,0.9998766,1.0
329,0.9996561,1.0
330,0.9973242,1.0
331,0.9998766,1.0
332,0.9553351,1.0
333,0.9971602,1.0
334,0.999851,1.0
335,0.9998766,1.0
336,0.9998766,1.0
337,0.9602763,1.0
338,0.9929751,1.0
339,0.9884016,1.0
340,0.9998727,1.0
341,0.9995915,1.0
342,0.9998766,1.0
343,0.99917054,1.0
344,0.998771,1.0
345,0.9998766,1.0
346,0.9991104,1.0
347,0.99977595,1.0
348,0.9998348,1.0
349,0.9998766,1.0
350,0.9998766,1.0
351,0.9998766,1.0
352,0.9998766,1.0
353,0.96975446,1.0
354,0.9998766,1.0
355,0.9998766,1.0
356,0.9998766,1.0
357,0.9998766,1.0
358,0.9998766,1.0
359,0.9998766,1.0
360,0.9998766,1.0
361,0.9998354,1.0
362,0.9998766,1.0
363,0.9998766,1.0
364,0.9998766,1.0
365,0.9998766,1.0
366,0.9998766,1.0
367,0.9991392,1.0
368,0.8147833,1.0
369,0.9998766,1.0
370,0.99840385,1.0
371,0.99662304,1.0
372,0.9998766,1.0
373,0.50217974,1.0
374,0.9983718,1.0
375,0.9998766,1.0
376,0.9998766,1.0
377,0.9508498,1.0
378,0.93106675,1.0
379,0.9998766,1.0
380,0.9084142,1.0
381,0.9042543,1.0
382,0.9677669,1.0
383,0.9998766,1.0
384,0.9998766,1.0
385,0.82316184,1.0
386,0.99968076,1.0
387,0.9998766,1.0
388,0.9998766,1.0
389,0.9825235,1.0
390,0.9998766,1.0
391,0.9998766,1.0
392,0.916587,1.0
393,0.9910773,1.0
394,0.9998766,1.0
395,0.83319765,1.0
396,0.9998766,1.0
397,0.98925287,1.0
398,0.99966526,1.0
399,0.9918351,1.0
400,0.99797374,1.0
401,0.9998766,1.0
402,0.7414401,1.0
403,0.9998766,1.0
404,0.9759626,1.0
405,0.9998766,1.0
406,0.9998766,1.0
407,0.9892197,1.0
408,0.9998766,1.0
409,0.9998766,1.0
410,0.9998766,1.0
411,0.9998766,1.0
412,0.9998766,1.0
413,0.97826266,1.0
414,0.9998766,1.0
415,0.9998766,1.0
416,0.99399805,1.0
417,0.99291354,1.0
418,0.995398,1.0
419,0.5923223,1.0
420,0.9305586,1.0
421,0.9939057,1.0
422,0.9998766,1.0
423,0.9998766,1.0
424,0.8996745,1.0
425,0.9998766,1.0
426,0.9998766,1.0
427,0.9858414,1.0
428,0.9751253,1.0
429,0.9968046,1.0
430,0.9998766,1.0
431,0.9998766,1.0
432,0.99824727,1.0
433,0.9409147,1.0
434,0.9992052,1.0
435,0.9998766,1.0
436,0.9998766,1.0
437,0.96584386,1.0
438,0.9998766,1.0
439,0.9998766,1.0
440,0.96722835,1.0
441,0.9998766,1.0
442,0.99271613,1.0
443,0.9998766,1.0
444,0.9998766,1.0
445,0.8857467,1.0
446,0.9998766,1.0
447,0.9998766,1.0
448,0.9998766,1.0
449,0.9998766,1.0
450,0.99694306,1.0
451,0.9998766,1.0
452,0.9998766,1.0
453,0.9998766,1.0
454,0.9998766,1.0
455,0.9998766,1.0
456,0.9998766,1.0
457,0.99715674,1.0
458,0.9998766,1.0
459,0.9998766,1.0
460,0.9998766,1.0
461,0.9998766,1.0
462,0.7986883,1.0
463,0.9998766,1.0
464,0.9998766,1.0
465,0.9998766,1.0
466,0.9998766,1.0
467,0.9982318,1.0
468,0.9998766,1.0
469,0.9998766,1.0
470,0.9998766,1.0
471,0.9998766,1.0
472,0.9990729,1.0
473,0.9998766,1.0
474,0.9998766,1.0
475,0.7671578,1.0
476,0.9998599,1.0
477,0.99538934,1.0
478,0.9986338,1.0
479,0.99817145,1.0
480,0.9998035,1.0
481,0.9998766,1.0
482,0.9998766,1.0
483,0.9998766,1.0
484,0.9998766,1.0
485,0.9998766,1.0
486,0.9998766,1.0
487,0.9998766,1.0
488,0.9998766,1.0
489,0.9998766,1.0
490,0.9998766,1.0
491,0.9998766,1.0
492,0.9998766,1.0
493,0.98926115,1.0
494,0.9998766,1.0
495,0.9998766,1.0
496,0.9998766,1.0
497,0.9998766,1.0
498,0.9964814,1.0
499,0.9998766,1.0
500,0.99113363,1.0
501,0.9747235,1.0
502,0.9998766,1.0
503,0.99301034,1.0
504,0.9998766,1.0
505,0.9998766,1.0
506,0.9998766,1.0
507,0.9990146,1.0
508,0.9998766,1.0
509,0.9998766,1.0
510,0.9998766,1.0
511,0.9998766,1.0
512,0.99768865,1.0
513,0.9882846,1.0
514,0.9998766,1.0
515,0.5527725,1.0
516,0.9998766,1.0
517,0.9894014,1.0
518,0.9974595,1.0
519,0.9998766,1.0
520,0.9998766,1.0
521,0.99160004,1.0
522,0.9998766,1.0
523,0.9998766,1.0
524,0.9998766,1.0
525,0.9697028,1.0
526,0.8372483,1.0
527,0.9998766,1.0
528,0.9998766,1.0
529,0.9998766,1.0
530,0.9998766,1.0
531,0.9998766,1.0
532,0.8216679,1.0
533,0.9998766,1.0
534,0.9933276,1.0
535,0.9998766,1.0
536,0.9998766,1.0
537,0.99653107,1.0
538,0.9998766,1.0
539,0.99926406,1.0
540,0.90913826,1.0
541,0.9975273,1.0
542,0.9998766,1.0
543,0.9996866,1.0
544,0.9998766,1.0
545,0.9878208,1.0
546,0.9998766,1.0
547,0.9910712,1.0
548,0.9998766,1.0
549,0.8399042,1.0
550,0.9916536,1.0
551,0.9946576,1.0
552,0.9998766,1.0
553,0.9962747,1.0
554,0.9998766,1.0
555,0.9998766,1.0
556,0.9972977,1.0
557,0.9998766,1.0
558,0.88023096,1.0
559,0.9998766,1.0
560,0.9998766,1.0
561,0.9998766,1.0
562,0.9998766,1.0
563,0.48618856,1.0
564,0.93791765,1.0
565,0.9998766,1.0
566,0.99217826,1.0
567,0.9998766,1.0
568,0.9998766,1.0
569,0.95326334,1.0
570,0.9998766,1.0
571,0.99050283,1.0
572,0.9998766,1.0
573,0.9998766,1.0
574,0.9998766,1.0
575,0.9998766,1.0
576,0.9998766,1.0
577,0.9962631,1.0
578,0.9998766,1.0
579,0.9531151,1.0
580,0.9998766,1.0
581,0.8682302,1.0
582,0.9998766,1.0
583,0.94901496,1.0
584,0.9909492,1.0
585,0.62915725,1.0
586,0.9998766,1.0
587,0.9998766,1.0
588,0.9998766,1.0
589,0.9998766,1.0
590,0.9998766,1.0
591,0.9998766,1.0
592,0.9998766,1.0
593,0.9998766,1.0
594,0.9994301,1.0
595,0.72722316,1.0
596,0.4940711,1.0
597,0.9761455,1.0
598,0.93024224,1.0
599,0.9978434,1.0
600,0.991339,1.0
601,0.9977804,1.0
602,0.9998766,1.0
603,0.9998766,1.0
604,0.99898285,1.0
605,0.92080975,1.0
606,0.9998766,1.0
607,0.9931932,1.0
608,0.9998766,1.0
609,0.9998766,1.0
610,0.9998766,1.0
611,0.99970275,1.0
612,0.9998766,1.0
613,0.9998766,1.0
614,0.986027,1.0
615,0.9998766,1.0
616,0.99269354,1.0
617,0.9998766,1.0
618,0.9998766,1.0
619,0.9917418,1.0
620,0.63549185,1.0
621,0.9998766,1.0
622,0.9998766,1.0
623,0.9998766,1.0
624,0.9995623,1.0
625,0.9975157,1.0
626,0.9998766,1.0
627,0.99269617,1.0
628,0.9998766,1.0
629,0.9998766,1.0
630,0.9796286,1.0
631,0.9998766,1.0
632,0.9941162,1.0
633,0.9972946,1.0
634,0.9998766,1.0
635,0.99901474,1.0
636,0.9998766,1.0
637,0.62579614,1.0
638,0.86847997,1.0
639,0.69070125,1.0
640,0.99817693,1.0
641,0.9998766,1.0
642,0.9998766,1.0
643,0.99956805,1.0
644,0.9456914,1.0
645,0.99879336,1.0
646,0.9998766,1.0
647,0.6287351,1.0
648,0.9548944,1.0
649,0.99942905,1.0
650,0.9998766,1.0
651,0.9689765,1.0
652,0.9998766,1.0
653,0.8612708,1.0
654,0.9998766,1.0
655,0.99728143,1.0
656,0.99956423,1.0
657,0.99857545,1.0
658,0.9998766,1.0
659,0.9915766,1.0
660,0.9998766,1.0
661,0.9998766,1.0
662,0.9998766,1.0
663,0.9998766,1.0
664,0.9998766,1.0
665,0.9998766,1.0
666,0.9867394,1.0
667,0.9998766,1.0
668,0.9998766,1.0
669,0.9998766,1.0
670,0.9998766,1.0
671,0.9998766,1.0
672,0.9998766,1.0
673,0.9998766,1.0
674,0.99413353,1.0
675,0.9998766,1.0
676,0.9998766,1.0
677,0.9998766,1.0
678,0.9998766,1.0
679,0.9952839,1.0
680,0.9998766,1.0
681,0.9998766,1.0
682,0.91411775,1.0
683,0.8991043,1.0
684,0.9998766,1.0
685,0.9806578,1.0
686,0.9998766,1.0
687,0.9998766,1.0
688,0.9998766,1.0
689,0.99917895,1.0
690,0.9998766,1.0
691,0.99967253,1.0
692,0.9998766,1.0
693,0.9998766,1.0
694,0.9998766,1.0
695,0.9998766,1.0
696,0.9998766,1.0
697,0.94407076,1.0
698,0.9998766,1.0
699,0.6441627,1.0
700,0.9998766,1.0
701,0.9911669,1.0
702,0.9990127,1.0
703,0.9998766,1.0
704,0.9998766,1.0
705,0.4928659,1.0
706,0.9998766,1.0
707,0.6096806,1.0
708,0.93272346,1.0
709,0.9954247,1.0
710,0.9998766,1.0
711,0.9998766,1.0
712,0.9998766,1.0
713,0.9998766,1.0
714,0.9998766,1.0
715,0.9998766,1.0
716,0.9998766,1.0
717,0.9998766,1.0
718,0.8965205,1.0
719,0.9998766,1.0
720,0.9998766,1.0
721,0.9998766,1.0
722,0.9998766,1.0
723,0.8011358,1.0
724,0.9998766,1.0
725,0.9957366,1.0
726,0.98899275,1.0
727,0.99269146,1.0
728,0.9998766,1.0
729,0.67463714,1.0
730,0.9998766,1.0
731,0.9998766,1.0
732,0.9821477,1.0
733,0.113420166,1.0
734,0.9998766,1.0
735,0.9998766,1.0
736,0.9656078,1.0
737,0.9998766,1.0
738,0.9998766,1.0
739,0.9998766,1.0
740,0.9914681,1.0
741,0.9998766,1.0
742,0.9998766,1.0
743,0.9998766,1.0
744,0.9993418,1.0
745,0.9998766,1.0
746,0.9998766,1.0
747,0.9662819,1.0
748,0.9998766,1.0
749,0.7451042,1.0
750,0.9998766,1.0
751,0.9998766,1.0
752,0.9998766,1.0
753,0.9998766,1.0
754,0.9998766,1.0
