,predictions,targets
0,0.9886077,1.0
1,0.9998766,1.0
2,0.0023895658,0.0
3,0.0006715623,0.0
4,0.9998766,1.0
5,0.9825806,1.0
6,0.33888662,1.0
7,0.010588368,0.0
8,0.008500445,0.0
9,0.9998766,1.0
10,0.99936324,1.0
11,0.99966395,1.0
12,0.343065,1.0
13,0.9998766,1.0
14,0.20540877,1.0
15,0.9920901,1.0
16,0.9998766,1.0
17,0.0012097096,0.0
18,0.023199884,1.0
19,0.9897426,1.0
20,0.00038489723,0.0
21,0.9962329,1.0
22,0.9998766,1.0
23,0.9970425,1.0
24,0.99903154,1.0
25,0.9998766,1.0
26,0.9998766,1.0
27,0.5870676,1.0
28,0.9975606,1.0
29,0.0002772509,0.0
30,0.99016225,1.0
31,0.99978596,1.0
32,0.67549783,1.0
33,0.9998766,1.0
34,0.4908363,0.0
35,0.010365348,1.0
36,0.0038987314,0.0
37,0.99473214,1.0
38,0.96226734,1.0
39,0.8799333,1.0
40,0.9998766,1.0
41,0.9986828,1.0
42,0.0006616363,0.0
43,0.10226597,1.0
44,0.91706187,1.0
45,0.0032526196,0.0
46,0.9998766,1.0
47,0.99906296,1.0
48,0.40473825,1.0
49,0.00012339458,0.0
50,0.0006988538,0.0
51,0.0100945365,1.0
52,0.9978782,1.0
53,0.343065,1.0
54,0.9840141,1.0
55,0.9998766,1.0
56,0.9821922,1.0
57,0.9891109,1.0
58,0.00078535196,0.0
59,0.9998766,1.0
60,0.007934833,1.0
61,0.7255379,1.0
62,0.13399053,1.0
63,0.9995129,1.0
64,0.00012339458,0.0
65,0.02183036,1.0
66,0.3453889,1.0
67,0.9998766,1.0
68,0.30871168,1.0
69,0.9986713,1.0
70,0.9840141,1.0
71,0.0011624874,0.0
72,0.0038987314,0.0
73,0.023199884,1.0
74,0.73369884,1.0
75,0.9998766,1.0
76,0.9992878,1.0
77,0.9462829,1.0
78,0.035241827,0.0
79,0.9998766,1.0
80,0.9998766,1.0
81,0.99959534,1.0
82,0.98741025,1.0
83,0.00078535196,0.0
84,0.9992003,1.0
85,0.007934833,1.0
86,0.017641727,0.0
87,0.018935135,0.0
88,0.99885166,1.0
89,0.36089987,1.0
90,0.004386581,0.0
91,0.0006279019,0.0
92,0.04440484,1.0
93,0.9998766,1.0
94,0.102651134,1.0
95,0.9998766,1.0
96,0.09082076,1.0
97,0.012488506,1.0
98,0.9998766,1.0
99,0.012454232,0.0
100,0.9097115,1.0
101,0.9998766,1.0
102,0.49335942,0.0
103,0.99408984,1.0
104,0.9642024,1.0
105,0.00012339458,0.0
106,0.9992003,1.0
107,0.9998766,1.0
108,0.954704,1.0
