,predictions,targets
0,0.0862043,1.0
1,0.095523015,1.0
2,0.867052,1.0
3,0.7980137,1.0
4,0.9613458,1.0
5,0.9715066,1.0
6,0.9761934,1.0
7,0.9934564,1.0
8,0.9953441,1.0
9,0.19921994,1.0
10,0.7628521,1.0
11,0.8547241,1.0
12,0.32553816,1.0
13,0.98968315,1.0
14,0.7243238,1.0
15,0.9951196,1.0
16,0.6963393,1.0
17,0.9577948,1.0
18,0.98423874,1.0
19,0.7310877,1.0
20,0.8895633,1.0
21,0.96013355,1.0
22,0.908682,1.0
23,0.47273117,1.0
24,0.96508646,1.0
25,0.9712196,1.0
26,0.97447497,1.0
27,0.9045445,1.0
28,0.97950923,1.0
29,0.9445466,1.0
30,0.59234,1.0
31,0.8259247,1.0
32,0.78404754,1.0
33,0.9136437,1.0
34,0.99273527,1.0
35,0.83052933,1.0
36,0.5818625,1.0
37,0.7534713,1.0
38,0.99086857,1.0
39,0.9927119,1.0
40,0.9864227,1.0
41,0.7695971,1.0
42,0.95934427,1.0
43,0.8590724,1.0
44,0.9872062,1.0
45,0.9733444,1.0
46,0.9267944,1.0
47,0.94618505,1.0
48,0.7037946,1.0
49,0.91060024,1.0
50,0.9385381,1.0
51,0.97306836,1.0
52,0.9888842,1.0
53,0.99394304,1.0
54,0.9496331,1.0
55,0.9803734,1.0
56,0.94992435,1.0
57,0.96186,1.0
58,0.9364859,1.0
59,0.96159935,1.0
60,0.7828324,1.0
61,0.45498738,1.0
62,0.9730243,1.0
63,0.8558427,1.0
64,0.9899831,1.0
65,0.8118262,1.0
66,0.9935766,1.0
67,0.24573956,1.0
68,0.8820881,1.0
69,0.90716565,1.0
70,0.883398,1.0
71,0.51593053,1.0
72,0.98605436,1.0
73,0.9689798,1.0
74,0.9874921,1.0
75,0.76857775,1.0
76,0.9651571,1.0
77,0.96935153,1.0
78,0.98590463,1.0
79,0.6227037,1.0
80,0.38671857,1.0
81,0.85672605,1.0
82,0.98469377,1.0
83,0.9832829,1.0
84,0.6386493,1.0
85,0.956741,1.0
86,0.91517687,1.0
87,0.7519706,1.0
88,0.2722491,1.0
89,0.5854236,1.0
90,0.73750037,1.0
91,0.863422,1.0
92,0.21349369,1.0
93,0.9395047,1.0
94,0.91496605,1.0
95,0.98866946,1.0
96,0.6353849,1.0
97,0.9959902,1.0
98,0.33838683,1.0
99,0.98794705,1.0
100,0.9919853,1.0
101,0.91955036,1.0
102,0.62637013,1.0
103,0.9902632,1.0
104,0.9365138,1.0
105,0.10749122,1.0
106,0.798175,1.0
107,0.9491449,1.0
108,0.9829968,1.0
109,0.64975685,1.0
110,0.566955,1.0
111,0.9743255,1.0
112,0.94015414,1.0
113,0.98758847,1.0
114,0.9527038,1.0
115,0.97900563,1.0
116,0.61603856,1.0
117,0.7414054,1.0
118,0.8919537,1.0
119,0.19065462,1.0
120,0.9587491,1.0
121,0.89469993,1.0
122,0.8409058,1.0
123,0.90983623,1.0
124,0.88824075,1.0
125,0.7414665,1.0
126,0.44776794,1.0
127,0.91670823,1.0
128,0.9613276,1.0
129,0.98761636,1.0
130,0.822265,1.0
131,0.95471215,1.0
132,0.95121574,1.0
133,0.9726533,1.0
134,0.9830289,1.0
135,0.98660696,1.0
136,0.95284814,1.0
137,0.8147649,1.0
138,0.7854843,1.0
139,0.82154036,1.0
140,0.74921066,1.0
141,0.8298367,1.0
142,0.9613909,1.0
143,0.8414813,1.0
144,0.9888043,1.0
145,0.9880271,1.0
146,0.9628862,1.0
147,0.99373204,1.0
148,0.9746516,1.0
149,0.99396616,1.0
150,0.896008,1.0
151,0.9565067,1.0
152,0.93390787,1.0
153,0.93115366,1.0
154,0.4983822,1.0
155,0.6293764,1.0
156,0.21120155,1.0
157,0.90552,1.0
158,0.5172459,1.0
159,0.40620178,1.0
160,0.98396,1.0
161,0.98640394,1.0
162,0.60788643,1.0
163,0.33140925,1.0
164,0.9372615,1.0
165,0.9684359,1.0
166,0.47455853,1.0
167,0.7609489,1.0
168,0.9372056,1.0
169,0.79394716,1.0
170,0.67692727,1.0
171,0.6810138,1.0
172,0.98297966,1.0
173,0.9457094,1.0
174,0.9293756,1.0
175,0.7017241,1.0
176,0.932112,1.0
177,0.9721029,1.0
178,0.80723697,1.0
179,0.98964626,1.0
180,0.93875927,1.0
181,0.9743329,1.0
182,0.98301435,1.0
183,0.98254055,1.0
184,0.09945416,1.0
185,0.03866272,1.0
186,0.95987374,1.0
187,0.9520152,1.0
188,0.9936919,1.0
189,0.9876699,1.0
190,0.9980069,1.0
191,0.9963379,1.0
192,0.9760032,1.0
193,0.9292335,1.0
194,0.98003274,1.0
195,0.9903138,1.0
196,0.99087185,1.0
197,0.76278406,1.0
198,0.24820194,1.0
199,0.9258615,1.0
200,0.54851156,1.0
201,0.7169141,1.0
202,0.9885274,1.0
203,0.9838284,1.0
204,0.73751974,1.0
205,0.5659942,1.0
