,predictions,targets
0,0.99651706,1.0
1,0.73373175,1.0
2,0.5834768,1.0
3,0.9012951,1.0
4,0.9935681,1.0
5,0.97335184,1.0
6,0.9993537,1.0
7,0.98078567,1.0
8,0.82877755,1.0
9,0.7546846,1.0
10,0.95645636,1.0
11,0.9971021,1.0
12,0.9955135,1.0
13,0.980534,1.0
14,0.9950588,1.0
15,0.9977442,1.0
16,0.9960223,1.0
17,0.40299305,1.0
18,0.8288723,1.0
19,0.96825904,1.0
20,0.7155533,1.0
21,0.8616825,1.0
22,0.99909925,1.0
23,0.99943477,1.0
24,0.97347194,1.0
25,0.77730113,1.0
26,0.9590832,1.0
27,0.9260561,1.0
28,0.9481311,1.0
29,0.9992537,1.0
30,0.88731384,1.0
31,0.9123002,1.0
32,0.9978941,1.0
33,0.8401019,1.0
34,0.92029613,1.0
35,0.9996537,1.0
36,0.89313024,1.0
37,0.93235356,1.0
38,0.9965777,1.0
39,0.9968251,1.0
40,0.93829304,1.0
41,0.9716026,1.0
42,0.98221374,1.0
43,0.76984495,1.0
44,0.81266236,1.0
45,0.9748287,1.0
46,0.9985184,1.0
47,0.999793,1.0
48,0.9354639,1.0
49,0.99203014,1.0
50,0.99928445,1.0
51,0.99470466,1.0
52,0.99722433,1.0
53,0.99769956,1.0
54,0.9602715,1.0
55,0.94994164,1.0
56,0.73247886,1.0
57,0.9998766,1.0
58,0.97474444,1.0
59,0.999597,1.0
60,0.99633634,1.0
61,0.98797274,1.0
62,0.56746566,1.0
63,0.9998766,1.0
64,0.8489533,1.0
65,0.9984876,1.0
66,0.9994481,1.0
67,0.8997131,1.0
68,0.8419621,1.0
69,0.9859293,1.0
70,0.9916482,1.0
71,0.999241,1.0
72,0.9995491,1.0
73,0.9998766,1.0
74,0.9972249,1.0
75,0.9941732,1.0
76,0.9898573,1.0
77,0.9773292,1.0
78,0.99836963,1.0
79,0.97620857,1.0
80,0.99940765,1.0
81,0.26499733,1.0
82,0.99793977,1.0
83,0.9199072,1.0
84,0.7171429,1.0
85,0.8932655,1.0
86,0.97912824,1.0
87,0.9097283,1.0
88,0.9500115,1.0
89,0.98429376,1.0
90,0.98045737,1.0
91,0.99927074,1.0
92,0.99517524,1.0
93,0.9944449,1.0
94,0.9861698,1.0
95,0.63987553,1.0
96,0.9986614,1.0
97,0.999635,1.0
98,0.9801593,1.0
99,0.93132,1.0
100,0.99763644,1.0
101,0.9910658,1.0
102,0.86791676,1.0
103,0.98823905,1.0
104,0.99891305,1.0
105,0.6020957,1.0
106,0.938902,1.0
107,0.9707055,1.0
108,0.9985367,1.0
109,0.94232845,1.0
110,0.8649023,1.0
111,0.9486577,1.0
112,0.99971896,1.0
113,0.99156624,1.0
114,0.9996026,1.0
115,0.9609602,1.0
116,0.67763966,1.0
117,0.98112524,1.0
118,0.99751794,1.0
119,0.8334679,1.0
120,0.99916387,1.0
121,0.9820956,1.0
122,0.69191796,1.0
123,0.84360653,1.0
124,0.99496883,1.0
125,0.7602333,1.0
126,0.9950375,1.0
127,0.6925439,1.0
128,0.9875172,1.0
129,0.70408785,1.0
130,0.9867323,1.0
131,0.999451,1.0
132,0.9552436,1.0
133,0.99825364,1.0
134,0.97222644,1.0
135,0.90080684,1.0
136,0.9998766,1.0
137,0.9903937,1.0
138,0.99604684,1.0
139,0.9733776,1.0
140,0.9998349,1.0
141,0.9983992,1.0
142,0.96721387,1.0
143,0.9339484,1.0
144,0.99875987,1.0
145,0.9998766,1.0
146,0.9997862,1.0
147,0.9704434,1.0
148,0.26385963,1.0
149,0.35549083,1.0
150,0.918484,1.0
151,0.9601885,1.0
152,0.98973113,1.0
153,0.4077837,1.0
154,0.9759109,1.0
155,0.9973603,1.0
156,0.85462356,1.0
157,0.79442924,1.0
158,0.9992506,1.0
159,0.99603206,1.0
160,0.96562696,1.0
161,0.6984926,1.0
162,0.98019296,1.0
163,0.9382304,1.0
164,0.9989379,1.0
165,0.954041,1.0
166,0.99854326,1.0
167,0.94447684,1.0
168,0.8386137,1.0
169,0.9988919,1.0
170,0.9995315,1.0
171,0.99701035,1.0
172,0.8601137,1.0
173,0.9505094,1.0
174,0.9854533,1.0
175,0.9994148,1.0
176,0.53936774,1.0
177,0.32740617,1.0
178,0.9799872,1.0
179,0.9994271,1.0
180,0.9979387,1.0
181,0.94152486,1.0
182,0.99821377,1.0
183,0.97978425,1.0
184,0.9488214,1.0
185,0.9995938,1.0
186,0.9472499,1.0
187,0.8071867,1.0
188,0.99759835,1.0
189,0.7717679,1.0
190,0.9783956,1.0
191,0.94584346,1.0
192,0.90296704,1.0
193,0.9996859,1.0
194,0.99542063,1.0
195,0.80750036,1.0
196,0.9754283,1.0
197,0.93748474,1.0
198,0.19320525,1.0
199,0.90943074,1.0
200,0.9992544,1.0
201,0.96922696,1.0
202,0.98195606,1.0
203,0.99917907,1.0
204,0.97795177,1.0
205,0.99620503,1.0
206,0.99938333,1.0
207,0.9990515,1.0
208,0.9304908,1.0
209,0.99902546,1.0
210,0.9994062,1.0
211,0.9998766,1.0
212,0.99960405,1.0
213,0.98806274,1.0
214,0.92083794,1.0
215,0.9792032,1.0
216,0.9998766,1.0
217,0.9666885,1.0
218,0.9090635,1.0
219,0.8575937,1.0
220,0.67025155,1.0
221,0.9982135,1.0
222,0.98947436,1.0
223,0.8953902,1.0
224,0.9992893,1.0
225,0.9948291,1.0
226,0.98698246,1.0
227,0.9883741,1.0
228,0.9996923,1.0
229,0.992018,1.0
230,0.98470956,1.0
231,0.5174492,1.0
232,0.99987185,1.0
233,0.99832016,1.0
234,0.9998684,1.0
235,0.9225562,1.0
236,0.99708986,1.0
237,0.9995441,1.0
238,0.99940896,1.0
239,0.99087524,1.0
240,0.9974988,1.0
241,0.99581146,1.0
242,0.99951625,1.0
243,0.9975205,1.0
244,0.97748905,1.0
245,0.9998766,1.0
246,0.99574995,1.0
247,0.9998766,1.0
248,0.9652152,1.0
249,0.9925298,1.0
250,0.9973463,1.0
251,0.9986494,1.0
252,0.9996327,1.0
253,0.9998766,1.0
254,0.92596066,1.0
255,0.99849784,1.0
256,0.9850419,1.0
257,0.9961869,1.0
258,0.99948585,1.0
259,0.9996557,1.0
260,0.99925786,1.0
261,0.99921465,1.0
262,0.97991014,1.0
263,0.9990011,1.0
264,0.97202253,1.0
265,0.98671085,1.0
266,0.99653494,1.0
267,0.9981704,1.0
268,0.99937016,1.0
269,0.9918902,1.0
270,0.9998766,1.0
271,0.9997632,1.0
272,0.999281,1.0
273,0.9998766,1.0
274,0.9984812,1.0
275,0.9676608,1.0
276,0.99373573,1.0
277,0.9705812,1.0
278,0.9998766,1.0
279,0.9980798,1.0
280,0.99626464,1.0
281,0.98837924,1.0
282,0.9992323,1.0
283,0.9998636,1.0
284,0.9718679,1.0
285,0.99912506,1.0
286,0.9672184,1.0
287,0.9102212,1.0
288,0.9907481,1.0
289,0.9839033,1.0
290,0.998978,1.0
291,0.98740643,1.0
292,0.9889881,1.0
293,0.9936985,1.0
294,0.9987494,1.0
295,0.99980503,1.0
296,0.9998684,1.0
297,0.998078,1.0
298,0.9998766,1.0
299,0.99663216,1.0
300,0.99824107,1.0
301,0.9998766,1.0
302,0.5487667,1.0
303,0.9986553,1.0
304,0.9998299,1.0
305,0.99925655,1.0
306,0.9991115,1.0
307,0.9995524,1.0
308,0.9789782,1.0
309,0.77409875,1.0
310,0.8101486,1.0
311,0.99975365,1.0
312,0.9998766,1.0
313,0.99865156,1.0
314,0.99646217,1.0
315,0.99855524,1.0
316,0.99856937,1.0
317,0.98441386,1.0
318,0.9965628,1.0
319,0.9561,1.0
320,0.99688053,1.0
321,0.9975229,1.0
322,0.9760242,1.0
323,0.9961182,1.0
324,0.96808225,1.0
325,0.99984026,1.0
326,0.9998766,1.0
327,0.99931335,1.0
328,0.99913114,1.0
329,0.98856676,1.0
330,0.99841857,1.0
331,0.9998766,1.0
332,0.9986633,1.0
333,0.9983096,1.0
334,0.8662702,1.0
335,0.9998766,1.0
336,0.99276066,1.0
337,0.9997695,1.0
338,0.9998766,1.0
339,0.9960783,1.0
340,0.99052256,1.0
341,0.9998766,1.0
342,0.9926439,1.0
343,0.9998766,1.0
344,0.96350557,1.0
345,0.24663335,1.0
346,0.98046094,1.0
347,0.99672085,1.0
348,0.7194047,1.0
349,0.9936213,1.0
350,0.976379,1.0
351,0.9998766,1.0
352,0.9998766,1.0
353,0.9980684,1.0
354,0.99979,1.0
355,0.9933258,1.0
356,0.98162526,1.0
357,0.9992563,1.0
358,0.9998766,1.0
359,0.9998766,1.0
360,0.9858444,1.0
361,0.9996013,1.0
362,0.9978948,1.0
363,0.9957814,1.0
364,0.9969081,1.0
365,0.99954444,1.0
366,0.9987269,1.0
367,0.94513273,1.0
368,0.999767,1.0
369,0.46971542,1.0
370,0.9997979,1.0
371,0.9985044,1.0
372,0.99880266,1.0
373,0.59861106,1.0
374,0.99919206,1.0
375,0.9998766,1.0
376,0.8881147,1.0
377,0.9995254,1.0
378,0.71245784,1.0
379,0.9868932,1.0
380,0.9990024,1.0
381,0.99984086,1.0
382,0.9928207,1.0
383,0.97384304,1.0
384,0.9977556,1.0
385,0.997551,1.0
386,0.99687564,1.0
387,0.95073223,1.0
388,0.9829091,1.0
389,0.89536506,1.0
390,0.9939912,1.0
391,0.9998117,1.0
392,0.9551574,1.0
393,0.9938412,1.0
394,0.99983287,1.0
395,0.9992199,1.0
396,0.23879471,1.0
397,0.9998294,1.0
398,0.9923396,1.0
399,0.94344497,1.0
400,0.9998129,1.0
401,0.9956904,1.0
402,0.99013114,1.0
403,0.98913074,1.0
404,0.9994531,1.0
405,0.999012,1.0
406,0.9998766,1.0
407,0.9993505,1.0
408,0.9996517,1.0
409,0.99954164,1.0
410,0.99904555,1.0
411,0.9993279,1.0
412,0.9980465,1.0
413,0.9993358,1.0
414,0.9991731,1.0
415,0.969984,1.0
416,0.99495465,1.0
417,0.99319285,1.0
418,0.9931056,1.0
419,0.9997985,1.0
420,0.99984384,1.0
421,0.9998766,1.0
422,0.99974674,1.0
423,0.99915516,1.0
424,0.9998766,1.0
425,0.99858737,1.0
426,0.9991972,1.0
427,0.9935262,1.0
428,0.9941303,1.0
429,0.99918264,1.0
430,0.9998766,1.0
431,0.9993837,1.0
432,0.9902361,1.0
433,0.9971095,1.0
434,0.9867028,1.0
435,0.9996164,1.0
436,0.98024094,1.0
437,0.9964805,1.0
438,0.9985714,1.0
439,0.9624609,1.0
440,0.9950145,1.0
441,0.98955894,1.0
442,0.9981725,1.0
443,0.9997954,1.0
444,0.9729619,1.0
445,0.9907584,1.0
446,0.99963963,1.0
447,0.9617477,1.0
448,0.99794525,1.0
449,0.999071,1.0
450,0.99854124,1.0
451,0.99692035,1.0
452,0.9998766,1.0
453,0.99258244,1.0
454,0.99835914,1.0
455,0.99184847,1.0
456,0.9998766,1.0
457,0.9997693,1.0
458,0.9998766,1.0
459,0.99739885,1.0
460,0.9990466,1.0
461,0.68430513,1.0
462,0.99943596,1.0
463,0.86066407,1.0
464,0.97423154,1.0
465,0.9998766,1.0
466,0.974099,1.0
467,0.9998766,1.0
468,0.9980438,1.0
469,0.841501,1.0
470,0.9716841,1.0
471,0.9948408,1.0
472,0.9811307,1.0
473,0.94407195,1.0
474,0.9998766,1.0
475,0.99954385,1.0
476,0.99954647,1.0
477,0.9792626,1.0
478,0.98908126,1.0
479,0.99733007,1.0
480,0.97431654,1.0
481,0.9992379,1.0
482,0.99675316,1.0
483,0.9998766,1.0
484,0.99881905,1.0
485,0.99949765,1.0
486,0.8834572,1.0
487,0.98872966,1.0
488,0.9569591,1.0
489,0.9979603,1.0
490,0.9691213,1.0
491,0.996707,1.0
492,0.99797875,1.0
493,0.6744888,1.0
494,0.99322516,1.0
495,0.99943024,1.0
496,0.9988426,1.0
497,0.99503124,1.0
498,0.99851114,1.0
499,0.99870574,1.0
500,0.9996747,1.0
501,0.9998766,1.0
502,0.9998766,1.0
503,0.98110616,1.0
504,0.99958426,1.0
505,0.9878349,1.0
506,0.9987639,1.0
507,0.99963,1.0
508,0.998021,1.0
509,0.95829755,1.0
510,0.98825246,1.0
511,0.999265,1.0
512,0.9973061,1.0
513,0.9888037,1.0
514,0.8210494,1.0
515,0.99935335,1.0
516,0.99983025,1.0
517,0.99979466,1.0
518,0.9996661,1.0
519,0.9946648,1.0
520,0.99981433,1.0
521,0.9990256,1.0
522,0.9966035,1.0
523,0.7885508,1.0
524,0.97429466,1.0
525,0.9995977,1.0
526,0.9998766,1.0
527,0.99982834,1.0
528,0.9971475,1.0
529,0.88758606,1.0
530,0.9956683,1.0
531,0.88920474,1.0
532,0.9997241,1.0
533,0.9998766,1.0
534,0.81302315,1.0
535,0.9699405,1.0
536,0.9917365,1.0
537,0.9899526,1.0
538,0.99469095,1.0
539,0.99726236,1.0
540,0.5261653,1.0
541,0.86136633,1.0
542,0.99481,1.0
543,0.9876016,1.0
544,0.9360104,1.0
545,0.9629805,1.0
546,0.9643265,1.0
547,0.9991744,1.0
548,0.98077,1.0
549,0.9986785,1.0
550,0.9505476,1.0
551,0.99826056,1.0
552,0.9579254,1.0
553,0.9998766,1.0
554,0.9648415,1.0
555,0.97232777,1.0
556,0.99983907,1.0
557,0.99057287,1.0
558,0.8778794,1.0
559,0.9567499,1.0
560,0.9998766,1.0
561,0.99772376,1.0
562,0.9997991,1.0
563,0.98402184,1.0
564,0.99916553,1.0
565,0.9894918,1.0
566,0.9846689,1.0
567,0.9743601,1.0
568,0.9993179,1.0
569,0.99947697,1.0
570,0.73386145,1.0
571,0.9995634,1.0
572,0.8671682,1.0
573,0.99765056,1.0
574,0.9998766,1.0
575,0.9983753,1.0
576,0.9975153,1.0
577,0.999495,1.0
