,predictions,targets
0,0.060795136,1.0
1,0.8663109,1.0
2,0.6264712,1.0
3,0.98241377,1.0
4,0.97531897,1.0
5,0.9762551,1.0
6,0.9153617,1.0
7,0.9666508,1.0
8,0.9041043,1.0
9,0.92348236,1.0
10,0.7029994,1.0
11,0.76510113,1.0
12,0.05693968,1.0
13,0.8983535,1.0
14,0.3314509,1.0
15,0.92859566,1.0
16,0.98796695,1.0
17,0.99747795,1.0
18,0.99438995,1.0
19,0.9048346,1.0
20,0.97466123,1.0
21,0.9746396,1.0
22,0.97904885,1.0
23,0.07103297,1.0
24,0.4823625,1.0
25,0.8254937,1.0
26,0.9421456,1.0
27,0.65471905,1.0
28,0.9790142,1.0
29,0.9334963,1.0
30,0.3336814,1.0
31,0.4634755,1.0
32,0.124931164,1.0
33,0.13809347,1.0
34,0.7674927,1.0
35,0.93194556,1.0
36,0.33717385,1.0
37,0.47319597,1.0
38,0.9042694,1.0
39,0.8839059,1.0
40,0.4465204,1.0
41,0.7984717,1.0
42,0.99464273,1.0
43,0.8248467,1.0
44,0.93354756,1.0
45,0.9952787,1.0
46,0.9946131,1.0
47,0.99270004,1.0
48,0.3308309,1.0
49,0.101637326,1.0
50,0.57232237,1.0
51,0.99425197,1.0
52,0.99948466,1.0
53,0.99922466,1.0
54,0.97478616,1.0
55,0.9878542,1.0
56,0.69183224,1.0
57,0.73602873,1.0
58,0.9945998,1.0
59,0.99640733,1.0
60,0.98158354,1.0
61,0.37263477,1.0
62,0.91059524,1.0
63,0.9765712,1.0
64,0.99322444,1.0
65,0.99903154,1.0
66,0.9964259,1.0
67,0.8884589,1.0
68,0.9574518,1.0
69,0.9338492,1.0
70,0.9524397,1.0
71,0.06429727,1.0
72,0.6902556,1.0
73,0.6444748,1.0
74,0.97701025,1.0
75,0.9463185,1.0
76,0.9208984,1.0
77,0.50351423,1.0
78,0.56509125,1.0
79,0.942467,1.0
80,0.25179696,1.0
81,0.47675213,1.0
82,0.97102207,1.0
83,0.9986721,1.0
84,0.88806623,1.0
