,predictions,targets
0,0.9428113,1.0
1,0.5184111,1.0
2,0.9528149,1.0
3,0.07527839,1.0
4,0.00012339458,0.0
5,0.05136344,1.0
6,0.1139732,1.0
7,0.99952924,1.0
8,0.9275707,1.0
9,0.07190448,1.0
10,0.14635065,1.0
11,0.9998766,1.0
12,0.9966556,1.0
13,0.72486854,1.0
14,0.017566858,1.0
15,0.0002885063,1.0
16,0.95725405,1.0
17,0.999411,1.0
18,0.0019200122,0.0
19,0.32303053,1.0
20,0.59875184,1.0
21,0.99867034,1.0
22,0.015117255,0.0
23,0.009454041,0.0
24,0.9859239,1.0
25,0.08977701,1.0
26,0.99405944,1.0
27,0.8012571,1.0
28,0.07405337,1.0
29,0.99606067,1.0
30,0.215913,1.0
31,0.9952199,1.0
32,0.99599683,1.0
33,0.9998766,1.0
34,0.98743314,1.0
35,0.4193034,1.0
36,0.9411127,1.0
37,0.0010334472,0.0
38,0.9998766,1.0
39,0.6610182,1.0
40,0.0024762235,1.0
41,0.19200513,1.0
42,0.9998766,1.0
43,0.9997478,1.0
44,0.993216,1.0
45,0.033584755,1.0
46,0.99972945,1.0
47,0.010515815,0.0
48,0.9913906,1.0
49,0.77598643,1.0
50,0.0005753491,0.0
51,0.8785329,1.0
52,0.14857803,1.0
53,0.034554657,0.0
54,0.98597866,1.0
55,0.99893254,1.0
56,0.68316305,1.0
57,0.9555498,1.0
58,0.9898268,1.0
59,0.8010103,1.0
60,0.07361981,1.0
61,0.9715096,1.0
62,0.086927615,1.0
63,0.0020096258,1.0
64,0.008309139,1.0
65,0.99628097,1.0
66,0.0015334535,1.0
67,0.9595263,1.0
68,0.9609805,1.0
69,0.979832,1.0
70,0.9998766,1.0
71,0.9582787,1.0
72,0.9998766,1.0
73,0.9998766,1.0
74,0.97663444,1.0
75,0.9998766,1.0
76,0.8997265,1.0
77,0.965556,1.0
78,0.36602148,1.0
79,0.0017287533,0.0
80,0.15934397,1.0
81,0.55189323,1.0
82,0.00045694187,0.0
83,0.2821618,1.0
84,0.99783593,1.0
85,0.34873924,1.0
86,0.0008772994,1.0
87,0.0006036069,0.0
88,0.21182057,1.0
89,0.012562435,1.0
90,0.6975744,1.0
91,0.019541953,1.0
92,0.94414794,1.0
93,0.617089,1.0
94,0.002654323,0.0
95,0.9998766,1.0
96,0.9110245,1.0
97,0.9998766,1.0
98,0.0025181966,1.0
99,0.9811664,1.0
100,0.009564209,0.0
101,0.97500587,1.0
102,0.039146777,1.0
103,0.9997956,1.0
104,0.9998766,1.0
105,0.99972636,1.0
106,0.9833613,1.0
107,0.08496467,1.0
108,0.97151875,1.0
109,0.9912225,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.00012339458,0.0
113,0.9998766,1.0
114,0.5604081,0.0
115,0.02072768,1.0
116,0.9867474,1.0
117,0.094589554,1.0
118,0.008547983,0.0
119,0.04989476,1.0
120,0.9834237,1.0
121,0.97262055,1.0
122,0.0031998572,0.0
123,0.0028414705,1.0
124,0.8943134,1.0
125,0.028662404,0.0
126,0.99513197,1.0
127,0.04780546,0.0
128,0.932121,1.0
129,0.9998766,1.0
130,0.99951684,1.0
131,0.45126542,1.0
132,0.99971,1.0
133,0.016397372,1.0
134,0.4099206,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.59611136,1.0
139,0.004298137,0.0
140,0.999749,1.0
141,0.80879676,1.0
142,0.99689734,1.0
143,0.9997204,1.0
144,0.83758575,1.0
145,0.9982254,1.0
146,0.97155243,1.0
147,0.9998766,1.0
148,0.9759864,1.0
149,0.26117182,1.0
150,0.060044426,1.0
151,0.99960357,1.0
152,0.8986655,1.0
153,0.7843184,1.0
154,0.9880497,1.0
155,0.015084973,0.0
156,0.9955656,1.0
157,0.6493497,1.0
158,0.805275,1.0
159,0.9998766,1.0
160,0.97756666,1.0
161,0.9975079,1.0
162,0.9692802,1.0
163,0.15697975,0.0
164,0.00014928791,1.0
165,0.008547983,0.0
166,0.8077244,1.0
167,0.99530256,1.0
168,0.1563194,1.0
169,0.90495247,1.0
170,0.9998766,1.0
171,0.04173305,1.0
172,0.99939024,1.0
173,0.0011294623,0.0
174,0.9998766,1.0
175,0.9998766,1.0
176,0.8847133,1.0
177,0.0947276,1.0
178,0.60592633,1.0
179,0.0640017,1.0
180,0.96887,1.0
181,0.3782288,1.0
182,0.8944807,1.0
183,0.079516426,1.0
184,0.0080949515,0.0
185,0.9986486,1.0
186,0.99955016,1.0
187,0.9863782,1.0
188,0.9873263,1.0
189,0.22894232,1.0
190,0.9956672,1.0
191,0.9998766,1.0
192,0.08436982,1.0
193,0.9636035,1.0
194,0.0075660693,0.0
195,0.00012868215,0.0
196,0.034816235,1.0
197,0.00012339458,0.0
198,0.095957,1.0
199,0.99035,1.0
200,0.694157,1.0
