,predictions,targets
0,0.9998766,1.0
1,0.9998766,1.0
2,0.9998053,1.0
3,0.9980982,1.0
4,0.00029834334,0.0
5,0.9998086,1.0
6,0.9998766,1.0
7,0.9998766,1.0
8,0.9998766,1.0
9,0.9997291,1.0
10,0.9998766,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.9998766,1.0
15,0.99682236,1.0
16,0.9998766,1.0
17,0.9998766,1.0
18,0.02499662,0.0
19,0.9953643,1.0
20,0.9998766,1.0
21,0.9998766,1.0
22,0.048410732,0.0
23,0.14001167,0.0
24,0.9998766,1.0
25,0.99930656,1.0
26,0.9998766,1.0
27,0.9998766,1.0
28,0.9998679,1.0
29,0.99981254,1.0
30,0.99953103,1.0
31,0.9998766,1.0
32,0.9998766,1.0
33,0.9998766,1.0
34,0.9998766,1.0
35,0.99880886,1.0
36,0.9998766,1.0
37,0.034180287,0.0
38,0.9998766,1.0
39,0.9998766,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.9998766,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9998766,1.0
46,0.9998766,1.0
47,0.047116827,0.0
48,0.9998766,1.0
49,0.9998766,1.0
50,0.03854083,0.0
51,0.9998766,1.0
52,0.99939525,1.0
53,0.034641914,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9998766,1.0
57,0.9998766,1.0
58,0.9998766,1.0
59,0.99766016,1.0
60,0.9998716,1.0
61,0.9998766,1.0
62,0.995723,1.0
63,0.9971431,1.0
64,0.9998766,1.0
65,0.9998766,1.0
66,0.9995252,1.0
67,0.9998766,1.0
68,0.9998766,1.0
69,0.9998766,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.9998766,1.0
74,0.9998766,1.0
75,0.9998766,1.0
76,0.9972146,1.0
77,0.9998766,1.0
78,0.9986739,1.0
79,0.18581773,0.0
80,0.9998766,1.0
81,0.9974553,1.0
82,0.00830576,0.0
83,0.9998766,1.0
84,0.9998766,1.0
85,0.9998766,1.0
86,0.99975294,1.0
87,0.003968717,0.0
88,0.99965966,1.0
89,0.9626034,1.0
90,0.9998766,1.0
91,0.9998766,1.0
92,0.9998766,1.0
93,0.9998766,1.0
94,0.0039174333,0.0
95,0.9998766,1.0
96,0.9998766,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.9998766,1.0
100,0.057382222,0.0
101,0.9998766,1.0
102,0.99803966,1.0
103,0.9998766,1.0
104,0.9998766,1.0
105,0.9998766,1.0
106,0.9998766,1.0
107,0.99895954,1.0
108,0.9998766,1.0
109,0.9998766,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.0005503965,0.0
113,0.9998766,1.0
114,0.8581509,0.0
115,0.9998766,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.39696962,0.0
119,0.9997309,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.27649632,0.0
123,0.9998766,1.0
124,0.9998766,1.0
125,0.17036131,0.0
126,0.9998766,1.0
127,0.05357785,0.0
128,0.9998766,1.0
129,0.9998766,1.0
130,0.9998766,1.0
131,0.9998766,1.0
132,0.9998766,1.0
133,0.9998766,1.0
134,0.9998766,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.9998766,1.0
139,0.050966095,0.0
140,0.9998766,1.0
141,0.9998766,1.0
142,0.9998766,1.0
143,0.9998766,1.0
144,0.9998766,1.0
145,0.9998766,1.0
146,0.9959955,1.0
147,0.9998766,1.0
148,0.9998766,1.0
149,0.9998766,1.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.9998766,1.0
153,0.9998766,1.0
154,0.9998766,1.0
155,0.19762932,0.0
156,0.9998766,1.0
157,0.9998766,1.0
158,0.9998766,1.0
159,0.9998766,1.0
160,0.9998766,1.0
161,0.9998766,1.0
162,0.9998766,1.0
163,0.9072507,0.0
164,0.37036842,1.0
165,0.39696962,0.0
166,0.9998766,1.0
167,0.9998766,1.0
168,0.9998766,1.0
169,0.9998766,1.0
170,0.9998766,1.0
171,0.9998766,1.0
172,0.9998766,1.0
173,0.021305986,0.0
174,0.9998766,1.0
175,0.9998766,1.0
176,0.9998766,1.0
177,0.9998766,1.0
178,0.9998766,1.0
179,0.9998766,1.0
180,0.9998766,1.0
181,0.9998766,1.0
182,0.9998766,1.0
183,0.9991868,1.0
184,0.013677302,0.0
185,0.9998766,1.0
186,0.9998766,1.0
187,0.9998766,1.0
188,0.9998766,1.0
189,0.9968466,1.0
190,0.9998766,1.0
191,0.9998766,1.0
192,0.98694706,1.0
193,0.9998766,1.0
194,0.049348235,0.0
195,0.00862872,0.0
196,0.9998766,1.0
197,0.00029834334,0.0
198,0.9972487,1.0
199,0.9998766,1.0
200,0.9998766,1.0
201,0.9998766,1.0
202,0.9998766,1.0
203,0.9998766,1.0
204,0.021305986,0.0
205,0.9998766,1.0
206,0.12969606,0.0
207,0.99933714,1.0
208,0.9998766,1.0
209,0.9998766,1.0
210,0.9998766,1.0
211,0.9998766,1.0
212,0.9998766,1.0
213,0.89110637,0.0
214,0.9998766,1.0
215,0.99775094,1.0
216,0.066832885,0.0
217,0.9998766,1.0
218,0.9993856,1.0
219,0.9998766,1.0
220,0.9998766,1.0
221,0.9998766,1.0
222,0.9998766,1.0
223,0.9987698,1.0
224,0.004706449,0.0
225,0.9998766,1.0
226,0.9998766,1.0
227,0.9998766,1.0
228,0.9998766,1.0
229,0.9998766,1.0
230,0.9998766,1.0
231,0.9998766,1.0
232,0.9998766,1.0
233,0.0030495364,0.0
234,0.9998766,1.0
235,0.9998766,1.0
236,0.9705033,1.0
237,0.9998766,1.0
238,0.07190924,0.0
239,0.9998766,1.0
240,0.0014812689,0.0
241,0.9998766,1.0
242,0.9998766,1.0
243,0.9998766,1.0
244,0.9998766,1.0
245,0.9998766,1.0
246,0.9998766,1.0
247,0.9998766,1.0
248,0.025426995,0.0
249,0.9998766,1.0
250,0.9998766,1.0
251,0.9998766,1.0
252,0.15790565,0.0
253,0.9998766,1.0
254,0.9998766,1.0
255,0.9998766,1.0
256,0.9998766,1.0
257,0.9998766,1.0
258,0.943316,1.0
259,0.9998766,1.0
260,0.9998766,1.0
261,0.9998766,1.0
262,0.9998766,1.0
263,0.9998766,1.0
264,0.9998766,1.0
265,0.9998766,1.0
266,0.6278352,0.0
267,0.9998766,1.0
268,0.9998766,1.0
269,0.9998766,1.0
270,0.9998766,1.0
271,0.99981993,1.0
272,0.3717681,0.0
273,0.9998766,1.0
274,0.9998766,1.0
275,0.007868066,0.0
276,0.99961615,1.0
277,0.9998766,1.0
278,0.9998766,1.0
279,0.9998766,1.0
280,0.9998766,1.0
281,0.9998766,1.0
282,0.9997781,1.0
283,0.9998766,1.0
284,0.9998766,1.0
285,0.9998766,1.0
286,0.9998598,1.0
287,0.9998766,1.0
288,0.0003225524,0.0
289,0.85715497,0.0
290,0.9998766,1.0
291,0.9998766,1.0
292,0.9998766,1.0
293,0.9998766,1.0
294,0.9998766,1.0
295,0.9998766,1.0
296,0.9998766,1.0
297,0.9998766,1.0
298,0.9998766,1.0
299,0.9998766,1.0
300,0.99862933,1.0
301,0.9998766,1.0
302,0.9998766,1.0
303,0.9998766,1.0
304,0.9987237,1.0
305,0.0014821931,0.0
306,0.9998766,1.0
307,0.9998766,1.0
308,0.9998766,1.0
309,0.06296462,0.0
310,0.0013158489,0.0
311,0.97333556,1.0
312,0.9998766,1.0
313,0.99596393,1.0
314,0.9998766,1.0
315,0.9998766,1.0
316,0.9998766,1.0
317,0.9998766,1.0
318,0.9998766,1.0
319,0.24609469,0.0
320,0.9998766,1.0
321,0.9998766,1.0
322,0.39696962,0.0
323,0.9998766,1.0
324,0.9998766,1.0
325,0.011102573,0.0
326,0.9998766,1.0
327,0.9998766,1.0
328,0.9998766,1.0
329,0.9998766,1.0
330,0.9998766,1.0
331,0.9998766,1.0
332,0.9998766,1.0
333,0.99636453,1.0
334,0.9998766,1.0
335,0.9998766,1.0
336,0.99682283,1.0
337,0.9998766,1.0
338,0.99982244,1.0
339,0.9998766,1.0
340,0.0008928733,0.0
341,0.9998766,1.0
342,0.9998766,1.0
343,0.9998766,1.0
344,0.9998766,1.0
345,0.048410732,0.0
346,0.9894894,1.0
347,0.9998766,1.0
348,0.9998766,1.0
349,0.9998766,1.0
350,0.9995035,1.0
351,0.9998766,1.0
352,0.9998766,1.0
353,0.9998766,1.0
354,0.00045134593,0.0
355,0.1721461,0.0
356,0.9994511,1.0
357,0.9998766,1.0
358,0.9998766,1.0
359,0.9998766,1.0
360,0.9998766,1.0
361,0.9998766,1.0
362,0.9998766,1.0
363,0.9998766,1.0
364,0.06032518,0.0
365,0.9998766,1.0
366,0.99940944,1.0
367,0.9998766,1.0
368,0.9998766,1.0
369,0.9998766,1.0
370,0.99931014,1.0
371,0.99922574,1.0
372,0.9998766,1.0
373,0.030027024,0.0
374,0.9998766,1.0
375,0.00054343656,0.0
376,0.9998766,1.0
377,0.9998766,1.0
378,0.9998766,1.0
379,0.9998766,1.0
380,0.9865101,1.0
381,0.9983688,1.0
382,0.9998766,1.0
383,0.9998766,1.0
384,0.9998766,1.0
385,0.9998766,1.0
386,0.9998766,1.0
387,0.9998766,1.0
388,0.9998766,1.0
389,0.02570113,0.0
390,0.9998766,1.0
391,0.78494036,0.0
392,0.9998766,1.0
393,0.99967766,1.0
394,0.9937156,1.0
395,0.9998766,1.0
396,0.9998766,1.0
397,0.9998766,1.0
398,0.9998766,1.0
399,0.9998766,1.0
400,0.9998766,1.0
401,0.9998766,1.0
402,0.9998766,1.0
403,0.9998766,1.0
404,0.9998766,1.0
405,0.9998766,1.0
406,0.9977641,1.0
407,0.9998766,1.0
408,0.9998766,1.0
409,0.9998766,1.0
410,0.9998766,1.0
411,0.9998766,1.0
412,0.0005503965,0.0
413,0.9998766,1.0
414,0.9998766,1.0
415,0.9998766,1.0
416,0.9998766,1.0
417,0.9998766,1.0
418,0.9998766,1.0
419,0.99970967,1.0
420,0.9998766,1.0
421,0.9998766,1.0
422,0.9998553,1.0
423,0.9998766,1.0
424,0.9998766,1.0
425,0.010957137,0.0
426,0.9998766,1.0
427,0.9998766,1.0
428,0.9998766,1.0
429,0.9998766,1.0
430,0.9998766,1.0
431,0.9998766,1.0
432,0.9998766,1.0
433,0.9998766,1.0
434,0.9998766,1.0
435,0.36827263,0.0
436,0.9998766,1.0
437,0.9998766,1.0
438,0.999658,1.0
439,0.9998766,1.0
440,0.995194,1.0
441,0.16514808,0.0
442,0.9998766,1.0
443,0.07662666,0.0
444,0.9998766,1.0
445,0.006707668,0.0
446,0.99968266,1.0
447,0.9998766,1.0
448,0.9986975,1.0
449,0.9952584,1.0
450,0.9998766,1.0
451,0.99855894,1.0
452,0.9998766,1.0
453,0.19119033,0.0
454,0.02401583,0.0
455,0.9998766,1.0
456,0.9998766,1.0
