,predictions,targets
0,0.9998766,1.0
1,0.9998766,1.0
2,0.4294485,0.0
3,0.001009036,0.0
4,0.99912244,1.0
5,0.99976295,1.0
6,0.90428793,1.0
7,0.0029702743,0.0
8,0.034564696,0.0
9,0.68484944,1.0
10,0.99953365,1.0
11,0.96969247,1.0
12,0.0035250627,1.0
13,0.9937729,1.0
14,0.00694712,1.0
15,0.9998766,1.0
16,0.9998766,1.0
17,0.006038308,0.0
18,0.2614612,1.0
19,0.85957676,1.0
20,0.0015401609,0.0
21,0.9962132,1.0
22,0.9998766,1.0
23,0.98524636,1.0
24,0.58835226,1.0
25,0.9998766,1.0
26,0.9998766,1.0
27,0.31038952,1.0
28,0.9998766,1.0
29,0.06891096,0.0
30,0.9978677,1.0
31,0.9998766,1.0
32,0.7422582,1.0
33,0.68484944,1.0
34,0.00079521595,0.0
35,0.15717223,1.0
36,0.07539995,0.0
37,0.0023760612,1.0
38,0.9996637,1.0
39,0.47375706,1.0
40,0.9147998,1.0
41,0.9998766,1.0
42,0.035483353,0.0
43,0.9292956,1.0
44,0.9998766,1.0
45,0.009807321,0.0
46,0.9998766,1.0
47,0.9688456,1.0
48,0.9998766,1.0
49,0.0030090485,0.0
50,0.0007186336,0.0
51,0.03156879,1.0
52,0.99973303,1.0
53,0.0035250627,1.0
54,0.99853516,1.0
55,0.8985377,1.0
56,0.9954774,1.0
57,0.9998766,1.0
58,0.00013149579,0.0
59,0.99975115,1.0
60,0.8891271,1.0
61,0.99872893,1.0
62,0.0019596731,1.0
63,0.99798405,1.0
64,0.017923849,0.0
65,0.3525255,1.0
66,0.97919035,1.0
67,0.97754264,1.0
68,0.034514703,1.0
69,0.9997452,1.0
70,0.99853516,1.0
71,0.00012339458,0.0
72,0.07539995,0.0
73,0.2614612,1.0
74,0.9328297,1.0
75,0.1597324,1.0
76,0.9998766,1.0
77,0.9998766,1.0
78,0.0062690205,0.0
79,0.85101604,1.0
80,0.85101604,1.0
81,0.99929166,1.0
82,0.00018008071,1.0
83,0.00013149579,0.0
84,0.9998766,1.0
85,0.8891271,1.0
86,0.029561037,0.0
87,0.0005470049,0.0
88,0.9980983,1.0
89,0.0034318194,1.0
90,0.00073279894,0.0
91,0.010672928,0.0
92,0.0012977218,1.0
93,0.33169755,1.0
94,0.0069080563,1.0
95,0.9913651,1.0
96,0.9375825,1.0
97,0.075455084,1.0
98,0.9857603,1.0
99,0.11794026,0.0
100,0.4159556,1.0
101,0.99305,1.0
102,0.00026425094,0.0
103,0.991347,1.0
104,0.999453,1.0
105,0.017923849,0.0
106,0.9998766,1.0
107,0.99982315,1.0
108,0.056554496,1.0
109,0.98891675,1.0
110,0.07994796,0.0
111,0.99154526,1.0
112,0.9998766,1.0
113,0.18688157,0.0
114,0.00089181174,0.0
115,0.8985377,1.0
116,0.85101604,1.0
117,0.9998766,1.0
118,0.9944311,1.0
119,0.9997769,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.96682155,1.0
123,0.9998766,1.0
124,0.035483353,0.0
125,0.83897775,1.0
126,0.9998766,1.0
127,0.7351309,1.0
128,0.6224937,1.0
129,0.037860427,1.0
130,0.00012339458,0.0
131,0.7244659,1.0
132,0.104234494,1.0
133,0.74311435,1.0
134,0.00879971,0.0
135,0.0005032375,0.0
136,0.989427,1.0
137,0.2189035,1.0
138,0.6224937,1.0
139,0.00012339458,0.0
140,0.9996555,1.0
141,0.08100853,0.0
142,0.9998766,1.0
143,0.9503335,1.0
144,0.2354868,1.0
145,0.9892972,1.0
146,0.967523,1.0
147,0.00040462764,0.0
148,0.96993625,1.0
149,0.023031292,0.0
150,0.9998766,1.0
151,0.9975279,1.0
152,0.18688157,0.0
153,0.9996387,1.0
154,0.00032856356,0.0
155,0.012873396,0.0
156,0.9996555,1.0
157,0.27217254,1.0
158,0.052781258,0.0
159,0.999231,1.0
160,0.070995234,1.0
161,0.0007186336,0.0
162,0.0005773919,1.0
163,0.0456951,0.0
164,0.94249535,1.0
165,0.9998766,1.0
166,0.9998766,1.0
167,0.99985635,1.0
168,0.16222797,1.0
169,0.12399544,1.0
170,0.024265876,1.0
171,0.08457169,0.0
172,0.1894083,1.0
173,0.9998766,1.0
174,0.9998766,1.0
175,0.40854362,1.0
176,0.99920267,1.0
177,0.97919035,1.0
178,0.07669886,0.0
179,0.07539995,0.0
180,0.9998766,1.0
181,0.099617265,0.0
182,0.0016708847,1.0
183,0.035488624,0.0
184,0.99319345,1.0
185,0.0034318194,1.0
186,0.38670716,1.0
187,0.10723962,1.0
188,0.74311435,1.0
189,0.02173117,1.0
190,0.58835226,1.0
191,0.16930087,1.0
192,0.9998766,1.0
193,0.5062267,1.0
194,0.00694712,1.0
195,0.99911386,1.0
196,0.00092032546,0.0
197,0.5601331,1.0
198,0.9990339,1.0
199,0.27405584,1.0
200,0.00012339458,0.0
201,0.9994973,1.0
202,0.9978109,1.0
203,0.00077383575,0.0
204,0.111522816,1.0
205,0.9998766,1.0
206,0.6348524,0.0
207,0.18688157,0.0
208,0.99842715,1.0
209,0.0030090485,0.0
210,0.00091799366,1.0
211,0.04156673,0.0
212,0.9998766,1.0
213,0.07539995,0.0
214,0.9994105,1.0
215,0.028588388,0.0
216,0.76140743,1.0
217,0.0035250627,1.0
218,0.25745457,1.0
219,0.00879971,0.0
220,0.99798405,1.0
221,0.16222797,1.0
222,0.9998766,1.0
223,0.9998766,1.0
224,0.9807093,1.0
225,0.9996555,1.0
226,0.76120895,1.0
227,0.1266989,1.0
228,0.054616854,1.0
229,0.00028244226,0.0
230,0.9998766,1.0
231,0.9995103,1.0
232,0.9998766,1.0
233,0.9001007,1.0
234,0.0027443706,0.0
235,0.6664138,0.0
236,0.98524636,1.0
237,0.99983764,1.0
238,0.0025296563,1.0
239,0.0028690146,0.0
240,0.9455415,1.0
241,0.9998766,1.0
242,0.9998766,1.0
243,0.012387133,0.0
244,0.9922086,1.0
245,0.9997435,1.0
246,0.7351309,1.0
247,0.0023760612,1.0
248,0.03529839,0.0
249,0.9881682,1.0
250,0.9431252,1.0
251,0.8270145,1.0
252,0.80268914,1.0
253,0.017970005,1.0
254,0.7727334,1.0
255,0.9998766,1.0
256,0.004825772,0.0
257,0.29730457,1.0
258,0.035483353,0.0
259,0.011238222,1.0
260,0.910601,1.0
261,0.029442344,0.0
262,0.9998766,1.0
263,0.07519837,0.0
264,0.035488624,0.0
265,0.9997718,1.0
266,0.95908386,1.0
267,0.9998766,1.0
268,0.9998766,1.0
269,0.029181339,0.0
270,0.18688157,0.0
271,0.9589869,1.0
272,0.029853877,0.0
273,0.9998118,1.0
274,0.9694995,1.0
275,0.00013149579,0.0
276,0.9996555,1.0
277,0.9811624,1.0
278,0.96993625,1.0
279,0.075779006,1.0
280,0.0069080563,1.0
281,0.00025728912,0.0
282,0.19725129,0.0
283,0.98601985,1.0
284,0.9976675,1.0
285,0.9998766,1.0
286,0.99750936,1.0
287,0.9937729,1.0
288,0.9622191,1.0
289,0.0013309923,1.0
290,0.0032878984,1.0
291,0.0004948963,0.0
292,0.023031292,0.0
293,0.04641926,0.0
294,0.97919035,1.0
295,0.070995234,1.0
296,0.11991567,0.0
297,0.19428086,1.0
298,0.5454184,0.0
299,0.807944,0.0
300,0.9998766,1.0
301,0.9842074,1.0
302,0.7130669,1.0
303,0.98932064,1.0
304,0.0074393153,1.0
305,0.012387133,0.0
306,0.8569573,1.0
307,0.9965861,1.0
308,0.46672505,1.0
309,0.07967324,0.0
310,0.398818,0.0
311,0.99975115,1.0
312,0.9998766,1.0
313,0.7556401,1.0
314,0.78615403,1.0
315,0.06385136,0.0
316,0.99912745,1.0
317,0.99976176,1.0
318,0.00013052214,1.0
319,0.010905398,0.0
320,0.0155110955,1.0
321,0.96993625,1.0
322,0.99986136,1.0
323,0.00048006882,0.0
324,0.99911386,1.0
325,0.9998766,1.0
326,0.18688157,0.0
327,0.3916289,1.0
328,0.2375319,0.0
329,0.9998766,1.0
330,0.37376326,1.0
331,0.99614185,1.0
332,0.17496318,1.0
333,0.16222797,1.0
334,0.112327896,1.0
335,0.9998766,1.0
336,0.99910444,1.0
337,0.0027379312,0.0
338,0.97589374,1.0
339,0.9842074,1.0
340,0.9589869,1.0
341,0.09814398,1.0
342,0.029561037,0.0
343,0.9998766,1.0
344,0.9985361,1.0
345,0.9703091,1.0
346,0.8581907,1.0
347,0.00013052214,1.0
348,0.9996387,1.0
349,0.9998766,1.0
350,0.8985377,1.0
351,0.07709108,1.0
352,0.9986241,1.0
353,0.9686801,1.0
354,0.0034318194,1.0
355,0.9760518,1.0
356,0.00077372737,0.0
357,0.9842074,1.0
358,0.92058086,1.0
359,0.7313923,1.0
360,0.971141,1.0
361,0.017923849,0.0
362,0.08769548,0.0
363,0.99614185,1.0
364,0.054616854,1.0
365,0.0015192075,1.0
366,0.6804467,1.0
367,0.008345942,0.0
368,0.9455415,1.0
369,0.9292956,1.0
370,0.1797644,1.0
371,0.9998766,1.0
372,0.13933723,0.0
373,0.09674796,0.0
374,0.9998766,1.0
375,0.9995958,1.0
376,0.9611038,1.0
377,0.7351309,1.0
378,0.48720354,0.0
379,0.0006660018,0.0
380,0.9767146,1.0
381,0.004435896,0.0
382,0.00079646875,0.0
383,0.0023760612,1.0
384,0.9945141,1.0
385,0.0027464426,0.0
386,0.99762124,1.0
387,0.022308988,0.0
388,0.9998766,1.0
389,0.94314224,1.0
390,0.0027379482,0.0
391,0.9826288,1.0
392,0.035475127,0.0
393,0.6845291,1.0
