,predictions,targets
0,0.6631831,1.0
1,0.37185892,1.0
2,0.36236295,1.0
3,0.13656789,1.0
4,0.69483036,1.0
5,0.49122834,1.0
6,0.9196541,1.0
7,0.29594105,1.0
8,0.49306116,1.0
9,0.19889086,1.0
10,0.2763433,1.0
11,0.827617,1.0
12,0.85578585,1.0
13,0.9092096,1.0
14,0.6053528,1.0
15,0.85728085,1.0
16,0.726924,1.0
17,0.59429955,1.0
18,0.122911416,1.0
19,0.39948633,1.0
20,0.27815488,1.0
21,0.24983753,1.0
22,0.96344703,1.0
23,0.7540764,1.0
24,0.93527806,1.0
25,0.38162294,1.0
26,0.8062117,1.0
27,0.7708846,1.0
28,0.2067564,1.0
29,0.860951,1.0
30,0.10462167,1.0
31,0.45663863,1.0
32,0.61726874,1.0
33,0.2991306,1.0
34,0.20158198,1.0
35,0.85224944,1.0
36,0.25482723,1.0
37,0.83444095,1.0
38,0.7757035,1.0
39,0.81570464,1.0
40,0.6187326,1.0
41,0.8772241,1.0
42,0.86024624,1.0
43,0.3617044,1.0
44,0.34712806,1.0
45,0.69624746,1.0
46,0.79353255,1.0
47,0.8605909,1.0
48,0.9111114,1.0
49,0.82808805,1.0
50,0.8979077,1.0
51,0.8552388,1.0
52,0.59242564,1.0
53,0.5964404,1.0
54,0.40821004,1.0
55,0.9081977,1.0
56,0.5627244,1.0
57,0.9089283,1.0
58,0.16140984,1.0
59,0.73878306,1.0
60,0.66348976,1.0
61,0.8060332,1.0
62,0.23820408,1.0
63,0.6247279,1.0
64,0.23269159,1.0
65,0.9622294,1.0
66,0.87004286,1.0
67,0.29629597,1.0
68,0.2622011,1.0
69,0.69273204,1.0
70,0.6258555,1.0
71,0.8041118,1.0
72,0.8191013,1.0
73,0.9250685,1.0
74,0.8739284,1.0
75,0.61991996,1.0
76,0.4104055,1.0
77,0.5260339,1.0
78,0.8967725,1.0
79,0.8376193,1.0
80,0.9446976,1.0
81,0.08340664,1.0
82,0.567696,1.0
83,0.14794955,1.0
84,0.06893974,1.0
85,0.13398606,1.0
86,0.17626058,1.0
87,0.34342963,1.0
88,0.3091912,1.0
89,0.84175533,1.0
90,0.9324192,1.0
91,0.64400953,1.0
92,0.5106896,1.0
93,0.33723095,1.0
94,0.69297975,1.0
95,0.29055634,1.0
96,0.7925777,1.0
97,0.91794324,1.0
98,0.14716943,1.0
99,0.12878554,1.0
100,0.91324705,1.0
101,0.7256472,1.0
