,predictions,targets
0,0.6852984,1.0
1,0.9232632,1.0
2,0.98848444,1.0
3,0.99530387,1.0
4,0.8960115,1.0
5,0.95019925,1.0
6,0.8708352,1.0
7,0.98325205,1.0
8,0.9690062,1.0
9,0.195838,1.0
10,0.31353664,1.0
11,0.9038587,1.0
12,0.8865878,1.0
13,0.9442487,1.0
14,0.97263926,1.0
15,0.95484746,1.0
16,0.9442636,1.0
17,0.9827801,1.0
18,0.9953992,1.0
19,0.87359166,1.0
20,0.99059474,1.0
21,0.994531,1.0
22,0.9904683,1.0
23,0.7515289,1.0
24,0.8963662,1.0
25,0.86256796,1.0
26,0.9713911,1.0
27,0.99221706,1.0
28,0.9811085,1.0
29,0.9543001,1.0
30,0.5611041,1.0
31,0.9594796,1.0
32,0.9014008,1.0
33,0.8197558,1.0
34,0.96987635,1.0
35,0.76934373,1.0
36,0.972505,1.0
37,0.86158556,1.0
38,0.9856845,1.0
39,0.9725477,1.0
40,0.9530455,1.0
41,0.70673704,1.0
42,0.9436842,1.0
43,0.494737,1.0
44,0.9821805,1.0
45,0.75108224,1.0
46,0.7252836,1.0
47,0.9904822,1.0
48,0.9275815,1.0
49,0.83152485,1.0
50,0.957837,1.0
51,0.9083871,1.0
52,0.8133682,1.0
53,0.967911,1.0
54,0.9510087,1.0
55,0.96953267,1.0
56,0.8867471,1.0
57,0.90503436,1.0
58,0.8114233,1.0
59,0.89992464,1.0
60,0.8432883,1.0
61,0.6771271,1.0
62,0.99595344,1.0
63,0.68681514,1.0
64,0.9475024,1.0
65,0.828164,1.0
66,0.99332255,1.0
67,0.8329376,1.0
68,0.9874263,1.0
69,0.9494418,1.0
70,0.99005544,1.0
71,0.9126705,1.0
72,0.951931,1.0
73,0.86879164,1.0
74,0.96370924,1.0
75,0.66530955,1.0
76,0.96626973,1.0
77,0.8867381,1.0
78,0.8357825,1.0
79,0.42904815,1.0
80,0.7896345,1.0
81,0.9015243,1.0
82,0.95838106,1.0
83,0.7494834,1.0
84,0.8215026,1.0
85,0.7679016,1.0
86,0.94416726,1.0
87,0.6751914,1.0
88,0.9288159,1.0
89,0.91414434,1.0
90,0.9610811,1.0
91,0.9016398,1.0
92,0.9464009,1.0
93,0.94876474,1.0
94,0.79609084,1.0
95,0.82952845,1.0
96,0.4526891,1.0
97,0.8107129,1.0
98,0.9057127,1.0
99,0.97440183,1.0
100,0.9932602,1.0
101,0.961029,1.0
102,0.65855837,1.0
103,0.85557175,1.0
104,0.9451881,1.0
105,0.3027498,1.0
106,0.7075681,1.0
107,0.96420735,1.0
108,0.93415266,1.0
109,0.3261834,1.0
110,0.69978184,1.0
111,0.995093,1.0
112,0.98317367,1.0
113,0.98328674,1.0
114,0.9409324,1.0
115,0.94259423,1.0
116,0.7696773,1.0
117,0.87553406,1.0
118,0.9315724,1.0
119,0.62647957,1.0
120,0.98946345,1.0
121,0.99353725,1.0
122,0.9913942,1.0
123,0.9806419,1.0
124,0.99523646,1.0
125,0.8247483,1.0
126,0.8536144,1.0
127,0.9773207,1.0
128,0.8701595,1.0
129,0.9744357,1.0
130,0.8706103,1.0
131,0.87097096,1.0
132,0.95347965,1.0
133,0.9451252,1.0
134,0.93543744,1.0
135,0.70024645,1.0
136,0.65758425,1.0
137,0.8761023,1.0
138,0.8935284,1.0
139,0.78026724,1.0
140,0.90853417,1.0
141,0.9795201,1.0
142,0.94960475,1.0
143,0.96458775,1.0
144,0.99146456,1.0
145,0.99361306,1.0
146,0.9571158,1.0
147,0.99431074,1.0
148,0.99518496,1.0
149,0.9950547,1.0
150,0.38850477,1.0
151,0.99337995,1.0
152,0.9953923,1.0
153,0.9950577,1.0
154,0.7629439,1.0
155,0.76396996,1.0
156,0.7012367,1.0
157,0.9358593,1.0
158,0.27800357,1.0
159,0.8859133,1.0
160,0.9355219,1.0
161,0.9330186,1.0
162,0.88350904,1.0
163,0.5670069,1.0
164,0.8895871,1.0
165,0.9562068,1.0
166,0.93772715,1.0
167,0.40661448,1.0
168,0.89777726,1.0
169,0.41377917,1.0
170,0.9717515,1.0
171,0.72898513,1.0
172,0.95611316,1.0
173,0.92353815,1.0
174,0.8598932,1.0
175,0.44063076,1.0
176,0.7814172,1.0
177,0.9271567,1.0
178,0.90990883,1.0
179,0.99412835,1.0
180,0.9645908,1.0
181,0.99046785,1.0
182,0.9733483,1.0
183,0.9204038,1.0
184,0.86081505,1.0
185,0.5740842,1.0
186,0.84474105,1.0
187,0.99570036,1.0
188,0.983721,1.0
189,0.9784129,1.0
190,0.99214464,1.0
191,0.9716287,1.0
192,0.9551034,1.0
193,0.95057184,1.0
194,0.96290106,1.0
195,0.9266599,1.0
196,0.9514763,1.0
197,0.85514647,1.0
198,0.8544215,1.0
199,0.8234036,1.0
200,0.806249,1.0
201,0.86332583,1.0
202,0.98395514,1.0
203,0.9689586,1.0
204,0.37700725,1.0
205,0.35255283,1.0
206,0.9677172,1.0
207,0.7775258,1.0
208,0.9543685,1.0
209,0.94595885,1.0
210,0.9281863,1.0
211,0.8878859,1.0
212,0.97952914,1.0
213,0.9835486,1.0
214,0.77821875,1.0
215,0.9638555,1.0
216,0.9865807,1.0
217,0.82155734,1.0
218,0.926227,1.0
219,0.69089884,1.0
220,0.85273534,1.0
221,0.9933774,1.0
222,0.97812974,1.0
223,0.99581146,1.0
224,0.99418217,1.0
225,0.98360544,1.0
226,0.9603746,1.0
227,0.36680812,1.0
228,0.7255449,1.0
229,0.70785856,1.0
230,0.92675275,1.0
231,0.30555913,1.0
232,0.6836899,1.0
233,0.8130965,1.0
234,0.967908,1.0
235,0.68542576,1.0
236,0.98173136,1.0
237,0.9301574,1.0
238,0.42233557,1.0
239,0.947497,1.0
240,0.71882135,1.0
241,0.9946544,1.0
242,0.99354446,1.0
243,0.9917139,1.0
244,0.95160526,1.0
245,0.99424356,1.0
246,0.91777766,1.0
247,0.9456785,1.0
248,0.94553876,1.0
249,0.8038326,1.0
250,0.89094025,1.0
251,0.32496506,1.0
252,0.78978634,1.0
253,0.8877207,1.0
254,0.9542369,1.0
255,0.9958811,1.0
256,0.99427325,1.0
257,0.9865037,1.0
258,0.9296289,1.0
259,0.98602307,1.0
260,0.45986798,1.0
261,0.84701854,1.0
262,0.88335913,1.0
263,0.6661943,1.0
264,0.967659,1.0
265,0.9313967,1.0
266,0.90749764,1.0
267,0.94916165,1.0
268,0.99097276,1.0
269,0.98658806,1.0
270,0.9836623,1.0
271,0.9498162,1.0
272,0.9233155,1.0
273,0.9851704,1.0
274,0.92900485,1.0
275,0.996092,1.0
276,0.9957759,1.0
277,0.90167326,1.0
278,0.6666366,1.0
279,0.662583,1.0
280,0.93303883,1.0
281,0.9390452,1.0
282,0.954337,1.0
283,0.62169725,1.0
284,0.9824885,1.0
285,0.5758638,1.0
286,0.83621854,1.0
287,0.98554623,1.0
288,0.9644617,1.0
289,0.99213165,1.0
290,0.9826533,1.0
291,0.9892412,1.0
292,0.8702324,1.0
293,0.9302232,1.0
294,0.98529947,1.0
295,0.9687682,1.0
296,0.61256784,1.0
297,0.8914901,1.0
298,0.99277,1.0
299,0.62031114,1.0
300,0.8237137,1.0
301,0.9953915,1.0
302,0.9832955,1.0
303,0.9951454,1.0
304,0.72761303,1.0
305,0.90036035,1.0
306,0.7772565,1.0
307,0.6273718,1.0
308,0.78045595,1.0
309,0.9589246,1.0
310,0.9607804,1.0
311,0.87937593,1.0
312,0.98399866,1.0
313,0.9519501,1.0
314,0.8145361,1.0
315,0.97890556,1.0
316,0.5525538,1.0
317,0.91533196,1.0
318,0.8068968,1.0
319,0.99441624,1.0
320,0.995824,1.0
321,0.9953147,1.0
322,0.9368056,1.0
323,0.9736993,1.0
324,0.9670999,1.0
325,0.46972635,1.0
326,0.84103316,1.0
327,0.6083381,1.0
328,0.69302607,1.0
329,0.96250826,1.0
330,0.3888265,1.0
331,0.9555058,1.0
332,0.9721753,1.0
333,0.96145374,1.0
334,0.99417615,1.0
335,0.310201,1.0
336,0.49187952,1.0
337,0.89562994,1.0
338,0.9939103,1.0
339,0.9932899,1.0
340,0.9374945,1.0
341,0.9648197,1.0
342,0.68826556,1.0
343,0.8576315,1.0
344,0.86538976,1.0
345,0.8848612,1.0
346,0.9935081,1.0
347,0.9798069,1.0
348,0.81331766,1.0
349,0.78693473,1.0
350,0.9829883,1.0
351,0.93790704,1.0
352,0.93902355,1.0
353,0.9914015,1.0
354,0.9944405,1.0
355,0.99348724,1.0
356,0.9926053,1.0
357,0.9949799,1.0
358,0.99383354,1.0
359,0.9944502,1.0
360,0.9946904,1.0
361,0.9672122,1.0
362,0.99048656,1.0
363,0.99529266,1.0
364,0.94805837,1.0
365,0.8253919,1.0
366,0.9833671,1.0
367,0.9883194,1.0
368,0.9446133,1.0
369,0.92617285,1.0
370,0.9934068,1.0
371,0.98851264,1.0
372,0.94970304,1.0
373,0.9366194,1.0
374,0.98643064,1.0
375,0.9912004,1.0
376,0.9645291,1.0
377,0.9395496,1.0
378,0.87721246,1.0
379,0.7808669,1.0
380,0.6000091,1.0
381,0.7827223,1.0
382,0.8728128,1.0
383,0.9879601,1.0
384,0.98184526,1.0
385,0.9625888,1.0
386,0.7774067,1.0
387,0.9778987,1.0
388,0.90592617,1.0
389,0.94173646,1.0
390,0.9611964,1.0
391,0.8126874,1.0
392,0.5376836,1.0
393,0.6290056,1.0
394,0.8188537,1.0
395,0.9629095,1.0
396,0.75042814,1.0
397,0.93027294,1.0
398,0.8823801,1.0
399,0.85011214,1.0
400,0.4697423,1.0
401,0.7514009,1.0
402,0.92087567,1.0
403,0.96214265,1.0
404,0.9596116,1.0
405,0.53833044,1.0
406,0.73772115,1.0
407,0.7801154,1.0
408,0.9940698,1.0
409,0.9360284,1.0
410,0.9709279,1.0
411,0.79168403,1.0
412,0.87616885,1.0
413,0.98767895,1.0
414,0.9970053,1.0
415,0.99466866,1.0
416,0.98337066,1.0
417,0.9455297,1.0
418,0.96204025,1.0
419,0.95198184,1.0
420,0.9914425,1.0
421,0.7468819,1.0
422,0.7173444,1.0
423,0.99486417,1.0
424,0.9424783,1.0
425,0.9940906,1.0
426,0.9936592,1.0
427,0.8250703,1.0
428,0.9295395,1.0
429,0.9832429,1.0
430,0.5799675,1.0
431,0.9716119,1.0
432,0.9946778,1.0
433,0.8894339,1.0
434,0.79426986,1.0
435,0.8274279,1.0
436,0.69571805,1.0
437,0.9658802,1.0
438,0.9209142,1.0
439,0.9629528,1.0
440,0.973597,1.0
441,0.97409785,1.0
442,0.98490703,1.0
443,0.79100955,1.0
444,0.87162364,1.0
445,0.29185617,1.0
446,0.9960453,1.0
447,0.8901924,1.0
448,0.88494915,1.0
449,0.95102173,1.0
450,0.90202063,1.0
451,0.9186912,1.0
452,0.77734274,1.0
453,0.98581463,1.0
454,0.9960103,1.0
455,0.8684982,1.0
456,0.9925183,1.0
457,0.9788179,1.0
458,0.9088217,1.0
459,0.9780117,1.0
460,0.9402059,1.0
461,0.89567626,1.0
462,0.92467886,1.0
463,0.7078172,1.0
464,0.9554342,1.0
465,0.9591251,1.0
466,0.98512065,1.0
467,0.97567266,1.0
468,0.96201897,1.0
469,0.9653876,1.0
470,0.95007294,1.0
471,0.94597083,1.0
472,0.68402517,1.0
473,0.3799443,1.0
474,0.84136426,1.0
475,0.8302284,1.0
476,0.9960251,1.0
477,0.92930514,1.0
478,0.9220807,1.0
479,0.9810478,1.0
480,0.8655307,1.0
481,0.9206453,1.0
482,0.8740491,1.0
483,0.7218541,1.0
484,0.5527873,1.0
485,0.995275,1.0
486,0.9956369,1.0
487,0.99395186,1.0
488,0.9948084,1.0
489,0.9968129,1.0
490,0.99416393,1.0
491,0.99507457,1.0
492,0.99565613,1.0
493,0.6075169,1.0
494,0.9929974,1.0
495,0.86878425,1.0
496,0.993343,1.0
497,0.9904929,1.0
498,0.9803018,1.0
499,0.99567765,1.0
500,0.99212986,1.0
501,0.9487072,1.0
502,0.8938233,1.0
503,0.92219484,1.0
504,0.98347485,1.0
505,0.8981675,1.0
506,0.8330446,1.0
507,0.9001483,1.0
508,0.8713703,1.0
509,0.6415955,1.0
510,0.8077733,1.0
511,0.99346936,1.0
512,0.94499326,1.0
513,0.9568574,1.0
514,0.91708666,1.0
515,0.5908164,1.0
516,0.9121234,1.0
517,0.763753,1.0
518,0.454836,1.0
519,0.9734968,1.0
520,0.7051007,1.0
521,0.45461655,1.0
522,0.8335693,1.0
523,0.9754151,1.0
524,0.88686025,1.0
525,0.8600463,1.0
526,0.8593212,1.0
527,0.9239129,1.0
528,0.9569588,1.0
529,0.9681594,1.0
530,0.74640936,1.0
531,0.992249,1.0
532,0.90671736,1.0
533,0.9848164,1.0
534,0.98182434,1.0
535,0.91663176,1.0
536,0.72561175,1.0
537,0.62254304,1.0
538,0.9886276,1.0
539,0.9910353,1.0
540,0.9716754,1.0
541,0.90359586,1.0
542,0.9072092,1.0
543,0.9683524,1.0
544,0.90859705,1.0
545,0.98534936,1.0
546,0.8806105,1.0
547,0.66516465,1.0
548,0.8720281,1.0
549,0.8975468,1.0
550,0.9802003,1.0
551,0.9793073,1.0
552,0.98353034,1.0
553,0.9848253,1.0
554,0.78093725,1.0
555,0.9514022,1.0
556,0.9608387,1.0
557,0.6412333,1.0
558,0.742768,1.0
559,0.99580353,1.0
560,0.993915,1.0
561,0.9892601,1.0
562,0.98408186,1.0
563,0.7737597,1.0
564,0.9004216,1.0
565,0.53568876,1.0
566,0.2262481,1.0
567,0.22608909,1.0
568,0.4139882,1.0
569,0.87934154,1.0
570,0.91239303,1.0
571,0.9288496,1.0
572,0.8073148,1.0
573,0.9798866,1.0
574,0.87023395,1.0
575,0.61793625,1.0
576,0.61849,1.0
577,0.823061,1.0
578,0.99342597,1.0
579,0.9471841,1.0
580,0.9291604,1.0
581,0.8170092,1.0
582,0.8252085,1.0
583,0.8940332,1.0
584,0.84257036,1.0
585,0.7968539,1.0
586,0.92690337,1.0
587,0.9945417,1.0
588,0.99454427,1.0
589,0.99406356,1.0
590,0.99256516,1.0
591,0.9937405,1.0
592,0.9911039,1.0
593,0.9940282,1.0
594,0.9809188,1.0
595,0.76345664,1.0
596,0.7571547,1.0
597,0.95302296,1.0
598,0.9312392,1.0
599,0.9462455,1.0
600,0.905858,1.0
601,0.8395478,1.0
602,0.77314234,1.0
603,0.9678803,1.0
604,0.996135,1.0
605,0.9079462,1.0
606,0.9904553,1.0
607,0.96798664,1.0
608,0.42526805,1.0
609,0.50290304,1.0
610,0.7251629,1.0
611,0.8374702,1.0
612,0.9795049,1.0
613,0.7619254,1.0
614,0.84383374,1.0
615,0.84713894,1.0
616,0.4411663,1.0
617,0.39465618,1.0
618,0.8694284,1.0
619,0.88912857,1.0
620,0.92277765,1.0
621,0.93125045,1.0
622,0.9627933,1.0
623,0.96624446,1.0
624,0.97139895,1.0
625,0.9832774,1.0
626,0.74601436,1.0
627,0.896079,1.0
628,0.7802393,1.0
629,0.889426,1.0
630,0.8563676,1.0
631,0.96817476,1.0
632,0.9645368,1.0
633,0.74325716,1.0
634,0.3953254,1.0
635,0.8731869,1.0
636,0.748972,1.0
637,0.7878125,1.0
638,0.9349294,1.0
639,0.83697885,1.0
640,0.9524845,1.0
641,0.8844571,1.0
642,0.8292092,1.0
643,0.9965114,1.0
644,0.8811938,1.0
645,0.9842749,1.0
646,0.99880004,1.0
647,0.99020994,1.0
648,0.97966206,1.0
649,0.9741355,1.0
650,0.82474875,1.0
651,0.7020651,1.0
652,0.5795134,1.0
653,0.6494532,1.0
654,0.95780617,1.0
655,0.95912224,1.0
656,0.9958335,1.0
657,0.9849723,1.0
658,0.94780445,1.0
659,0.43864113,1.0
660,0.96917677,1.0
661,0.70755225,1.0
662,0.33039594,1.0
663,0.9928631,1.0
664,0.9961384,1.0
665,0.99543494,1.0
666,0.9859139,1.0
667,0.98072916,1.0
668,0.9639688,1.0
669,0.9796377,1.0
670,0.9247399,1.0
671,0.94939333,1.0
672,0.8895531,1.0
673,0.9963793,1.0
674,0.87335676,1.0
675,0.9827732,1.0
676,0.9790949,1.0
677,0.99291784,1.0
678,0.9926974,1.0
679,0.9946772,1.0
680,0.9927087,1.0
681,0.98740757,1.0
682,0.5642032,1.0
683,0.9323624,1.0
684,0.9175596,1.0
685,0.8527137,1.0
686,0.94729114,1.0
687,0.9783433,1.0
688,0.9923308,1.0
689,0.99697316,1.0
690,0.99476105,1.0
691,0.9950631,1.0
692,0.9913659,1.0
693,0.99469155,1.0
694,0.9955324,1.0
695,0.99276346,1.0
696,0.8605822,1.0
697,0.9596093,1.0
698,0.94474125,1.0
699,0.9231488,1.0
700,0.951794,1.0
701,0.9913804,1.0
702,0.9959669,1.0
703,0.9942062,1.0
704,0.97625583,1.0
705,0.959026,1.0
706,0.98661464,1.0
707,0.885766,1.0
708,0.8298997,1.0
709,0.84939414,1.0
710,0.9648967,1.0
711,0.98462385,1.0
712,0.99063534,1.0
713,0.9881937,1.0
714,0.9935109,1.0
715,0.93683165,1.0
716,0.95845795,1.0
717,0.9844111,1.0
718,0.98521996,1.0
719,0.94410884,1.0
720,0.9947096,1.0
721,0.85456437,1.0
722,0.98197365,1.0
723,0.9407911,1.0
724,0.7941238,1.0
725,0.87845623,1.0
726,0.9462593,1.0
727,0.9302201,1.0
728,0.8587189,1.0
729,0.88056153,1.0
730,0.9218833,1.0
731,0.7198222,1.0
732,0.97529685,1.0
733,0.8377004,1.0
734,0.86638546,1.0
735,0.971033,1.0
736,0.9332359,1.0
737,0.85161936,1.0
738,0.9679501,1.0
739,0.9935515,1.0
740,0.871091,1.0
741,0.93441033,1.0
742,0.88767195,1.0
743,0.95804524,1.0
744,0.90642285,1.0
745,0.9041617,1.0
746,0.94978654,1.0
747,0.8870706,1.0
748,0.89876425,1.0
749,0.8386983,1.0
750,0.9656982,1.0
751,0.9324074,1.0
752,0.87152004,1.0
753,0.9022721,1.0
754,0.9212608,1.0
755,0.92187923,1.0
756,0.92483217,1.0
757,0.9759621,1.0
758,0.8978502,1.0
759,0.7797204,1.0
760,0.9295484,1.0
761,0.9888848,1.0
762,0.9888887,1.0
763,0.9940165,1.0
764,0.9803074,1.0
765,0.95633817,1.0
766,0.98799217,1.0
767,0.9897655,1.0
768,0.91968954,1.0
769,0.9094932,1.0
770,0.95953685,1.0
771,0.96731097,1.0
772,0.9565531,1.0
773,0.78447056,1.0
774,0.9084801,1.0
775,0.8799002,1.0
776,0.7502383,1.0
777,0.9729345,1.0
778,0.99558806,1.0
779,0.98500884,1.0
780,0.9656892,1.0
781,0.99373406,1.0
782,0.9949496,1.0
783,0.99803907,1.0
784,0.9919423,1.0
785,0.74482423,1.0
786,0.87581724,1.0
787,0.8367801,1.0
788,0.9622427,1.0
789,0.98012173,1.0
790,0.94401693,1.0
791,0.77950495,1.0
792,0.8851242,1.0
793,0.99173236,1.0
794,0.99132514,1.0
795,0.9021594,1.0
796,0.9684655,1.0
797,0.77434283,1.0
798,0.9803075,1.0
799,0.8916577,1.0
800,0.98975986,1.0
801,0.6650286,1.0
802,0.8781035,1.0
803,0.9131026,1.0
804,0.88699794,1.0
805,0.9197465,1.0
806,0.95024824,1.0
807,0.94694597,1.0
808,0.5592432,1.0
809,0.8892015,1.0
810,0.78049695,1.0
811,0.95529,1.0
812,0.8506708,1.0
813,0.9875146,1.0
814,0.94890577,1.0
815,0.99169594,1.0
816,0.94331586,1.0
817,0.96548027,1.0
818,0.9405988,1.0
819,0.9911913,1.0
820,0.9881023,1.0
