,predictions,targets
0,0.45237127,1.0
1,0.8486215,1.0
2,0.9896869,1.0
3,0.9962393,1.0
4,0.866519,1.0
5,0.92012846,1.0
6,0.6987914,1.0
7,0.9843275,1.0
8,0.9646449,1.0
9,0.060380697,1.0
10,0.19862992,1.0
11,0.8997092,1.0
12,0.73599607,1.0
13,0.9360251,1.0
14,0.96665823,1.0
15,0.94868076,1.0
16,0.92409426,1.0
17,0.98152655,1.0
18,0.99631894,1.0
19,0.8152023,1.0
20,0.9913338,1.0
21,0.9945417,1.0
22,0.9913215,1.0
23,0.53517914,1.0
24,0.8756416,1.0
25,0.8184481,1.0
26,0.9701732,1.0
27,0.99322635,1.0
28,0.9784953,1.0
29,0.9510505,1.0
30,0.28795177,1.0
31,0.9076373,1.0
32,0.7362065,1.0
33,0.69603276,1.0
34,0.96100867,1.0
35,0.6805915,1.0
36,0.9444808,1.0
37,0.8131881,1.0
38,0.98484266,1.0
39,0.970037,1.0
40,0.95362043,1.0
41,0.4883307,1.0
42,0.93008155,1.0
43,0.33628145,1.0
44,0.9816182,1.0
45,0.52238053,1.0
46,0.5749335,1.0
47,0.9886231,1.0
48,0.8676435,1.0
49,0.7704829,1.0
50,0.9536972,1.0
51,0.877274,1.0
52,0.69924843,1.0
53,0.9654133,1.0
54,0.9405354,1.0
55,0.95736694,1.0
56,0.8584584,1.0
57,0.87647426,1.0
58,0.66571087,1.0
59,0.79425013,1.0
60,0.74741787,1.0
61,0.5184019,1.0
62,0.99621564,1.0
63,0.49221802,1.0
64,0.9171002,1.0
65,0.71997774,1.0
66,0.99351007,1.0
67,0.73857343,1.0
68,0.9859818,1.0
69,0.9336938,1.0
70,0.99040204,1.0
71,0.85732037,1.0
72,0.934215,1.0
73,0.80542797,1.0
74,0.948986,1.0
75,0.51676047,1.0
76,0.9610894,1.0
77,0.8584328,1.0
78,0.81860137,1.0
79,0.18356158,1.0
80,0.60151595,1.0
81,0.80331326,1.0
82,0.941931,1.0
83,0.5029317,1.0
84,0.5997916,1.0
85,0.7297267,1.0
86,0.91777015,1.0
