,predictions,targets
0,0.7295092,1.0
1,0.61338025,1.0
2,0.73091674,1.0
3,0.5354778,1.0
4,0.7514545,1.0
5,0.8675035,1.0
6,0.9298055,1.0
7,0.3893593,1.0
8,0.9103294,1.0
9,0.630486,1.0
10,0.8208939,1.0
11,0.8450355,1.0
12,0.8741619,1.0
13,0.91609,1.0
14,0.90702814,1.0
15,0.8708104,1.0
16,0.77062523,1.0
17,0.8677344,1.0
18,0.4310194,1.0
19,0.738961,1.0
20,0.6245439,1.0
21,0.5034875,1.0
22,0.9663009,1.0
23,0.7944686,1.0
24,0.9452974,1.0
25,0.73019344,1.0
26,0.95305705,1.0
27,0.8949748,1.0
28,0.7394023,1.0
29,0.87022203,1.0
30,0.4480062,1.0
31,0.5379434,1.0
32,0.6691795,1.0
33,0.68446296,1.0
34,0.37748033,1.0
35,0.8745356,1.0
36,0.6422311,1.0
37,0.8681709,1.0
38,0.8068084,1.0
39,0.84199214,1.0
40,0.690698,1.0
41,0.90146077,1.0
42,0.8766319,1.0
43,0.7802606,1.0
44,0.7662495,1.0
45,0.92762977,1.0
46,0.8290076,1.0
47,0.86952835,1.0
48,0.92184156,1.0
49,0.84716696,1.0
50,0.90311354,1.0
51,0.8738142,1.0
52,0.64045703,1.0
53,0.6742837,1.0
54,0.82975894,1.0
55,0.9696395,1.0
56,0.86222094,1.0
57,0.9167159,1.0
58,0.48895317,1.0
59,0.78115106,1.0
60,0.7331116,1.0
61,0.83032924,1.0
62,0.30094025,1.0
63,0.68533856,1.0
64,0.69409907,1.0
65,0.9634313,1.0
66,0.89858353,1.0
67,0.6954635,1.0
68,0.37141412,1.0
69,0.7482298,1.0
70,0.8957405,1.0
71,0.824556,1.0
72,0.8416247,1.0
73,0.92848384,1.0
74,0.88882995,1.0
75,0.9510212,1.0
76,0.49061856,1.0
77,0.9155869,1.0
78,0.898755,1.0
79,0.86072564,1.0
80,0.9461637,1.0
81,0.34799346,1.0
82,0.64082116,1.0
83,0.29739964,1.0
84,0.2971277,1.0
85,0.43441322,1.0
86,0.5931689,1.0
87,0.6222399,1.0
88,0.39535868,1.0
89,0.8644676,1.0
90,0.9818315,1.0
91,0.8763468,1.0
92,0.7712746,1.0
93,0.4065223,1.0
94,0.7475152,1.0
95,0.36126503,1.0
96,0.95554245,1.0
97,0.91975206,1.0
98,0.5246394,1.0
99,0.51128805,1.0
100,0.91692364,1.0
101,0.77026105,1.0
102,0.72491217,1.0
103,0.78604305,1.0
104,0.77838635,1.0
105,0.8711302,1.0
106,0.7668766,1.0
107,0.74229664,1.0
108,0.73051137,1.0
109,0.81762254,1.0
110,0.9323068,1.0
111,0.9566567,1.0
112,0.97975737,1.0
113,0.944018,1.0
114,0.9721091,1.0
115,0.81235576,1.0
116,0.6530321,1.0
117,0.79193664,1.0
118,0.71167874,1.0
119,0.5273568,1.0
120,0.93728733,1.0
121,0.91485345,1.0
122,0.78896624,1.0
123,0.93674356,1.0
124,0.6967083,1.0
125,0.74158984,1.0
126,0.78603315,1.0
127,0.5435016,1.0
128,0.4842369,1.0
129,0.468499,1.0
130,0.66604215,1.0
131,0.83830166,1.0
132,0.9083822,1.0
133,0.9276548,1.0
134,0.6918202,1.0
135,0.7671068,1.0
136,0.81617147,1.0
137,0.96222895,1.0
138,0.40817872,1.0
139,0.5253984,1.0
140,0.96466345,1.0
141,0.6555795,1.0
142,0.8076814,1.0
143,0.9601014,1.0
144,0.78696495,1.0
145,0.58425045,1.0
146,0.86892074,1.0
147,0.95983833,1.0
148,0.7145691,1.0
149,0.61814195,1.0
150,0.65331256,1.0
151,0.6636045,1.0
152,0.9854916,1.0
153,0.6957879,1.0
154,0.70473844,1.0
155,0.7593881,1.0
156,0.75567013,1.0
157,0.687197,1.0
158,0.8379517,1.0
159,0.5708442,1.0
160,0.83159333,1.0
161,0.3661679,1.0
162,0.8761015,1.0
163,0.84005576,1.0
164,0.9545533,1.0
165,0.4621062,1.0
166,0.85981226,1.0
167,0.73548084,1.0
168,0.8099531,1.0
169,0.939209,1.0
170,0.8824844,1.0
171,0.5456566,1.0
172,0.94279724,1.0
173,0.505992,1.0
174,0.7231448,1.0
175,0.9262646,1.0
176,0.71199155,1.0
177,0.77222615,1.0
178,0.89214647,1.0
179,0.7407504,1.0
180,0.6419976,1.0
181,0.9184425,1.0
182,0.72365254,1.0
183,0.5700265,1.0
184,0.7223379,1.0
185,0.77040595,1.0
186,0.7684782,1.0
187,0.7983678,1.0
188,0.56528354,1.0
189,0.83989084,1.0
190,0.8427013,1.0
191,0.6899531,1.0
192,0.8564414,1.0
193,0.98316115,1.0
194,0.92446405,1.0
195,0.37383336,1.0
196,0.88059837,1.0
197,0.85642254,1.0
198,0.31738746,1.0
199,0.8844014,1.0
200,0.7772476,1.0
201,0.88419235,1.0
202,0.6178342,1.0
203,0.8844222,1.0
204,0.9899491,1.0
205,0.68533593,1.0
206,0.41185477,1.0
207,0.74406207,1.0
208,0.5522932,1.0
209,0.93252116,1.0
210,0.8720389,1.0
211,0.9003972,1.0
212,0.9853034,1.0
213,0.8086286,1.0
214,0.8256282,1.0
215,0.66570514,1.0
216,0.7855271,1.0
217,0.87956226,1.0
218,0.9687029,1.0
219,0.8214571,1.0
220,0.88022494,1.0
221,0.90158397,1.0
222,0.92626494,1.0
223,0.794821,1.0
224,0.9941825,1.0
225,0.84600437,1.0
226,0.8558144,1.0
227,0.6108945,1.0
228,0.9953731,1.0
229,0.92416227,1.0
230,0.9951998,1.0
231,0.6190005,1.0
232,0.6716232,1.0
233,0.5611373,1.0
234,0.90425986,1.0
235,0.62794226,1.0
236,0.866082,1.0
237,0.9936766,1.0
238,0.48530996,1.0
239,0.8284428,1.0
240,0.7446056,1.0
241,0.6329303,1.0
242,0.89069164,1.0
243,0.82346386,1.0
244,0.8279809,1.0
245,0.48319393,1.0
246,0.6490978,1.0
247,0.67781615,1.0
248,0.4097551,1.0
249,0.47902188,1.0
250,0.40018678,1.0
251,0.9429757,1.0
252,0.9268379,1.0
253,0.9863116,1.0
254,0.9870819,1.0
255,0.91786826,1.0
256,0.80909455,1.0
257,0.98653316,1.0
258,0.5495484,1.0
259,0.8433798,1.0
260,0.8846328,1.0
261,0.8486201,1.0
262,0.7994385,1.0
263,0.49224645,1.0
264,0.9080725,1.0
265,0.93376565,1.0
266,0.6019669,1.0
267,0.99197304,1.0
268,0.98630464,1.0
269,0.9944219,1.0
270,0.9814146,1.0
271,0.97735935,1.0
272,0.5241741,1.0
273,0.98961455,1.0
274,0.73051006,1.0
275,0.9729912,1.0
276,0.6415105,1.0
277,0.41246957,1.0
278,0.21601827,1.0
279,0.9682308,1.0
280,0.76449424,1.0
281,0.53787017,1.0
282,0.99468875,1.0
283,0.98231494,1.0
284,0.9699888,1.0
285,0.586354,1.0
286,0.41861862,1.0
287,0.6161578,1.0
288,0.38563326,1.0
289,0.6538318,1.0
290,0.9950529,1.0
291,0.99513716,1.0
292,0.9578218,1.0
293,0.99109954,1.0
294,0.9827489,1.0
295,0.8473196,1.0
296,0.9849531,1.0
297,0.8305458,1.0
298,0.9294884,1.0
299,0.802353,1.0
