,predictions,targets
0,0.14067699,1.0
1,0.61212367,1.0
2,0.91499156,1.0
3,0.9873904,1.0
4,0.43064857,1.0
5,0.5988517,1.0
6,0.18823507,1.0
7,0.88397944,1.0
8,0.7628378,1.0
9,0.023410633,1.0
10,0.115193166,1.0
11,0.16275516,1.0
12,0.30105117,1.0
13,0.8113669,1.0
14,0.9255329,1.0
15,0.8676969,1.0
16,0.69799656,1.0
17,0.8253899,1.0
18,0.9948132,1.0
19,0.32008097,1.0
20,0.9848972,1.0
21,0.9891672,1.0
22,0.983334,1.0
23,0.26257956,1.0
24,0.33898285,1.0
25,0.29169542,1.0
26,0.77249867,1.0
27,0.9195173,1.0
28,0.81142217,1.0
29,0.59075403,1.0
30,0.06895039,1.0
31,0.6325277,1.0
32,0.48803988,1.0
33,0.30717456,1.0
34,0.9036307,1.0
35,0.19901703,1.0
36,0.7144301,1.0
37,0.28006294,1.0
38,0.9224106,1.0
39,0.86910135,1.0
40,0.53134847,1.0
41,0.22778581,1.0
42,0.70402366,1.0
43,0.14056395,1.0
44,0.8776622,1.0
45,0.27230382,1.0
46,0.21025248,1.0
47,0.95605814,1.0
48,0.70732784,1.0
49,0.2581619,1.0
50,0.7035421,1.0
51,0.3789764,1.0
52,0.3992325,1.0
53,0.9559305,1.0
54,0.48723388,1.0
55,0.5051756,1.0
56,0.38977426,1.0
57,0.6646668,1.0
58,0.48392144,1.0
59,0.5008604,1.0
60,0.3405461,1.0
61,0.15537216,1.0
62,0.9882988,1.0
63,0.18812664,1.0
64,0.76854086,1.0
65,0.282797,1.0
66,0.9894632,1.0
67,0.17829823,1.0
68,0.9393115,1.0
69,0.8697633,1.0
70,0.9819462,1.0
71,0.69263786,1.0
72,0.82998854,1.0
73,0.40986273,1.0
74,0.768703,1.0
75,0.083770685,1.0
76,0.7686017,1.0
77,0.14447421,1.0
78,0.34860158,1.0
79,0.08583307,1.0
80,0.3240759,1.0
81,0.55277836,1.0
82,0.7825624,1.0
83,0.081624776,1.0
84,0.23088038,1.0
85,0.6906303,1.0
86,0.5890636,1.0
87,0.16810535,1.0
88,0.55920506,1.0
89,0.19479474,1.0
90,0.82486546,1.0
91,0.6084543,1.0
92,0.68869615,1.0
93,0.739067,1.0
94,0.21643655,1.0
95,0.17176317,1.0
96,0.11005172,1.0
97,0.1670596,1.0
98,0.56826043,1.0
99,0.8919198,1.0
100,0.9642785,1.0
101,0.58685535,1.0
102,0.15233047,1.0
103,0.24585494,1.0
104,0.46943346,1.0
105,0.04440263,1.0
106,0.116337515,1.0
107,0.6291652,1.0
108,0.47786683,1.0
109,0.041517112,1.0
110,0.14270505,1.0
111,0.9746971,1.0
112,0.93552494,1.0
113,0.8802618,1.0
114,0.59930754,1.0
115,0.4628323,1.0
116,0.37562266,1.0
117,0.5592098,1.0
118,0.8642254,1.0
119,0.28857052,1.0
120,0.9488884,1.0
121,0.987815,1.0
122,0.94706154,1.0
123,0.7846412,1.0
124,0.9933582,1.0
125,0.17800705,1.0
126,0.43166658,1.0
127,0.790846,1.0
128,0.18596154,1.0
129,0.5295895,1.0
130,0.5952926,1.0
131,0.11460849,1.0
132,0.8548136,1.0
133,0.505559,1.0
134,0.33016533,1.0
135,0.15562984,1.0
136,0.06335564,1.0
137,0.60644424,1.0
138,0.4540491,1.0
139,0.26513514,1.0
140,0.5404471,1.0
141,0.9613699,1.0
142,0.7364975,1.0
143,0.88028944,1.0
144,0.9770039,1.0
145,0.9893755,1.0
146,0.48442844,1.0
147,0.9909019,1.0
148,0.99301106,1.0
149,0.9925971,1.0
150,0.13152479,1.0
151,0.95927054,1.0
152,0.9843312,1.0
153,0.9934568,1.0
154,0.30521333,1.0
155,0.41587356,1.0
156,0.21114562,1.0
157,0.5596596,1.0
158,0.018952264,1.0
159,0.52260303,1.0
160,0.66742,1.0
161,0.64751595,1.0
162,0.28383183,1.0
163,0.040818095,1.0
164,0.5056338,1.0
165,0.5733382,1.0
166,0.62431246,1.0
167,0.11583739,1.0
168,0.47002834,1.0
169,0.06934131,1.0
170,0.86450076,1.0
171,0.2277852,1.0
172,0.39906007,1.0
173,0.45961106,1.0
174,0.49051413,1.0
175,0.119650684,1.0
176,0.1769247,1.0
177,0.7818046,1.0
178,0.5551617,1.0
179,0.98835236,1.0
180,0.62117004,1.0
181,0.9162504,1.0
182,0.7869141,1.0
183,0.7526107,1.0
184,0.42806786,1.0
185,0.23955624,1.0
186,0.20217158,1.0
187,0.98959243,1.0
188,0.929771,1.0
189,0.89163154,1.0
190,0.96345043,1.0
191,0.67685515,1.0
192,0.9089457,1.0
193,0.7778033,1.0
194,0.8844744,1.0
195,0.5015886,1.0
196,0.71942115,1.0
197,0.21775918,1.0
198,0.14461212,1.0
199,0.5240357,1.0
