,predictions,targets
0,0.7411577,1.0
1,0.6245279,1.0
2,0.74306124,1.0
3,0.5558636,1.0
4,0.76151663,1.0
5,0.8700169,1.0
6,0.9316951,1.0
7,0.408341,1.0
8,0.9130093,1.0
9,0.63993126,1.0
10,0.8259568,1.0
11,0.84846395,1.0
12,0.8774758,1.0
13,0.91736996,1.0
14,0.9084688,1.0
15,0.87359667,1.0
16,0.7786286,1.0
17,0.87218124,1.0
18,0.44459638,1.0
19,0.748648,1.0
20,0.63945025,1.0
21,0.5144999,1.0
22,0.96687895,1.0
23,0.801929,1.0
24,0.9471325,1.0
25,0.7428622,1.0
26,0.9536975,1.0
27,0.8981808,1.0
28,0.7505878,1.0
29,0.87221956,1.0
30,0.47283706,1.0
31,0.55391634,1.0
32,0.67865837,1.0
33,0.6969314,1.0
34,0.38899282,1.0
35,0.87853783,1.0
36,0.6544937,1.0
37,0.8740608,1.0
38,0.8126239,1.0
39,0.8466524,1.0
40,0.7033989,1.0
41,0.90560055,1.0
42,0.87966615,1.0
43,0.7867659,1.0
44,0.77563536,1.0
45,0.929302,1.0
46,0.8351939,1.0
47,0.871203,1.0
48,0.9239648,1.0
49,0.85079706,1.0
50,0.9042386,1.0
51,0.8772515,1.0
52,0.6494729,1.0
53,0.68810266,1.0
54,0.83423954,1.0
55,0.9698008,1.0
56,0.86669177,1.0
57,0.91821116,1.0
58,0.5070926,1.0
59,0.7885308,1.0
60,0.7456536,1.0
61,0.8349004,1.0
62,0.31390235,1.0
63,0.6961163,1.0
64,0.7051326,1.0
65,0.96368223,1.0
66,0.90348727,1.0
67,0.7080484,1.0
68,0.38577417,1.0
69,0.75841546,1.0
70,0.8975577,1.0
71,0.82846177,1.0
72,0.8456205,1.0
73,0.92933923,1.0
74,0.89154345,1.0
75,0.95211315,1.0
76,0.50600404,1.0
77,0.9178621,1.0
78,0.8994878,1.0
79,0.8651904,1.0
80,0.946663,1.0
81,0.36610404,1.0
82,0.654523,1.0
83,0.3106197,1.0
84,0.31247047,1.0
85,0.45243385,1.0
86,0.60704714,1.0
87,0.6314969,1.0
88,0.41254848,1.0
89,0.86832905,1.0
90,0.981841,1.0
91,0.8788318,1.0
92,0.77739716,1.0
93,0.42058098,1.0
94,0.7571926,1.0
95,0.37574467,1.0
96,0.95572287,1.0
97,0.92023283,1.0
98,0.53864497,1.0
99,0.5298821,1.0
100,0.917896,1.0
101,0.77796495,1.0
102,0.7304673,1.0
103,0.79249614,1.0
104,0.7866969,1.0
105,0.8755925,1.0
106,0.77545077,1.0
107,0.7513024,1.0
108,0.7389522,1.0
109,0.82532215,1.0
110,0.93308854,1.0
111,0.957087,1.0
112,0.97982645,1.0
113,0.94478416,1.0
114,0.97240543,1.0
115,0.8152073,1.0
116,0.6648703,1.0
117,0.794251,1.0
118,0.7198202,1.0
119,0.5414246,1.0
120,0.93814236,1.0
121,0.9159414,1.0
122,0.7981756,1.0
123,0.9389163,1.0
124,0.7118954,1.0
125,0.75251496,1.0
126,0.7936226,1.0
127,0.559586,1.0
128,0.49912915,1.0
129,0.49549785,1.0
130,0.6770671,1.0
131,0.8396246,1.0
132,0.91048855,1.0
133,0.9298537,1.0
134,0.70161486,1.0
135,0.7739934,1.0
136,0.8209999,1.0
137,0.9616032,1.0
138,0.42661792,1.0
139,0.5393583,1.0
140,0.9648197,1.0
141,0.66706747,1.0
142,0.8136044,1.0
143,0.96068907,1.0
144,0.7928406,1.0
145,0.5971365,1.0
