,predictions,targets
0,0.1483655,1.0
1,0.8560158,1.0
2,0.9890898,1.0
3,0.98728395,1.0
4,0.4431077,1.0
5,0.6130153,1.0
6,0.72849405,1.0
7,0.88642496,1.0
8,0.76936144,1.0
9,0.07169498,1.0
10,0.120516375,1.0
11,0.90239877,1.0
12,0.7590016,1.0
13,0.9375691,1.0
14,0.92705065,1.0
15,0.8701511,1.0
16,0.9244796,1.0
17,0.98103565,1.0
18,0.99588805,1.0
19,0.3297413,1.0
20,0.9846401,1.0
21,0.9943013,1.0
22,0.99092615,1.0
23,0.56049997,1.0
24,0.8797978,1.0
25,0.82757205,1.0
26,0.7772034,1.0
27,0.992767,1.0
28,0.81639296,1.0
29,0.9516948,1.0
30,0.3228597,1.0
31,0.6450699,1.0
32,0.5050661,1.0
33,0.32133707,1.0
34,0.9060423,1.0
35,0.69712263,1.0
36,0.7220976,1.0
37,0.8203872,1.0
38,0.92347,1.0
39,0.8711999,1.0
40,0.53900886,1.0
41,0.51563215,1.0
42,0.7109634,1.0
43,0.35771272,1.0
44,0.98150784,1.0
45,0.5567104,1.0
46,0.22019848,1.0
47,0.9882969,1.0
48,0.71389633,1.0
49,0.26956296,1.0
50,0.7101057,1.0
51,0.88233024,1.0
52,0.7160332,1.0
53,0.9649575,1.0
54,0.94077927,1.0
55,0.9590884,1.0
56,0.8635878,1.0
57,0.66855806,1.0
58,0.6819298,1.0
59,0.80618024,1.0
60,0.7606292,1.0
61,0.16080238,1.0
62,0.99600863,1.0
63,0.5161052,1.0
64,0.9196198,1.0
65,0.2918843,1.0
66,0.99328595,1.0
67,0.18863837,1.0
68,0.93981963,1.0
69,0.8710432,1.0
70,0.990131,1.0
71,0.86353385,1.0
72,0.9345112,1.0
73,0.41897312,1.0
74,0.7736435,1.0
75,0.5383597,1.0
76,0.7731999,1.0
77,0.8637307,1.0
78,0.35641608,1.0
79,0.09244194,1.0
80,0.62504154,1.0
81,0.8158573,1.0
82,0.7871279,1.0
83,0.0892982,1.0
84,0.2454433,1.0
85,0.69687486,1.0
86,0.9203117,1.0
87,0.614305,1.0
88,0.8693153,1.0
89,0.81907576,1.0
90,0.93721586,1.0
91,0.8680723,1.0
92,0.6962588,1.0
93,0.74317276,1.0
94,0.61316043,1.0
95,0.6177251,1.0
96,0.11742688,1.0
97,0.65880203,1.0
98,0.8314502,1.0
99,0.8942586,1.0
100,0.9924092,1.0
101,0.594638,1.0
102,0.15937041,1.0
103,0.7629226,1.0
104,0.47987568,1.0
105,0.13822785,1.0
106,0.12228265,1.0
107,0.9590659,1.0
108,0.4908696,1.0
109,0.16313681,1.0
110,0.48202816,1.0
111,0.9953884,1.0
112,0.9806912,1.0
113,0.9842868,1.0
114,0.6099221,1.0
115,0.47387257,1.0
116,0.6942536,1.0
117,0.82175106,1.0
118,0.89866316,1.0
119,0.29674506,1.0
120,0.98831207,1.0
121,0.99326515,1.0
122,0.94763875,1.0
123,0.97881615,1.0
124,0.99504197,1.0
125,0.18738092,1.0
126,0.78397757,1.0
127,0.79485744,1.0
128,0.19730204,1.0
129,0.9598904,1.0
130,0.6019025,1.0
131,0.12160891,1.0
132,0.94367063,1.0
133,0.51547885,1.0
134,0.34324935,1.0
135,0.5525939,1.0
136,0.5378193,1.0
137,0.79072404,1.0
138,0.78277636,1.0
139,0.27484408,1.0
140,0.5501996,1.0
141,0.96121025,1.0
142,0.9384278,1.0
143,0.96456695,1.0
144,0.99052435,1.0
145,0.98917085,1.0
146,0.49299306,1.0
147,0.9907279,1.0
148,0.9951165,1.0
149,0.9949378,1.0
150,0.15359382,1.0
151,0.9908764,1.0
152,0.98421544,1.0
153,0.99518293,1.0
154,0.3140543,1.0
155,0.59959316,1.0
156,0.5058717,1.0
157,0.5732879,1.0
158,0.020672413,1.0
159,0.80669916,1.0
160,0.6747271,1.0
161,0.91815716,1.0
162,0.29457816,1.0
163,0.3623702,1.0
164,0.86436796,1.0
165,0.9527351,1.0
166,0.6333716,1.0
167,0.2868672,1.0
168,0.86919296,1.0
169,0.2518157,1.0
170,0.95878035,1.0
171,0.23462416,1.0
172,0.9540685,1.0
173,0.47453856,1.0
174,0.69450086,1.0
175,0.13041091,1.0
176,0.55039006,1.0
177,0.7871652,1.0
178,0.809431,1.0
179,0.9940765,1.0
180,0.93809503,1.0
181,0.9174177,1.0
182,0.9686923,1.0
183,0.7545216,1.0
184,0.7562781,1.0
185,0.24587229,1.0
186,0.21234183,1.0
187,0.98939157,1.0
188,0.981357,1.0
189,0.9774879,1.0
190,0.99286616,1.0
191,0.969823,1.0
192,0.94401854,1.0
193,0.91779655,1.0
194,0.8861163,1.0
195,0.8948408,1.0
196,0.94385326,1.0
197,0.2267745,1.0
198,0.78550416,1.0
199,0.53191596,1.0
200,0.21043214,1.0
201,0.73387957,1.0
202,0.8165021,1.0
203,0.71207476,1.0
204,0.054036677,1.0
205,0.047649514,1.0
206,0.966809,1.0
207,0.57349205,1.0
208,0.95216143,1.0
209,0.5273757,1.0
210,0.8572014,1.0
