,predictions,targets
0,0.9998766,1.0
1,0.99909544,1.0
2,0.25220376,0.0
3,0.007924359,0.0
4,0.9997017,1.0
5,0.9998766,1.0
6,0.9166979,1.0
7,0.027781066,0.0
8,0.07687122,0.0
9,0.9998766,1.0
10,0.9983041,1.0
11,0.99983394,1.0
12,0.033224434,1.0
13,0.9998766,1.0
14,0.09225027,1.0
15,0.88457006,1.0
16,0.99986017,1.0
17,0.017241677,0.0
18,0.44041753,1.0
19,0.99981314,1.0
20,0.008980912,0.0
21,0.9989058,1.0
22,0.999869,1.0
23,0.9998766,1.0
24,0.9996195,1.0
25,0.99931085,1.0
26,0.9998766,1.0
27,0.97822624,1.0
28,0.955485,1.0
29,0.038945906,0.0
30,0.99441224,1.0
31,0.9998766,1.0
32,0.7243563,1.0
33,0.9998766,1.0
34,0.008081328,0.0
35,0.7085089,1.0
36,0.040653054,0.0
37,0.93175346,1.0
38,0.7867191,1.0
39,0.088747166,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.020845307,0.0
43,0.8801246,1.0
44,0.9998766,1.0
45,0.6259264,0.0
46,0.99983275,1.0
47,0.9998122,1.0
48,0.9977881,1.0
49,0.010287816,0.0
50,0.015151677,0.0
51,0.009115161,1.0
52,0.99837303,1.0
53,0.033224434,1.0
54,0.99730873,1.0
55,0.15520604,1.0
56,0.99857616,1.0
57,0.9871313,1.0
58,0.024083823,0.0
59,0.95948416,1.0
60,0.9514696,1.0
61,0.22707652,1.0
62,0.24518819,1.0
63,0.9906517,1.0
64,0.0116280215,0.0
65,0.9841292,1.0
66,0.9810905,1.0
67,0.99980193,1.0
68,0.9922908,1.0
69,0.99781173,1.0
70,0.99730873,1.0
71,0.040256232,0.0
72,0.040653054,0.0
73,0.44041753,1.0
74,0.73855263,1.0
75,0.9998766,1.0
76,0.9197869,1.0
77,0.99012953,1.0
78,0.033956133,0.0
79,0.99976283,1.0
80,0.99976283,1.0
81,0.9939465,1.0
82,0.99972373,1.0
83,0.024083823,0.0
84,0.9998766,1.0
85,0.9514696,1.0
86,0.005248368,0.0
87,0.03245077,0.0
88,0.6649676,1.0
89,0.04202413,1.0
90,0.010728586,0.0
91,0.039806176,0.0
92,0.9762572,1.0
93,0.9998766,1.0
94,0.2479165,1.0
95,0.99924004,1.0
96,0.98452085,1.0
97,0.022205371,1.0
98,0.9979644,1.0
99,0.06414669,0.0
100,0.983331,1.0
101,0.99848086,1.0
102,0.20813018,0.0
103,0.99073714,1.0
104,0.9853395,1.0
105,0.0116280215,0.0
106,0.9998766,1.0
107,0.9902693,1.0
108,0.8026623,1.0
109,0.95740396,1.0
110,0.051883828,0.0
111,0.7901337,1.0
112,0.88457006,1.0
113,0.19787838,0.0
114,0.023624232,0.0
115,0.15520604,1.0
116,0.99976283,1.0
117,0.99983275,1.0
118,0.78517056,1.0
119,0.9998766,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.9953631,1.0
123,0.9725944,1.0
124,0.020845307,0.0
125,0.99523157,1.0
126,0.96329767,1.0
127,0.9998766,1.0
128,0.19217753,1.0
129,0.027638221,1.0
130,0.026334932,0.0
131,0.9829379,1.0
132,0.07869673,1.0
133,0.98695856,1.0
134,0.099343926,0.0
135,0.07219637,0.0
136,0.9801482,1.0
137,0.6753808,1.0
138,0.19217753,1.0
139,0.03509915,0.0
140,0.9822896,1.0
141,0.10858819,0.0
142,0.9998766,1.0
143,0.9884614,1.0
144,0.9998766,1.0
145,0.9453402,1.0
146,0.9990103,1.0
147,0.031961195,0.0
148,0.79894227,1.0
149,0.0055589247,0.0
150,0.98456836,1.0
151,0.9998766,1.0
152,0.19787838,0.0
153,0.9848102,1.0
154,0.002591069,0.0
