,predictions,targets
0,0.9998766,1.0
1,0.9998766,1.0
2,0.9958769,1.0
3,0.9998492,1.0
4,0.024083823,0.0
5,0.99886537,1.0
6,0.9998766,1.0
7,0.9998766,1.0
8,0.9998766,1.0
9,0.9976174,1.0
10,0.9998766,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.9998766,1.0
15,0.9998766,1.0
16,0.9998766,1.0
17,0.9997943,1.0
18,0.011853959,0.0
19,0.99981505,1.0
20,0.9998766,1.0
21,0.9998766,1.0
22,0.020845307,0.0
23,0.27589244,0.0
24,0.9991335,1.0
25,0.9998766,1.0
26,0.9998766,1.0
27,0.9998766,1.0
28,0.9998766,1.0
29,0.9939465,1.0
30,0.99874073,1.0
31,0.99985385,1.0
32,0.9998766,1.0
33,0.99986196,1.0
34,0.9998766,1.0
35,0.9953631,1.0
36,0.9998766,1.0
37,0.035327,0.0
38,0.9998766,1.0
39,0.9998766,1.0
40,0.9998766,1.0
41,0.9997348,1.0
42,0.9998766,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9994313,1.0
46,0.9998766,1.0
47,0.0774547,0.0
48,0.9956097,1.0
49,0.9998766,1.0
50,0.12733693,0.0
51,0.9998766,1.0
52,0.9995968,1.0
53,0.004408355,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.99752206,1.0
57,0.9998766,1.0
58,0.9998766,1.0
59,0.9933257,1.0
60,0.9998766,1.0
61,0.9998766,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.9998766,1.0
65,0.9998766,1.0
66,0.9998766,1.0
67,0.9998766,1.0
68,0.99980265,1.0
69,0.9998766,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.9998766,1.0
74,0.9998766,1.0
75,0.9998766,1.0
76,0.9764564,1.0
77,0.9998766,1.0
78,0.9998766,1.0
79,0.0116280215,0.0
80,0.9998766,1.0
81,0.9998766,1.0
82,0.0041312897,0.0
83,0.9998766,1.0
84,0.9998766,1.0
85,0.9998766,1.0
86,0.99960655,1.0
87,0.018747246,0.0
88,0.9920557,1.0
89,0.99736685,1.0
90,0.9998766,1.0
91,0.99871373,1.0
92,0.79246366,1.0
93,0.9998766,1.0
94,0.027669827,0.0
95,0.9998766,1.0
96,0.9998766,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.9998766,1.0
100,0.0035143679,0.0
101,0.9998766,1.0
102,0.9998766,1.0
103,0.9998766,1.0
104,0.9998766,1.0
105,0.9998766,1.0
106,0.99967766,1.0
107,0.9998766,1.0
108,0.9998766,1.0
109,0.9796958,1.0
110,0.9998512,1.0
111,0.9998766,1.0
112,0.0022619136,0.0
113,0.9998766,1.0
114,0.10966987,0.0
115,0.9998766,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.040653054,0.0
119,0.9998766,1.0
120,0.999067,1.0
121,0.9998766,1.0
122,0.0055589247,0.0
123,0.9998367,1.0
124,0.99962246,1.0
125,0.051883828,0.0
126,0.9998766,1.0
127,0.012081807,0.0
128,0.9998766,1.0
129,0.9998766,1.0
130,0.9998766,1.0
131,0.9998766,1.0
132,0.99756384,1.0
133,0.9998766,1.0
134,0.9998766,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.99932086,1.0
139,0.004246972,0.0
140,0.9998528,1.0
141,0.9998766,1.0
142,0.9980552,1.0
143,0.9998766,1.0
144,0.9998766,1.0
145,0.9998766,1.0
146,0.99987173,1.0
147,0.9998766,1.0
148,0.9998766,1.0
149,0.99976546,1.0
150,0.9998435,1.0
151,0.9998766,1.0
152,0.9998766,1.0
153,0.9998766,1.0
154,0.9998766,1.0
155,0.01781292,0.0
156,0.9998766,1.0
157,0.99944216,1.0
158,0.9998766,1.0
159,0.9998766,1.0
160,0.99983156,1.0
161,0.9998766,1.0
162,0.99943525,1.0
163,0.25047097,0.0
164,0.99972373,1.0
165,0.040653054,0.0
166,0.9998766,1.0
167,0.9998766,1.0
168,0.99976283,1.0
169,0.9998766,1.0
170,0.9998766,1.0
171,0.9998766,1.0
172,0.9998766,1.0
173,0.037200615,0.0
174,0.99958557,1.0
175,0.9998766,1.0
176,0.9998766,1.0
177,0.9998766,1.0
178,0.9998766,1.0
179,0.9998766,1.0
180,0.9998766,1.0
181,0.9998766,1.0
182,0.9998766,1.0
183,0.96146786,1.0
184,0.044851877,0.0
185,0.99140036,1.0
186,0.999297,1.0
187,0.9998766,1.0
188,0.9998766,1.0
189,0.9998766,1.0
190,0.9998766,1.0
191,0.9998766,1.0
192,0.8026623,1.0
193,0.9998766,1.0
194,0.0073424755,0.0
195,0.009292187,0.0
196,0.9998766,1.0
197,0.024083823,0.0
198,0.999778,1.0
199,0.9998766,1.0
200,0.99985385,1.0
201,0.9996189,1.0
202,0.9998766,1.0
203,0.9998766,1.0
204,0.037200615,0.0
205,0.9998766,1.0
206,0.13154353,0.0
207,0.9998766,1.0
208,0.99983275,1.0
209,0.9998766,1.0
210,0.99971694,1.0
211,0.9998766,1.0
212,0.9998766,1.0
213,0.042316254,0.0
214,0.9998766,1.0
215,0.9998766,1.0
216,0.37174404,0.0
217,0.9998766,1.0
218,0.9998766,1.0
219,0.9998766,1.0
220,0.9998766,1.0
221,0.9998766,1.0
222,0.9998766,1.0
223,0.9998766,1.0
224,0.048759,0.0
225,0.99951947,1.0
226,0.9998766,1.0
227,0.9998766,1.0
228,0.9998766,1.0
229,0.9998766,1.0
230,0.9998766,1.0
231,0.9998766,1.0
232,0.9998766,1.0
233,0.013954267,0.0
234,0.9998766,1.0
235,0.9998766,1.0
236,0.9998766,1.0
237,0.9998766,1.0
238,0.05012009,0.0
239,0.9989396,1.0
240,0.03822784,0.0
241,0.9998766,1.0
242,0.9974728,1.0
243,0.9998766,1.0
244,0.9998766,1.0
245,0.9998766,1.0
246,0.9998766,1.0
247,0.9992349,1.0
248,0.039806176,0.0
249,0.7829731,1.0
250,0.9998766,1.0
251,0.9998766,1.0
252,0.05576097,0.0
253,0.9998766,1.0
254,0.9998766,1.0
255,0.9998766,1.0
256,0.9998766,1.0
257,0.99984825,1.0
258,0.51029503,1.0
259,0.9998766,1.0
260,0.9998766,1.0
261,0.9998766,1.0
262,0.9998766,1.0
263,0.99979645,1.0
264,0.9998766,1.0
265,0.9998766,1.0
266,0.06125186,0.0
267,0.9998766,1.0
268,0.9998766,1.0
269,0.9998766,1.0
270,0.9998766,1.0
271,0.9997937,1.0
272,0.005628679,0.0
273,0.9998287,1.0
274,0.9998766,1.0
275,0.04138799,0.0
276,0.9998766,1.0
277,0.9998766,1.0
278,0.9998766,1.0
279,0.9998766,1.0
280,0.9998766,1.0
281,0.9998766,1.0
282,0.9998766,1.0
283,0.9998766,1.0
284,0.999537,1.0
285,0.9998766,1.0
286,0.99178797,1.0
287,0.9998766,1.0
288,0.005579669,0.0
289,0.016598351,0.0
290,0.9998766,1.0
291,0.9998766,1.0
292,0.9998766,1.0
293,0.994418,1.0
294,0.9998766,1.0
295,0.9998766,1.0
296,0.9998037,1.0
297,0.953846,1.0
298,0.9989054,1.0
299,0.999091,1.0
300,0.9998766,1.0
301,0.9998766,1.0
302,0.9998766,1.0
303,0.9998766,1.0
304,0.9996728,1.0
305,0.014571167,0.0
306,0.9995426,1.0
307,0.9998766,1.0
308,0.9853395,1.0
309,0.49631518,0.0
310,0.115897916,0.0
311,0.9998766,1.0
312,0.9998766,1.0
313,0.9998766,1.0
314,0.9998766,1.0
315,0.9998766,1.0
316,0.9998766,1.0
317,0.99079645,1.0
318,0.9997261,1.0
319,0.029113706,0.0
320,0.99940383,1.0
321,0.9998766,1.0
322,0.040653054,0.0
323,0.9998766,1.0
324,0.9998766,1.0
325,0.00077068084,0.0
326,0.9998766,1.0
327,0.9998766,1.0
328,0.9998766,1.0
329,0.9989267,1.0
330,0.9998766,1.0
331,0.9998766,1.0
332,0.9998766,1.0
333,0.9998766,1.0
334,0.9956951,1.0
335,0.9998766,1.0
336,0.9985018,1.0
337,0.9998766,1.0
338,0.9998766,1.0
339,0.9987663,1.0
340,0.00029914256,0.0
341,0.9998766,1.0
342,0.9998766,1.0
343,0.9998766,1.0
344,0.9901822,1.0
345,0.020845307,0.0
346,0.99965346,1.0
347,0.9998766,1.0
348,0.9998766,1.0
349,0.9941398,1.0
350,0.9983683,1.0
351,0.9998766,1.0
352,0.99928254,1.0
353,0.9998766,1.0
354,0.04198653,0.0
355,0.0010098427,0.0
356,0.9998766,1.0
357,0.9998766,1.0
358,0.9998766,1.0
359,0.962701,1.0
360,0.9998766,1.0
361,0.9998766,1.0
362,0.9996748,1.0
363,0.99745804,1.0
364,0.002351325,0.0
365,0.9998766,1.0
366,0.9998766,1.0
367,0.9998766,1.0
368,0.9998766,1.0
369,0.9998766,1.0
370,0.9998766,1.0
371,0.99987507,1.0
372,0.9998766,1.0
373,0.06574639,0.0
374,0.9998766,1.0
375,0.019187136,0.0
376,0.42414287,1.0
377,0.9998766,1.0
378,0.9998627,1.0
379,0.9987016,1.0
380,0.7859737,1.0
381,0.86297643,1.0
382,0.9998766,1.0
383,0.9998766,1.0
384,0.9990626,1.0
385,0.9998766,1.0
386,0.9998766,1.0
387,0.9998766,1.0
388,0.9998766,1.0
389,0.0055044712,0.0
390,0.9978161,1.0
391,0.006635871,0.0
392,0.9997657,1.0
393,0.9998572,1.0
394,0.9998766,1.0
395,0.9998766,1.0
396,0.9998498,1.0
397,0.9998766,1.0
398,0.9989812,1.0
399,0.9998766,1.0
400,0.999848,1.0
401,0.9998766,1.0
402,0.9998766,1.0
403,0.9998766,1.0
404,0.9998766,1.0
405,0.9998766,1.0
406,0.9998766,1.0
407,0.9998766,1.0
408,0.9998766,1.0
409,0.9998766,1.0
410,0.9998766,1.0
411,0.9998766,1.0
412,0.0022619136,0.0
413,0.9998344,1.0
414,0.9998766,1.0
415,0.9998766,1.0
416,0.9998766,1.0
417,0.9998766,1.0
418,0.9985293,1.0
419,0.9998766,1.0
420,0.9998766,1.0
421,0.99982613,1.0
422,0.9998766,1.0
423,0.9998116,1.0
424,0.9998766,1.0
425,0.08081003,0.0
426,0.99974173,1.0
427,0.9998455,1.0
428,0.9998766,1.0
429,0.9998766,1.0
430,0.9998766,1.0
431,0.9998766,1.0
432,0.9900081,1.0
433,0.9998766,1.0
434,0.9998766,1.0
435,0.19787838,0.0
436,0.9998766,1.0
437,0.9998766,1.0
438,0.9998766,1.0
439,0.99969244,1.0
440,0.99881685,1.0
441,0.0070446343,0.0
442,0.9998766,1.0
443,0.005109027,0.0
444,0.999811,1.0
445,0.0043809884,0.0
446,0.9998766,1.0
447,0.9998766,1.0
448,0.99565,1.0
449,0.9998766,1.0
450,0.9998766,1.0
451,0.9998766,1.0
452,0.97838527,1.0
453,0.008260738,0.0
454,0.15736036,0.0
455,0.9998766,1.0
456,0.9993494,1.0
457,0.9998766,1.0
