,predictions,targets
0,0.9998766,1.0
1,0.9998406,1.0
2,0.6748741,0.0
3,0.0069054696,0.0
4,0.9998766,1.0
5,0.9998766,1.0
6,0.95382947,1.0
7,0.06494463,0.0
8,0.118957296,0.0
9,0.9998766,1.0
10,0.9996761,1.0
11,0.9998766,1.0
12,0.058322188,1.0
13,0.9998766,1.0
14,0.85126734,1.0
15,0.97689474,1.0
16,0.9998766,1.0
17,0.080709495,0.0
18,0.6855329,1.0
19,0.9998766,1.0
20,0.009428453,0.0
21,0.9998766,1.0
22,0.9998766,1.0
23,0.9998766,1.0
24,0.9998766,1.0
25,0.9998766,1.0
26,0.9998766,1.0
27,0.99615115,1.0
28,0.9879147,1.0
29,0.12331847,0.0
30,0.99950886,1.0
31,0.99978834,1.0
32,0.86551964,1.0
33,0.9998766,1.0
34,0.009846044,0.0
35,0.98595273,1.0
36,0.23054574,0.0
37,0.9815979,1.0
38,0.92535615,1.0
39,0.20691843,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.02609917,0.0
43,0.9898409,1.0
44,0.9998766,1.0
45,0.19211191,0.0
46,0.9998766,1.0
47,0.9998766,1.0
48,0.9987931,1.0
49,0.04278446,0.0
50,0.015673673,0.0
51,0.06284182,1.0
52,0.9995041,1.0
53,0.058322188,1.0
54,0.9988714,1.0
55,0.10135635,1.0
56,0.9994943,1.0
57,0.99536914,1.0
58,0.020178262,0.0
59,0.9914498,1.0
60,0.99734,1.0
61,0.6265283,1.0
62,0.79304427,1.0
63,0.99932456,1.0
64,0.0142077645,0.0
65,0.997719,1.0
66,0.9973749,1.0
67,0.99985397,1.0
68,0.9982937,1.0
69,0.9998766,1.0
70,0.9988714,1.0
71,0.17596076,0.0
72,0.23054574,0.0
73,0.6855329,1.0
74,0.99142295,1.0
75,0.9998766,1.0
76,0.9782632,1.0
77,0.997214,1.0
78,0.0546211,0.0
79,0.9998766,1.0
80,0.9998766,1.0
81,0.997022,1.0
82,0.9998766,1.0
83,0.020178262,0.0
84,0.9998766,1.0
85,0.99734,1.0
86,0.039271332,0.0
87,0.037879556,0.0
88,0.8718451,1.0
89,0.068985574,1.0
90,0.031877723,0.0
91,0.051538955,0.0
92,0.9986241,1.0
93,0.9998766,1.0
94,0.6454636,1.0
95,0.9993229,1.0
96,0.9958183,1.0
97,0.081019804,1.0
98,0.99938214,1.0
99,0.12962227,0.0
100,0.9992341,1.0
101,0.9993048,1.0
102,0.64050174,0.0
103,0.9879259,1.0
104,0.99970263,1.0
105,0.0142077645,0.0
106,0.9998766,1.0
107,0.99932206,1.0
108,0.99567044,1.0
109,0.991819,1.0
110,0.06425856,0.0
111,0.97187763,1.0
112,0.97689474,1.0
113,0.44937822,0.0
114,0.015256558,0.0
115,0.10135635,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.9739561,1.0
119,0.9998766,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.9981717,1.0
123,0.9950363,1.0
124,0.02609917,0.0
125,0.9973028,1.0
126,0.9962108,1.0
127,0.9998766,1.0
128,0.22029227,1.0
129,0.7704236,1.0
130,0.11972816,0.0
131,0.9874308,1.0
132,0.35971484,1.0
133,0.99727505,1.0
134,0.08651961,0.0
135,0.18170305,0.0
136,0.98855466,1.0
137,0.9904435,1.0
138,0.22029227,1.0
139,0.01104422,0.0
140,0.9865129,1.0
141,0.67492986,0.0
142,0.9998766,1.0
143,0.9983766,1.0
144,0.9998766,1.0
145,0.98705626,1.0
146,0.9998766,1.0
147,0.06409919,0.0
148,0.98225844,1.0
149,0.006724104,0.0
150,0.995869,1.0
151,0.9998766,1.0
152,0.44937822,0.0
153,0.99114347,1.0
154,0.0020809895,0.0
155,0.13333325,0.0
156,0.9865129,1.0
157,0.9998766,1.0
158,0.022324245,0.0
159,0.9998766,1.0
160,0.9998766,1.0
161,0.015673673,0.0
162,0.47151107,1.0
