,predictions,targets
0,0.9998766,1.0
1,0.99883205,1.0
2,0.7697076,0.0
3,0.0013961266,0.0
4,0.9998766,1.0
5,0.9998766,1.0
6,0.9680339,1.0
7,0.021486957,0.0
8,0.06280381,0.0
9,0.98351616,1.0
10,0.9998074,1.0
11,0.9998766,1.0
12,0.13954315,1.0
13,0.35900798,1.0
14,0.3092692,1.0
15,0.36843503,1.0
16,0.9998766,1.0
17,0.030402912,0.0
18,0.688325,1.0
19,0.9998766,1.0
20,0.0013806341,0.0
21,0.9991825,1.0
22,0.9998766,1.0
23,0.99976486,1.0
24,0.9351137,1.0
25,0.99403965,1.0
26,0.9939017,1.0
27,0.9959104,1.0
28,0.21496345,1.0
29,0.0072670598,0.0
30,0.99677926,1.0
31,0.99983823,1.0
32,0.0077150464,1.0
33,0.98351616,1.0
34,0.003489823,0.0
35,0.9803877,1.0
36,0.15233012,0.0
37,0.75683,1.0
38,0.81917405,1.0
39,0.016423363,1.0
40,0.66560405,1.0
41,0.9989379,1.0
42,0.02917004,0.0
43,0.96424204,1.0
44,0.9998766,1.0
45,0.10759071,0.0
46,0.9998766,1.0
47,0.9998209,1.0
48,0.99868983,1.0
49,0.03265641,0.0
50,0.0023401815,0.0
51,0.012140198,1.0
52,0.997851,1.0
53,0.13954315,1.0
54,0.79030377,1.0
55,0.09884986,1.0
56,0.99928623,1.0
57,0.9662936,1.0
58,0.004777035,0.0
59,0.984923,1.0
60,0.8552791,1.0
61,0.23528615,1.0
62,0.5778182,1.0
63,0.9976883,1.0
64,0.02376354,0.0
65,0.99575895,1.0
66,0.98381907,1.0
67,0.031933572,1.0
68,0.9960246,1.0
69,0.9998766,1.0
70,0.79030377,1.0
71,0.027999979,0.0
72,0.15233012,0.0
73,0.688325,1.0
74,0.9745456,1.0
75,0.20383064,1.0
76,0.96575236,1.0
77,0.9967709,1.0
78,0.007947083,0.0
79,0.013679308,1.0
80,0.013679308,1.0
81,0.9973339,1.0
82,0.1372074,1.0
83,0.004777035,0.0
84,0.9998766,1.0
85,0.8552791,1.0
86,0.042710617,0.0
87,0.0065674437,0.0
88,0.6079511,1.0
89,0.17684725,1.0
90,0.01616354,0.0
91,0.015535936,0.0
92,0.10875393,1.0
93,0.0126250265,1.0
94,0.3044272,1.0
95,0.99881846,1.0
96,0.9729994,1.0
97,0.039405555,1.0
98,0.07270798,1.0
99,0.18214776,0.0
100,0.9850631,1.0
101,0.99923694,1.0
102,0.007426158,0.0
103,0.96716344,1.0
104,0.99733514,1.0
105,0.02376354,0.0
106,0.9998766,1.0
107,0.9950134,1.0
108,0.02686331,1.0
109,0.9526161,1.0
110,0.14631994,0.0
111,0.9674462,1.0
112,0.36843503,1.0
113,0.24169426,0.0
114,0.0018736316,0.0
115,0.09884986,1.0
116,0.013679308,1.0
117,0.9998766,1.0
118,0.9693861,1.0
119,0.9194913,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.9950854,1.0
123,0.84451973,1.0
124,0.02917004,0.0
125,0.99639976,1.0
126,0.9803816,1.0
127,0.99209595,1.0
128,0.024009217,1.0
129,0.28600186,1.0
130,0.030362405,0.0
131,0.98346287,1.0
132,0.16988875,1.0
133,0.9987185,1.0
134,0.005856387,0.0
135,0.010037661,0.0
136,0.9483177,1.0
137,0.9651319,1.0
138,0.024009217,1.0
139,0.014755493,0.0
140,0.23373279,1.0
141,0.6610997,0.0
142,0.9998036,1.0
143,0.9938565,1.0
144,0.042350702,1.0
145,0.9879233,1.0
146,0.9838034,1.0
147,0.06225168,0.0
148,0.91507095,1.0
149,0.0009453912,0.0
150,0.9946479,1.0
151,0.9998766,1.0
152,0.24169426,0.0
153,0.99532473,1.0
154,0.000774351,0.0
155,0.023956817,0.0
156,0.23373279,1.0
157,0.99460924,1.0
158,0.023578417,0.0
159,0.9998766,1.0
160,0.04255328,1.0
161,0.0023401815,0.0
162,0.089386754,1.0
163,0.0036732226,0.0
164,0.73502487,1.0
165,0.8451772,1.0
166,0.9998766,1.0
167,0.9737533,1.0
168,0.49272594,1.0
169,0.1792793,1.0
170,0.2823164,1.0
171,0.14979361,0.0
172,0.97750217,1.0
173,0.99917585,1.0
174,0.9803816,1.0
175,0.9900793,1.0
176,0.9998766,1.0
177,0.98381907,1.0
178,0.04799732,0.0
179,0.15233012,0.0
180,0.99355996,1.0
181,0.8754369,0.0
182,0.051614866,1.0
183,0.06129788,0.0
184,0.18706377,1.0
185,0.17684725,1.0
186,0.31170782,1.0
187,0.15755859,1.0
188,0.9987185,1.0
189,0.044476673,1.0
190,0.9351137,1.0
191,0.58952343,1.0
192,0.99618465,1.0
193,0.11495066,1.0
194,0.3092692,1.0
195,0.32684213,1.0
196,0.0007601083,0.0
197,0.01222345,1.0
198,0.97744423,1.0
199,0.9948843,1.0
200,0.014755493,0.0
201,0.9942478,1.0
202,0.99882036,1.0
203,0.066610366,0.0
204,0.84700114,1.0
205,0.7415497,1.0
206,0.029996267,0.0
207,0.24169426,0.0
208,0.9865328,1.0
209,0.03265641,0.0
210,0.3349466,1.0
211,0.9680274,0.0
212,0.999874,1.0
213,0.15233012,0.0
214,0.48619854,1.0
215,0.017992752,0.0
216,0.95001847,1.0
217,0.13954315,1.0
218,0.9998667,1.0
219,0.005856387,0.0
220,0.9976883,1.0
221,0.49272594,1.0
222,0.9998766,1.0
223,0.99918514,1.0
224,0.94780064,1.0
225,0.23373279,1.0
226,0.97609305,1.0
227,0.9525996,1.0
228,0.99501896,1.0
229,0.045502428,0.0
230,0.9939017,1.0
231,0.9054908,1.0
232,0.8939306,1.0
233,0.08254802,1.0
234,0.040415183,0.0
235,0.44352,0.0
236,0.99976486,1.0
237,0.9955705,1.0
238,0.09214153,1.0
239,0.059896052,0.0
240,0.8928181,1.0
241,0.1353616,1.0
242,0.999308,1.0
243,0.009163261,0.0
244,0.9930875,1.0
245,0.94335353,1.0
246,0.99209595,1.0
247,0.75683,1.0
248,0.0032753977,0.0
249,0.9998766,1.0
250,0.9548014,1.0
251,0.9994568,1.0
252,0.92241704,1.0
253,0.040892236,1.0
254,0.07359077,1.0
255,0.1353616,1.0
256,0.02041038,0.0
257,0.9361381,1.0
258,0.02917004,0.0
259,0.3238412,1.0
260,0.34125003,1.0
261,0.0022825827,0.0
262,0.9987418,1.0
263,0.016885126,0.0
264,0.06129788,0.0
265,0.9923638,1.0
266,0.11287918,1.0
267,0.9982815,1.0
268,0.99403965,1.0
269,0.37633607,0.0
270,0.24169426,0.0
271,0.90640724,1.0
272,0.0010221176,0.0
273,0.9617609,1.0
274,0.062123038,1.0
275,0.004777035,0.0
276,0.23373279,1.0
277,0.8257613,1.0
278,0.91507095,1.0
279,0.8890338,1.0
280,0.3044272,1.0
281,0.018606972,0.0
282,0.4724253,0.0
283,0.44839925,1.0
284,0.7939481,1.0
285,0.9998766,1.0
286,0.9994398,1.0
287,0.35900798,1.0
288,0.99488246,1.0
289,0.9943223,1.0
290,0.011672286,1.0
291,0.002106918,0.0
292,0.0009453912,0.0
293,0.14756742,0.0
294,0.98381907,1.0
295,0.04255328,1.0
296,0.96139413,0.0
297,0.9998648,1.0
298,0.94536006,0.0
299,0.0051325546,0.0
300,0.9955979,1.0
301,0.9998766,1.0
302,0.7938532,1.0
303,0.9993048,1.0
304,0.5322038,1.0
305,0.009163261,0.0
306,0.99823904,1.0
307,0.99412835,1.0
308,0.034486923,1.0
309,0.2805449,0.0
310,0.2455729,0.0
311,0.984923,1.0
312,0.9998766,1.0
313,0.9968533,1.0
314,0.9794989,1.0
315,0.17026524,0.0
316,0.99982977,1.0
317,0.99400723,1.0
318,0.028632216,1.0
319,0.019911217,0.0
320,0.20036845,1.0
321,0.91507095,1.0
322,0.9986235,1.0
323,0.0053614546,0.0
324,0.32684213,1.0
325,0.1353616,1.0
326,0.24169426,0.0
327,0.97364116,1.0
328,0.08233408,0.0
329,0.9998766,1.0
330,0.01845864,1.0
331,0.6246237,1.0
332,0.71622556,1.0
333,0.49272594,1.0
334,0.9998766,1.0
335,0.99460137,1.0
336,0.9904191,1.0
337,0.0012675124,0.0
338,0.6949371,1.0
339,0.9998766,1.0
340,0.90640724,1.0
341,0.17297263,1.0
