,predictions,targets
0,0.5458206,1.0
1,0.9998766,1.0
2,0.99985814,1.0
3,0.5655613,1.0
4,0.008193612,0.0
5,0.032230444,1.0
6,0.9998766,1.0
7,0.105146825,1.0
8,0.98992705,1.0
9,0.9998766,1.0
10,0.8404061,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.99957114,1.0
15,0.09341694,1.0
16,0.9998766,1.0
17,0.9998766,1.0
18,0.03189499,0.0
19,0.9990515,1.0
20,0.9998766,1.0
21,0.9998766,1.0
22,0.038170774,0.0
23,0.9177517,0.0
24,0.99985385,1.0
25,0.9998766,1.0
26,0.99359643,1.0
27,0.9998766,1.0
28,0.5328817,1.0
29,0.998126,1.0
30,0.9998766,1.0
31,0.63321996,1.0
32,0.9998766,1.0
33,0.9998766,1.0
34,0.97372764,1.0
35,0.9986786,1.0
36,0.9535603,1.0
37,0.17381728,0.0
38,0.4039064,1.0
39,0.99967873,1.0
40,0.12217822,1.0
41,0.9998766,1.0
42,0.9993181,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9998766,1.0
46,0.8768807,1.0
47,0.5932787,0.0
48,0.1985551,1.0
49,0.31451097,1.0
50,0.7828392,0.0
51,0.9998766,1.0
52,0.9998766,1.0
53,0.013200977,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.99923277,1.0
57,0.21669012,1.0
58,0.9998766,1.0
59,0.9993888,1.0
60,0.9998766,1.0
61,0.99486595,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.9998766,1.0
65,0.4619137,1.0
66,0.9998766,1.0
67,0.8845496,1.0
68,0.93269444,1.0
69,0.12691212,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.89532137,1.0
74,0.9940321,1.0
75,0.9998766,1.0
76,0.98342437,1.0
77,0.9998766,1.0
78,0.999655,1.0
79,0.020439938,0.0
80,0.9998766,1.0
81,0.9998766,1.0
82,0.02479911,0.0
83,0.9802111,1.0
84,0.06404413,1.0
85,0.9998766,1.0
86,0.99847716,1.0
87,0.032311782,0.0
88,0.99941397,1.0
89,0.99923277,1.0
90,0.9998766,1.0
91,0.9998766,1.0
92,0.9716868,1.0
93,0.9834009,1.0
94,0.31233215,0.0
95,0.9998766,1.0
96,0.9998766,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.046228,1.0
100,0.01373509,0.0
101,0.99809784,1.0
102,0.3655652,1.0
103,0.9998766,1.0
104,0.4779224,1.0
105,0.9998766,1.0
106,0.41056257,1.0
107,0.9998766,1.0
108,0.9766766,1.0
109,0.99823135,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.004178266,0.0
113,0.9998766,1.0
114,0.72842693,0.0
115,0.9966383,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.389867,0.0
119,0.99929965,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.0036483502,0.0
123,0.9998766,1.0
124,0.9998766,1.0
125,0.1566839,0.0
126,0.9998766,1.0
127,0.008943849,0.0
128,0.9998766,1.0
129,0.9998766,1.0
130,0.9837314,1.0
131,0.940904,1.0
132,0.9998766,1.0
133,0.07066558,1.0
134,0.9997886,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.9998766,1.0
139,0.012516547,0.0
140,0.9207377,1.0
141,0.9991068,1.0
142,0.9998766,1.0
143,0.9998766,1.0
144,0.9998766,1.0
145,0.9998766,1.0
146,0.9998765,1.0
147,0.86986244,1.0
148,0.9998766,1.0
149,0.9998766,1.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.9977239,1.0
153,0.9997887,1.0
154,0.9998766,1.0
155,0.051563285,0.0
156,0.9998766,1.0
157,0.55680114,1.0
158,0.9998404,1.0
159,0.9998766,1.0
160,0.9193645,1.0
161,0.9998766,1.0
162,0.9432902,1.0
163,0.77134067,0.0
164,0.9998766,1.0
165,0.389867,0.0
166,0.977725,1.0
167,0.9998766,1.0
168,0.9998766,1.0
169,0.9998766,1.0
170,0.9998766,1.0
171,0.79842377,1.0
172,0.9998766,1.0
173,0.66873425,0.0
174,0.9998766,1.0
175,0.99617505,1.0
176,0.9998766,1.0
177,0.46642506,1.0
178,0.9998766,1.0
179,0.9998766,1.0
180,0.9998766,1.0
181,0.9996729,1.0
182,0.9998766,1.0
183,0.9829501,1.0
184,0.12750554,0.0
185,0.9922942,1.0
186,0.098625,1.0
187,0.96239597,1.0
188,0.9998766,1.0
189,0.9998766,1.0
190,0.9998766,1.0
191,0.9998766,1.0
192,0.99819916,1.0
193,0.9998766,1.0
194,0.013315145,0.0
195,0.013775961,0.0
196,0.9998766,1.0
197,0.008193612,0.0
198,0.99941623,1.0
199,0.9998766,1.0
200,0.93360627,1.0
201,0.99983025,1.0
202,0.93724906,1.0
203,0.95449793,1.0
204,0.66873425,0.0
205,0.9978047,1.0
206,0.7945356,0.0
207,0.9998766,1.0
208,0.9998766,1.0
209,0.96209276,1.0
210,0.9897183,1.0
211,0.16595358,1.0
212,0.9848557,1.0
213,0.06147424,0.0
214,0.99921346,1.0
215,0.9998766,1.0
216,0.22876297,0.0
217,0.9998766,1.0
218,0.9998766,1.0
219,0.99391395,1.0
220,0.9998766,1.0
221,0.9798851,1.0
222,0.9998766,1.0
223,0.018029239,1.0
224,0.042126346,0.0
225,0.9998766,1.0
226,0.978101,1.0
227,0.9998766,1.0
228,0.8046674,1.0
229,0.9998766,1.0
230,0.9998766,1.0
231,0.9998766,1.0
232,0.9998766,1.0
233,0.048716072,0.0
234,0.9998766,1.0
235,0.18170755,1.0
236,0.9998766,1.0
237,0.9998766,1.0
238,0.0072013214,0.0
239,0.45841622,1.0
240,0.13115235,0.0
241,0.40308273,1.0
242,0.9996431,1.0
243,0.9998766,1.0
244,0.97091955,1.0
245,0.9998766,1.0
246,0.79923636,1.0
247,0.07128802,1.0
248,0.06893432,0.0
249,0.96677464,1.0
250,0.9998766,1.0
251,0.9998766,1.0
252,0.76964426,0.0
