,predictions,targets
0,0.62926704,1.0
1,0.8645813,1.0
2,0.25770652,1.0
3,0.92862296,1.0
4,0.024453342,1.0
5,0.9542146,1.0
6,0.994655,1.0
7,0.63945264,1.0
8,0.96235675,1.0
9,0.90308964,1.0
10,0.9949477,1.0
11,0.9433971,1.0
12,0.982371,1.0
13,0.8604993,1.0
14,0.9705,1.0
15,0.33844745,1.0
16,0.91229516,1.0
17,0.14684753,1.0
18,0.9528072,1.0
19,0.36741704,1.0
20,0.772085,1.0
21,0.9047827,1.0
22,0.94966805,1.0
23,0.790297,1.0
24,0.9875874,1.0
25,0.98029906,1.0
26,0.97358906,1.0
27,0.9586607,1.0
28,0.7975636,1.0
29,0.98402405,1.0
30,0.75169706,1.0
31,0.2758495,1.0
32,0.8264246,1.0
33,0.7483155,1.0
34,0.62107563,1.0
35,0.9858165,1.0
36,0.9917448,1.0
37,0.993298,1.0
38,0.903442,1.0
39,0.94469815,1.0
40,0.59042096,1.0
41,0.91006786,1.0
42,0.8439057,1.0
43,0.9727232,1.0
44,0.9429635,1.0
45,0.9667718,1.0
46,0.9739775,1.0
47,0.8556099,1.0
48,0.91804,1.0
49,0.97502613,1.0
50,0.8404999,1.0
51,0.88453704,1.0
52,0.96068233,1.0
53,0.9680187,1.0
54,0.759576,1.0
55,0.99922824,1.0
56,0.6529925,1.0
57,0.981837,1.0
58,0.9780472,1.0
59,0.97737396,1.0
60,0.9694938,1.0
61,0.95742923,1.0
62,0.5963617,1.0
63,0.949084,1.0
64,0.7891744,1.0
65,0.9841397,1.0
66,0.8628039,1.0
67,0.7311278,1.0
68,0.969047,1.0
69,0.89290273,1.0
70,0.96512836,1.0
71,0.8986024,1.0
72,0.96571535,1.0
73,0.98709977,1.0
74,0.9471425,1.0
75,0.99326646,1.0
76,0.46052432,1.0
77,0.83266145,1.0
78,0.99025786,1.0
79,0.72006947,1.0
80,0.9262034,1.0
81,0.83518374,1.0
82,0.8922852,1.0
83,0.77870643,1.0
84,0.62425464,1.0
85,0.8553558,1.0
86,0.7201463,1.0
87,0.78750724,1.0
88,0.9471907,1.0
89,0.4971014,1.0
90,0.99779165,1.0
91,0.9723929,1.0
92,0.97707546,1.0
93,0.6899592,1.0
94,0.90481824,1.0
95,0.43158484,1.0
96,0.99404484,1.0
97,0.9874221,1.0
98,0.8871652,1.0
99,0.9352803,1.0
100,0.8323424,1.0
101,0.77178276,1.0
102,0.2623139,1.0
103,0.5173751,1.0
104,0.8912143,1.0
105,0.92393184,1.0
106,0.95221096,1.0
107,0.9032304,1.0
108,0.97730416,1.0
109,0.6248234,1.0
110,0.96238965,1.0
111,0.95849156,1.0
112,0.9993864,1.0
113,0.97690713,1.0
114,0.967512,1.0
115,0.9505174,1.0
116,0.6524813,1.0
117,0.8408997,1.0
118,0.9395851,1.0
119,0.880005,1.0
120,0.9910431,1.0
121,0.9811142,1.0
122,0.7033302,1.0
123,0.5382271,1.0
124,0.96091706,1.0
125,0.9819385,1.0
126,0.85847294,1.0
127,0.412865,1.0
128,0.80249226,1.0
129,0.50748235,1.0
130,0.9687367,1.0
131,0.98185766,1.0
132,0.91573274,1.0
133,0.8495869,1.0
134,0.94996285,1.0
135,0.55155945,1.0
136,0.9777859,1.0
137,0.7253031,1.0
138,0.14396103,1.0
139,0.4682001,1.0
140,0.9705171,1.0
141,0.8946043,1.0
142,0.16257744,1.0
143,0.98831207,1.0
144,0.8789318,1.0
145,0.9774401,1.0
146,0.9572716,1.0
147,0.9179394,1.0
148,0.7456671,1.0
149,0.8838966,1.0
150,0.36285573,1.0
151,0.88597697,1.0
152,0.97171056,1.0
153,0.57879174,1.0
154,0.9252636,1.0
155,0.8813861,1.0
156,0.6383368,1.0
157,0.91547817,1.0
158,0.79468054,1.0
159,0.7996945,1.0
160,0.9439571,1.0
161,0.48861793,1.0
162,0.9503503,1.0
163,0.8160338,1.0
164,0.98688483,1.0
165,0.1474168,1.0
166,0.9833681,1.0
167,0.9697455,1.0
168,0.9962121,1.0
169,0.636225,1.0
170,0.99147594,1.0
171,0.9505035,1.0
172,0.8671653,1.0
173,0.749103,1.0
174,0.013318572,1.0
175,0.97732466,1.0
176,0.81540537,1.0
177,0.91762394,1.0
178,0.91079307,1.0
179,0.99058574,1.0
180,0.8374024,1.0
181,0.8859318,1.0
182,0.96400905,1.0
183,0.98758775,1.0
184,0.8921311,1.0
185,0.98090243,1.0
186,0.66878,1.0
187,0.98412687,1.0
188,0.98789793,1.0
189,0.99583614,1.0
190,0.8748639,1.0
191,0.9886768,1.0
192,0.6201197,1.0
193,0.99397707,1.0
194,0.8325191,1.0
195,0.9609047,1.0
196,0.95341486,1.0
197,0.87327117,1.0
198,0.6580582,1.0
199,0.039178506,1.0
200,0.91225517,1.0
201,0.92518437,1.0
202,0.9690127,1.0
203,0.96934223,1.0
204,0.99813396,1.0
205,0.9111382,1.0
206,0.8883134,1.0
207,0.8947123,1.0
208,0.141383,1.0
209,0.9766325,1.0
210,0.8137738,1.0
211,0.9688241,1.0
212,0.9844885,1.0
213,0.5441927,1.0
214,0.7058972,1.0
215,0.26277497,1.0
216,0.9341328,1.0
217,0.78494555,1.0
218,0.99443626,1.0
219,0.75719965,1.0
220,0.87312955,1.0
221,0.8888098,1.0
222,0.9342432,1.0
223,0.87481964,1.0
