,predictions,targets
0,0.33338088,1.0
1,0.1053673,1.0
2,0.026925826,1.0
3,0.90615153,1.0
4,0.71418947,1.0
5,0.5038285,1.0
6,0.6912107,1.0
7,0.9011925,1.0
8,0.60514647,1.0
9,0.09780435,1.0
10,0.44812608,1.0
11,0.85887766,1.0
12,0.544064,1.0
13,0.7827051,1.0
14,0.5354515,1.0
15,0.52223325,1.0
16,0.31289896,1.0
17,0.65975946,1.0
18,0.3282605,1.0
19,0.22861843,1.0
20,0.97349066,1.0
21,0.96343815,1.0
22,0.9720139,1.0
23,0.78401613,1.0
24,0.09504785,1.0
25,0.1050327,1.0
26,0.4530482,1.0
27,0.66944003,1.0
28,0.92818856,1.0
29,0.8774151,1.0
30,0.65740544,1.0
31,0.94310766,1.0
32,0.8568873,1.0
33,0.057590883,1.0
34,0.2525686,1.0
35,0.83085483,1.0
36,0.9644005,1.0
37,0.5564102,1.0
38,0.47093537,1.0
39,0.34524316,1.0
40,0.7977585,1.0
41,0.5328164,1.0
42,0.9250724,1.0
43,0.14089358,1.0
44,0.73697513,1.0
45,0.22586882,1.0
46,0.29195124,1.0
47,0.36502197,1.0
48,0.905713,1.0
49,0.20197928,1.0
50,0.06571901,1.0
51,0.8267877,1.0
52,0.647051,1.0
53,0.8743906,1.0
54,0.08711205,1.0
55,0.6755287,1.0
56,0.032099675,1.0
57,0.090176746,1.0
58,0.58072567,1.0
59,0.63055474,1.0
60,0.37356812,1.0
61,0.7791846,1.0
62,0.809353,1.0
63,0.3144653,1.0
64,0.4637877,1.0
65,0.54277086,1.0
66,0.9600485,1.0
67,0.8623814,1.0
68,0.9767944,1.0
69,0.5174208,1.0
70,0.96627456,1.0
71,0.13293152,1.0
72,0.9182432,1.0
73,0.26475483,1.0
74,0.6270195,1.0
75,0.78954977,1.0
76,0.2499772,1.0
77,0.44929302,1.0
78,0.3941787,1.0
79,0.88919246,1.0
80,0.52462244,1.0
81,0.8465854,1.0
82,0.107495606,1.0
83,0.7787211,1.0
84,0.5582089,1.0
85,0.94997686,1.0
86,0.32244182,1.0
87,0.9685516,1.0
88,0.98839915,1.0
89,0.96350545,1.0
90,0.8270605,1.0
91,0.5693755,1.0
92,0.82847023,1.0
93,0.5728613,1.0
94,0.18030041,1.0
95,0.8646556,1.0
96,0.2599011,1.0
97,0.68823516,1.0
98,0.571922,1.0
99,0.8271642,1.0
100,0.29191583,1.0
101,0.5757966,1.0
102,0.23816547,1.0
103,0.3541118,1.0
104,0.22644539,1.0
105,0.59574085,1.0
106,0.040745523,1.0
107,0.33010134,1.0
108,0.85881037,1.0
109,0.031850465,1.0
110,0.03122457,1.0
111,0.9677883,1.0
112,0.8517422,1.0
113,0.54119784,1.0
114,0.17876522,1.0
115,0.12072887,1.0
116,0.7687938,1.0
117,0.23232436,1.0
118,0.7575321,1.0
119,0.5284455,1.0
120,0.97010505,1.0
121,0.97703606,1.0
122,0.9631688,1.0
123,0.9060679,1.0
124,0.98686856,1.0
125,0.7158241,1.0
126,0.26838696,1.0
127,0.1816063,1.0
128,0.5787552,1.0
129,0.28010097,1.0
130,0.054767054,1.0
131,0.657405,1.0
132,0.26979065,1.0
133,0.14059839,1.0
134,0.43156287,1.0
135,0.51910454,1.0
136,0.4063684,1.0
137,0.3363372,1.0
138,0.9460438,1.0
139,0.12436802,1.0
140,0.6342632,1.0
141,0.8951193,1.0
142,0.8281787,1.0
143,0.1419006,1.0
144,0.97982764,1.0
145,0.9652825,1.0
146,0.95625955,1.0
147,0.9557358,1.0
148,0.9774296,1.0
149,0.95664155,1.0
150,0.5383737,1.0
151,0.97991073,1.0
152,0.9707695,1.0
153,0.97395384,1.0
154,0.5254319,1.0
155,0.26281846,1.0
156,0.7504437,1.0
157,0.69042635,1.0
158,0.33258787,1.0
159,0.109370135,1.0
160,0.876775,1.0
161,0.27253687,1.0
162,0.6845879,1.0
163,0.16852781,1.0
164,0.5799935,1.0
165,0.16535802,1.0
166,0.30406895,1.0
167,0.3778067,1.0
168,0.6341626,1.0
169,0.07141501,1.0
170,0.5242561,1.0
171,0.028329046,1.0
172,0.5488451,1.0
173,0.4431988,1.0
174,0.7643125,1.0
175,0.04634653,1.0
176,0.8215163,1.0
177,0.823214,1.0
178,0.9427238,1.0
179,0.9635339,1.0
180,0.5426068,1.0
181,0.9392332,1.0
182,0.8167131,1.0
183,0.93231833,1.0
184,0.8013135,1.0
185,0.671647,1.0
186,0.8021,1.0
187,0.9830397,1.0
188,0.9631204,1.0
189,0.9915662,1.0
190,0.98540086,1.0
191,0.60752076,1.0
192,0.27188468,1.0
193,0.45529577,1.0
194,0.98521775,1.0
195,0.19997694,1.0
196,0.24649577,1.0
197,0.7345899,1.0
198,0.6825276,1.0
199,0.9232604,1.0
200,0.19804339,1.0
201,0.061948676,1.0
202,0.7860184,1.0
203,0.34171632,1.0
204,0.9297823,1.0
205,0.069911696,1.0
206,0.2592189,1.0
207,0.15032473,1.0
208,0.27979386,1.0
209,0.20205139,1.0
210,0.87939215,1.0
211,0.59510744,1.0
212,0.46291125,1.0
213,0.9288384,1.0
214,0.52555877,1.0
215,0.39141247,1.0
216,0.3467879,1.0
217,0.054144856,1.0
218,0.5969854,1.0
219,0.08718346,1.0
220,0.97845286,1.0
221,0.9695979,1.0
222,0.32247818,1.0
223,0.9288609,1.0
224,0.85887367,1.0
225,0.9609182,1.0
226,0.8744713,1.0
227,0.5816323,1.0
228,0.43028167,1.0
229,0.00998127,1.0
230,0.14656562,1.0
231,0.030700555,1.0
232,0.09510228,1.0
233,0.6748326,1.0
234,0.34783408,1.0
235,0.6761027,1.0
236,0.1101389,1.0
237,0.10590482,1.0
238,0.09577262,1.0
239,0.96687305,1.0
240,0.3369647,1.0
241,0.9748019,1.0
242,0.9492258,1.0
243,0.98054874,1.0
244,0.9882988,1.0
245,0.96911657,1.0
246,0.86853975,1.0
247,0.37049177,1.0
248,0.07914952,1.0
249,0.1594013,1.0
250,0.6822302,1.0
251,0.75199646,1.0
252,0.15785329,1.0
253,0.54532325,1.0
254,0.98040307,1.0
255,0.98615324,1.0
256,0.97034675,1.0
257,0.96630627,1.0
258,0.081264466,1.0
259,0.32817113,1.0
260,0.18411289,1.0
261,0.57657796,1.0
262,0.1443403,1.0
263,0.29734054,1.0
264,0.6852113,1.0
265,0.63798374,1.0
266,0.87817174,1.0
267,0.40996352,1.0
268,0.3615831,1.0
269,0.8823673,1.0
270,0.96677196,1.0
271,0.9590362,1.0
272,0.90605676,1.0
273,0.79719007,1.0
274,0.46471164,1.0
275,0.9661538,1.0
276,0.9982191,1.0
277,0.22847697,1.0
278,0.15649594,1.0
279,0.3485663,1.0
280,0.9683524,1.0
281,0.7720758,1.0
282,0.48811933,1.0
283,0.22999626,1.0
284,0.47178474,1.0
285,0.60901105,1.0
286,0.60689723,1.0
287,0.9683422,1.0
288,0.30378798,1.0
289,0.45082214,1.0
290,0.02651701,1.0
291,0.47961763,1.0
292,0.7705537,1.0
293,0.91797966,1.0
294,0.03324537,1.0
295,0.05370769,1.0
296,0.9155929,1.0
297,0.627739,1.0
298,0.967997,1.0
299,0.8979546,1.0
300,0.40267286,1.0
301,0.95923465,1.0
302,0.9649194,1.0
303,0.9755819,1.0
304,0.066059664,1.0
305,0.16524653,1.0
306,0.8240838,1.0
307,0.76070064,1.0
308,0.8777174,1.0
309,0.96804184,1.0
310,0.11792904,1.0
311,0.46006227,1.0
312,0.91509837,1.0
313,0.21942829,1.0
314,0.90648335,1.0
315,0.87365556,1.0
316,0.049341474,1.0
317,0.99710625,1.0
318,0.6974245,1.0
319,0.9798591,1.0
320,0.9857444,1.0
321,0.97923297,1.0
322,0.94491386,1.0
323,0.15758836,1.0
324,0.092570774,1.0
325,0.022667741,1.0
326,0.6846937,1.0
327,0.720466,1.0
328,0.8308029,1.0
329,0.84573376,1.0
330,0.6962462,1.0
331,0.6214959,1.0
332,0.25544855,1.0
333,0.6599046,1.0
334,0.98365813,1.0
335,0.41605172,1.0
336,0.7793662,1.0
337,0.13680427,1.0
338,0.70230705,1.0
339,0.928198,1.0
340,0.8500464,1.0
341,0.9721575,1.0
342,0.58157486,1.0
343,0.62916565,1.0
344,0.73895353,1.0
345,0.5230094,1.0
346,0.90210444,1.0
347,0.72251666,1.0
348,0.5437195,1.0
349,0.2790719,1.0
350,0.6653378,1.0
351,0.7872244,1.0
352,0.4357559,1.0
353,0.49666923,1.0
354,0.9726567,1.0
355,0.96068364,1.0
356,0.95447147,1.0
357,0.9462428,1.0
358,0.9728932,1.0
359,0.95535433,1.0
360,0.96924096,1.0
361,0.90475786,1.0
362,0.9745428,1.0
363,0.9760908,1.0
364,0.96277195,1.0
365,0.5866468,1.0
366,0.9457271,1.0
367,0.98111975,1.0
368,0.8974568,1.0
369,0.24728991,1.0
370,0.9899344,1.0
371,0.9643106,1.0
372,0.9468077,1.0
373,0.5617361,1.0
374,0.9840401,1.0
375,0.67827094,1.0
376,0.77933437,1.0
377,0.6758067,1.0
378,0.05664572,1.0
379,0.811214,1.0
380,0.038445123,1.0
381,0.38921705,1.0
382,0.32720953,1.0
383,0.8892427,1.0
384,0.8418524,1.0
385,0.93369925,1.0
386,0.9018277,1.0
387,0.44016024,1.0
388,0.59232473,1.0
389,0.2525993,1.0
390,0.3265221,1.0
391,0.85494494,1.0
392,0.5780044,1.0
393,0.5676222,1.0
394,0.82332903,1.0
395,0.45955396,1.0
396,0.34903744,1.0
397,0.8917733,1.0
398,0.69468814,1.0
399,0.2535964,1.0
400,0.69633114,1.0
401,0.7460829,1.0
402,0.9098555,1.0
403,0.8185733,1.0
404,0.2457303,1.0
405,0.04295519,1.0
406,0.8564265,1.0
407,0.81887287,1.0
408,0.96506226,1.0
409,0.7042553,1.0
410,0.789738,1.0
411,0.7253943,1.0
412,0.5449657,1.0
413,0.8646395,1.0
414,0.8451125,1.0
415,0.9863772,1.0
416,0.9151636,1.0
417,0.84083796,1.0
418,0.87831974,1.0
419,0.94388074,1.0
420,0.97228223,1.0
421,0.16553032,1.0
422,0.90312713,1.0
