,predictions,targets
0,0.9283874,1.0
1,0.35064337,1.0
2,0.8262028,1.0
3,0.9354907,1.0
4,0.9354878,1.0
5,0.89842254,1.0
6,0.9666371,1.0
7,0.9939189,1.0
8,0.99323285,1.0
9,0.51646984,1.0
10,0.7823194,1.0
11,0.93370837,1.0
12,0.6247517,1.0
13,0.97561115,1.0
14,0.9659027,1.0
15,0.9746918,1.0
16,0.96094537,1.0
17,0.8976664,1.0
18,0.71331286,1.0
19,0.8114059,1.0
20,0.9870762,1.0
21,0.9748922,1.0
22,0.9930038,1.0
23,0.9674732,1.0
24,0.97359854,1.0
25,0.9785326,1.0
26,0.8055361,1.0
27,0.8735289,1.0
28,0.9685735,1.0
29,0.9858673,1.0
30,0.9652213,1.0
31,0.98153,1.0
32,0.9730609,1.0
33,0.5089649,1.0
34,0.8923823,1.0
35,0.93299556,1.0
36,0.99087965,1.0
37,0.7841751,1.0
38,0.98372805,1.0
39,0.97816133,1.0
40,0.98676145,1.0
41,0.86934525,1.0
42,0.9591579,1.0
43,0.67227143,1.0
44,0.99559766,1.0
45,0.87051064,1.0
46,0.8193889,1.0
47,0.71901083,1.0
48,0.9717747,1.0
49,0.86140144,1.0
50,0.95625657,1.0
51,0.9382059,1.0
52,0.95949614,1.0
53,0.96870583,1.0
54,0.49229556,1.0
55,0.983345,1.0
56,0.971183,1.0
57,0.9369744,1.0
58,0.79890394,1.0
59,0.95002913,1.0
60,0.9149434,1.0
61,0.96570754,1.0
62,0.9952319,1.0
63,0.81026065,1.0
64,0.90623397,1.0
65,0.92571133,1.0
66,0.97091246,1.0
67,0.95926285,1.0
68,0.98330873,1.0
69,0.92158455,1.0
70,0.97888035,1.0
71,0.4125921,1.0
72,0.95697683,1.0
73,0.9881719,1.0
74,0.8724202,1.0
75,0.9618739,1.0
76,0.97461784,1.0
77,0.9826506,1.0
78,0.9874791,1.0
79,0.97415316,1.0
80,0.9060522,1.0
81,0.9826734,1.0
82,0.9732285,1.0
83,0.9779472,1.0
84,0.96141165,1.0
85,0.9779635,1.0
86,0.9357224,1.0
87,0.97668207,1.0
88,0.99512625,1.0
89,0.96191216,1.0
90,0.85097665,1.0
91,0.87290853,1.0
92,0.9214628,1.0
93,0.93638796,1.0
94,0.948451,1.0
95,0.98197734,1.0
96,0.78774744,1.0
97,0.8196003,1.0
98,0.9219748,1.0
99,0.9914296,1.0
100,0.9630175,1.0
101,0.9582375,1.0
102,0.8853924,1.0
103,0.8549985,1.0
104,0.41588268,1.0
105,0.74748886,1.0
106,0.8067542,1.0
107,0.9086273,1.0
108,0.9496738,1.0
109,0.3379222,1.0
110,0.24354999,1.0
111,0.9832183,1.0
112,0.8691375,1.0
113,0.995445,1.0
114,0.97444963,1.0
115,0.9778697,1.0
116,0.9604321,1.0
117,0.90990865,1.0
118,0.93434936,1.0
119,0.87216645,1.0
120,0.9780431,1.0
121,0.98616,1.0
122,0.9823414,1.0
123,0.9555256,1.0
124,0.99332845,1.0
125,0.98047435,1.0
126,0.7329377,1.0
127,0.43824336,1.0
128,0.94654274,1.0
129,0.7761244,1.0
130,0.8009415,1.0
131,0.9624937,1.0
132,0.9756634,1.0
133,0.9722199,1.0
134,0.9072479,1.0
135,0.91171503,1.0
136,0.93432444,1.0
137,0.79330957,1.0
138,0.9663491,1.0
139,0.809548,1.0
140,0.90848696,1.0
141,0.97386837,1.0
142,0.98845184,1.0
143,0.23955996,1.0
144,0.9888082,1.0
145,0.97498614,1.0
146,0.97847056,1.0
147,0.9730811,1.0
148,0.9819067,1.0
149,0.9671186,1.0
150,0.9517773,1.0
151,0.99254894,1.0
152,0.97682196,1.0
153,0.9870898,1.0
154,0.9249324,1.0
155,0.90773904,1.0
156,0.9549526,1.0
157,0.9151449,1.0
158,0.94257116,1.0
159,0.799582,1.0
160,0.92176855,1.0
161,0.98330724,1.0
162,0.9573861,1.0
163,0.7136075,1.0
164,0.76982147,1.0
165,0.8839993,1.0
166,0.33832633,1.0
167,0.94624096,1.0
168,0.9417796,1.0
169,0.8911039,1.0
170,0.996807,1.0
171,0.38061145,1.0
172,0.9824781,1.0
173,0.9302718,1.0
174,0.9044878,1.0
175,0.47741216,1.0
176,0.9598869,1.0
177,0.9602107,1.0
178,0.9893337,1.0
179,0.9715002,1.0
180,0.9007706,1.0
181,0.97921115,1.0
182,0.9602263,1.0
183,0.923679,1.0
184,0.80652714,1.0
185,0.82282317,1.0
186,0.9921509,1.0
187,0.9877171,1.0
188,0.95897764,1.0
189,0.9862721,1.0
190,0.99299777,1.0
191,0.99397117,1.0
192,0.849608,1.0
193,0.92382324,1.0
194,0.9969035,1.0
195,0.9353475,1.0
196,0.9425509,1.0
197,0.9747785,1.0
198,0.94929975,1.0
199,0.9820011,1.0
200,0.73578304,1.0
201,0.6443085,1.0
202,0.98065645,1.0
203,0.9803365,1.0
204,0.9759665,1.0
205,0.54337245,1.0
206,0.893441,1.0
207,0.7001051,1.0
208,0.9913693,1.0
209,0.972674,1.0
210,0.94591886,1.0
211,0.9127367,1.0
212,0.8720877,1.0
213,0.9758672,1.0
214,0.90596694,1.0
215,0.96791863,1.0
216,0.77053016,1.0
217,0.33794916,1.0
218,0.9606577,1.0
219,0.46338436,1.0
220,0.9887016,1.0
221,0.99721587,1.0
222,0.9609667,1.0
223,0.96778023,1.0
224,0.96928394,1.0
225,0.9727166,1.0
226,0.9531598,1.0
227,0.8910998,1.0
228,0.75434434,1.0
229,0.71920276,1.0
230,0.92832506,1.0
231,0.53896457,1.0
232,0.77556765,1.0
233,0.95663893,1.0
234,0.87206954,1.0
235,0.95939904,1.0
236,0.9796169,1.0
237,0.98950166,1.0
238,0.44592237,1.0
239,0.99447244,1.0
240,0.79646754,1.0
241,0.9876345,1.0
242,0.9789171,1.0
243,0.9887931,1.0
244,0.99647254,1.0
245,0.9798895,1.0
246,0.9570572,1.0
247,0.90492135,1.0
248,0.9377852,1.0
249,0.9622344,1.0
250,0.9275348,1.0
251,0.9489071,1.0
252,0.7194238,1.0
253,0.8840942,1.0
254,0.97463053,1.0
255,0.9961118,1.0
256,0.98560554,1.0
257,0.9782025,1.0
258,0.9804905,1.0
259,0.94935703,1.0
260,0.77489567,1.0
261,0.9442309,1.0
262,0.38607964,1.0
263,0.9236541,1.0
264,0.95139223,1.0
265,0.96509194,1.0
266,0.98472637,1.0
267,0.97375983,1.0
268,0.9868476,1.0
269,0.95929503,1.0
270,0.9773727,1.0
271,0.9833265,1.0
272,0.9513929,1.0
273,0.65118754,1.0
274,0.96700895,1.0
275,0.9829695,1.0
276,0.99882597,1.0
277,0.94575995,1.0
278,0.681937,1.0
279,0.57439476,1.0
280,0.98948157,1.0
281,0.9328052,1.0
282,0.9664099,1.0
283,0.94300854,1.0
284,0.98796976,1.0
285,0.943048,1.0
286,0.93211955,1.0
287,0.9931619,1.0
288,0.9835963,1.0
289,0.9798676,1.0
290,0.92409223,1.0
291,0.9797314,1.0
292,0.9328634,1.0
293,0.9744967,1.0
294,0.922408,1.0
295,0.95381314,1.0
296,0.9753738,1.0
297,0.9523287,1.0
298,0.98261535,1.0
299,0.9813424,1.0
300,0.95485234,1.0
301,0.96901435,1.0
302,0.97953665,1.0
303,0.99105173,1.0
304,0.76126623,1.0
305,0.96834,1.0
306,0.9558763,1.0
307,0.9845932,1.0
308,0.9616244,1.0
309,0.99088037,1.0
310,0.26094615,1.0
311,0.9931219,1.0
312,0.97767305,1.0
313,0.9830251,1.0
314,0.9526433,1.0
315,0.9550505,1.0
316,0.8372977,1.0
317,0.9991947,1.0
318,0.8816401,1.0
319,0.9910324,1.0
320,0.99485683,1.0
321,0.9919559,1.0
322,0.9907087,1.0
323,0.9388265,1.0
324,0.9635176,1.0
325,0.3573403,1.0
326,0.9600678,1.0
327,0.978246,1.0
328,0.95348376,1.0
329,0.9638328,1.0
330,0.9667845,1.0
331,0.95301896,1.0
332,0.9837339,1.0
333,0.94827795,1.0
334,0.99139106,1.0
335,0.9644303,1.0
336,0.90687096,1.0
337,0.9606578,1.0
338,0.9832919,1.0
339,0.9160621,1.0
340,0.9833166,1.0
341,0.99688524,1.0
342,0.9156551,1.0
343,0.98696834,1.0
344,0.9482385,1.0
345,0.90146726,1.0
346,0.9578071,1.0
347,0.8544632,1.0
348,0.95424616,1.0
349,0.8847925,1.0
350,0.6263741,1.0
351,0.9803006,1.0
352,0.9655138,1.0
353,0.97354656,1.0
354,0.9828432,1.0
355,0.97382766,1.0
356,0.96889883,1.0
357,0.96023476,1.0
358,0.978384,1.0
359,0.9659886,1.0
360,0.9785277,1.0
361,0.9516872,1.0
362,0.98761034,1.0
363,0.986542,1.0
364,0.986347,1.0
365,0.8295624,1.0
366,0.9930177,1.0
367,0.98484355,1.0
368,0.91935843,1.0
369,0.7496948,1.0
370,0.9912942,1.0
371,0.9725877,1.0
372,0.9837562,1.0
373,0.9702271,1.0
374,0.9845968,1.0
375,0.8637338,1.0
376,0.98739713,1.0
377,0.99231356,1.0
378,0.83522815,1.0
379,0.8920177,1.0
380,0.3745068,1.0
381,0.95066756,1.0
382,0.95897907,1.0
383,0.9652093,1.0
384,0.97334915,1.0
385,0.9841601,1.0
386,0.97928303,1.0
387,0.9719353,1.0
388,0.92310494,1.0
389,0.98098457,1.0
390,0.98417985,1.0
391,0.97500527,1.0
392,0.95466423,1.0
393,0.96870124,1.0
394,0.9575606,1.0
395,0.95947003,1.0
396,0.85130584,1.0
397,0.8543877,1.0
398,0.861798,1.0
399,0.7120998,1.0
400,0.94073594,1.0
401,0.9553702,1.0
402,0.9916155,1.0
403,0.9005399,1.0
404,0.9841855,1.0
405,0.24554871,1.0
406,0.9700714,1.0
407,0.98016,1.0
408,0.9770353,1.0
409,0.91285384,1.0
410,0.9096091,1.0
411,0.7984758,1.0
412,0.80363923,1.0
413,0.92937905,1.0
414,0.9410918,1.0
415,0.99209374,1.0
416,0.9624715,1.0
417,0.97102517,1.0
418,0.9839931,1.0
419,0.97529536,1.0
420,0.9759747,1.0
421,0.8421964,1.0
422,0.9674625,1.0
423,0.98784477,1.0
424,0.96284735,1.0
425,0.97650504,1.0
426,0.96476203,1.0
427,0.77918535,1.0
428,0.9067136,1.0
429,0.9703976,1.0
430,0.9181979,1.0
431,0.6776761,1.0
432,0.98693943,1.0
433,0.58286715,1.0
434,0.9913271,1.0
435,0.44122162,1.0
436,0.8834003,1.0
437,0.9501081,1.0
438,0.7663622,1.0
439,0.95598274,1.0
440,0.9767064,1.0
441,0.980739,1.0
442,0.9736925,1.0
443,0.9778847,1.0
444,0.9798854,1.0
445,0.49031,1.0
446,0.99375135,1.0
447,0.97266304,1.0
448,0.9712045,1.0
449,0.9745849,1.0
450,0.79198736,1.0
451,0.97511214,1.0
452,0.44207218,1.0
453,0.99515027,1.0
454,0.9949226,1.0
455,0.9821498,1.0
456,0.80620086,1.0
457,0.9819739,1.0
458,0.9198712,1.0
459,0.97217786,1.0
460,0.9850525,1.0
461,0.8291044,1.0
462,0.97793955,1.0
463,0.9989536,1.0
464,0.835338,1.0
465,0.9457095,1.0
466,0.95466447,1.0
467,0.96967167,1.0
468,0.98632777,1.0
469,0.97451335,1.0
470,0.97736657,1.0
471,0.99276054,1.0
472,0.9791976,1.0
473,0.92951965,1.0
474,0.9684761,1.0
475,0.997761,1.0
476,0.989819,1.0
477,0.9881314,1.0
478,0.97303,1.0
479,0.990072,1.0
480,0.9379349,1.0
481,0.642947,1.0
482,0.80417657,1.0
483,0.9908715,1.0
484,0.7484874,1.0
485,0.9704295,1.0
486,0.9771187,1.0
487,0.965493,1.0
488,0.97477055,1.0
489,0.989537,1.0
490,0.9830445,1.0
491,0.98572856,1.0
492,0.9905069,1.0
493,0.99145436,1.0
494,0.99110645,1.0
495,0.8983144,1.0
496,0.9838881,1.0
497,0.9953595,1.0
498,0.9636594,1.0
499,0.9910808,1.0
500,0.9892203,1.0
501,0.9708817,1.0
502,0.81832415,1.0
503,0.47839403,1.0
504,0.97357696,1.0
505,0.8187137,1.0
506,0.9568039,1.0
507,0.8779492,1.0
508,0.8677169,1.0
509,0.46541086,1.0
510,0.9234959,1.0
511,0.99050003,1.0
512,0.97805005,1.0
513,0.98762053,1.0
514,0.8366691,1.0
515,0.7376927,1.0
516,0.902057,1.0
517,0.99261194,1.0
518,0.92955077,1.0
519,0.9372976,1.0
520,0.99334574,1.0
521,0.9645131,1.0
522,0.8044888,1.0
523,0.9638639,1.0
524,0.9518223,1.0
525,0.9490781,1.0
526,0.9910601,1.0
527,0.9815695,1.0
528,0.98364174,1.0
529,0.9831018,1.0
530,0.7733256,1.0
531,0.99064785,1.0
532,0.9142338,1.0
533,0.9880911,1.0
534,0.95917493,1.0
535,0.94865984,1.0
536,0.98398954,1.0
537,0.92250204,1.0
538,0.9914076,1.0
539,0.888999,1.0
540,0.9826659,1.0
541,0.99343854,1.0
542,0.91703844,1.0
543,0.9201402,1.0
544,0.9441203,1.0
545,0.9745387,1.0
546,0.80568093,1.0
547,0.6569316,1.0
548,0.9112747,1.0
549,0.98652124,1.0
550,0.9771583,1.0
551,0.9860342,1.0
552,0.9974673,1.0
553,0.9918791,1.0
554,0.9889165,1.0
555,0.98540246,1.0
556,0.99043065,1.0
557,0.84546274,1.0
558,0.8883909,1.0
559,0.98876184,1.0
560,0.9932848,1.0
561,0.97006255,1.0
562,0.9862686,1.0
563,0.5509842,1.0
564,0.50069296,1.0
565,0.95253694,1.0
566,0.7881559,1.0
567,0.90049857,1.0
568,0.9784707,1.0
569,0.966507,1.0
570,0.99280304,1.0
571,0.9557061,1.0
572,0.60047,1.0
573,0.9859972,1.0
574,0.98786896,1.0
575,0.96323663,1.0
576,0.89908457,1.0
577,0.987491,1.0
578,0.91113305,1.0
579,0.9437939,1.0
580,0.8504859,1.0
581,0.8009687,1.0
582,0.8686199,1.0
583,0.88746375,1.0
584,0.9414926,1.0
585,0.84963053,1.0
586,0.85756683,1.0
587,0.98072433,1.0
588,0.9770802,1.0
589,0.99133486,1.0
590,0.9638657,1.0
591,0.98522866,1.0
592,0.9814456,1.0
593,0.9851886,1.0
594,0.7497135,1.0
595,0.7638924,1.0
596,0.91615105,1.0
597,0.97173476,1.0
598,0.91885436,1.0
599,0.87429494,1.0
600,0.90633136,1.0
601,0.98928726,1.0
602,0.98988414,1.0
603,0.9873279,1.0
604,0.99353456,1.0
605,0.99631846,1.0
606,0.9867229,1.0
607,0.9386171,1.0
608,0.9647119,1.0
609,0.9003141,1.0
610,0.9010235,1.0
611,0.5717097,1.0
612,0.94452286,1.0
613,0.8458533,1.0
614,0.930823,1.0
615,0.9643914,1.0
616,0.9805946,1.0
617,0.68762285,1.0
618,0.9648718,1.0
619,0.9897691,1.0
620,0.98424983,1.0
621,0.80148935,1.0
622,0.9731045,1.0
623,0.94822925,1.0
624,0.9722312,1.0
625,0.96034104,1.0
626,0.91282284,1.0
627,0.92741174,1.0
628,0.9069678,1.0
629,0.9407417,1.0
630,0.87275803,1.0
631,0.9655155,1.0
632,0.86828893,1.0
633,0.8790453,1.0
