,predictions,targets
0,0.06697841,1.0
1,0.124096036,1.0
2,0.037184093,1.0
3,0.29884124,1.0
4,0.02623386,1.0
5,0.34008723,1.0
6,0.99632263,1.0
7,0.19120237,1.0
8,0.92824566,1.0
9,0.43067324,1.0
10,0.96038634,1.0
11,0.40686643,1.0
12,0.58046293,1.0
13,0.14815181,1.0
14,0.9576393,1.0
15,0.634049,1.0
16,0.33805305,1.0
17,0.1544734,1.0
18,0.9597871,1.0
19,0.51600736,1.0
20,0.08199299,1.0
21,0.33204708,1.0
22,0.3990483,1.0
23,0.30711132,1.0
24,0.60982734,1.0
25,0.9738888,1.0
26,0.8336908,1.0
27,0.5253008,1.0
28,0.10625706,1.0
29,0.9132534,1.0
30,0.097144105,1.0
31,0.22499517,1.0
32,0.42986575,1.0
33,0.08473399,1.0
34,0.14273481,1.0
35,0.47377425,1.0
36,0.9848134,1.0
37,0.9388621,1.0
38,0.82546777,1.0
39,0.27718282,1.0
40,0.29273817,1.0
41,0.8132042,1.0
42,0.16025892,1.0
43,0.9588577,1.0
44,0.39529505,1.0
45,0.593601,1.0
46,0.19690432,1.0
47,0.1715992,1.0
48,0.7849671,1.0
49,0.9473615,1.0
50,0.34234148,1.0
51,0.37718847,1.0
52,0.4737725,1.0
53,0.14465035,1.0
54,0.83534557,1.0
55,0.9766484,1.0
56,0.08552414,1.0
57,0.54943,1.0
58,0.15965013,1.0
59,0.59149796,1.0
60,0.27925465,1.0
61,0.36334032,1.0
62,0.3464755,1.0
63,0.5414373,1.0
64,0.055011433,1.0
65,0.75941837,1.0
66,0.040067427,1.0
67,0.7411123,1.0
68,0.23656686,1.0
69,0.30747637,1.0
70,0.82936376,1.0
71,0.8462893,1.0
72,0.6488673,1.0
73,0.98367786,1.0
74,0.9053978,1.0
75,0.9947344,1.0
76,0.085740656,1.0
77,0.15640138,1.0
78,0.34489524,1.0
79,0.46916962,1.0
80,0.92392266,1.0
81,0.95234746,1.0
82,0.19648053,1.0
83,0.53356504,1.0
84,0.010129579,1.0
85,0.723576,1.0
86,0.5753728,1.0
87,0.51347625,1.0
88,0.05574429,1.0
89,0.6028959,1.0
90,0.9843567,1.0
91,0.9516219,1.0
92,0.8834207,1.0
93,0.11295377,1.0
94,0.16295707,1.0
95,0.14112094,1.0
96,0.78357506,1.0
97,0.50734127,1.0
98,0.63932216,1.0
99,0.7616687,1.0
100,0.52222,1.0
101,0.048621055,1.0
102,0.031348284,1.0
103,0.088959105,1.0
104,0.44857812,1.0
105,0.8704188,1.0
106,0.44845352,1.0
107,0.4737927,1.0
108,0.27448967,1.0
109,0.7071788,1.0
110,0.48054188,1.0
111,0.23074657,1.0
112,0.96123827,1.0
113,0.5038008,1.0
114,0.20689775,1.0
115,0.57548934,1.0
116,0.52524894,1.0
117,0.17646909,1.0
118,0.9314019,1.0
119,0.86805606,1.0
120,0.72627234,1.0
121,0.5074754,1.0
122,0.20854643,1.0
123,0.10325236,1.0
124,0.37447914,1.0
125,0.274966,1.0
126,0.80039936,1.0
127,0.55684847,1.0
128,0.06481665,1.0
129,0.7639258,1.0
130,0.553518,1.0
131,0.86698526,1.0
132,0.3113982,1.0
133,0.06655887,1.0
134,0.3985277,1.0
135,0.19677967,1.0
136,0.9564279,1.0
137,0.23541723,1.0
138,0.10819848,1.0
139,0.050294884,1.0
140,0.96638083,1.0
141,0.18829678,1.0
142,0.029783944,1.0
143,0.6353679,1.0
144,0.12494572,1.0
145,0.97383195,1.0
146,0.5890355,1.0
147,0.89033705,1.0
148,0.729052,1.0
149,0.85150516,1.0
150,0.46088415,1.0
151,0.13750096,1.0
152,0.82978487,1.0
153,0.70996904,1.0
154,0.822849,1.0
155,0.1138278,1.0
156,0.10842988,1.0
157,0.07475981,1.0
158,0.25499728,1.0
159,0.29020512,1.0
160,0.25956178,1.0
161,0.05525101,1.0
162,0.9416416,1.0
163,0.29659066,1.0
164,0.5241324,1.0
165,0.12558769,1.0
166,0.68490195,1.0
167,0.9635841,1.0
168,0.90621054,1.0
169,0.09751767,1.0
170,0.98033005,1.0
171,0.59826344,1.0
172,0.12070501,1.0
173,0.41904852,1.0
174,0.15741117,1.0
175,0.7287674,1.0
176,0.0718674,1.0
177,0.7555227,1.0
178,0.95344406,1.0
179,0.8202407,1.0
180,0.863001,1.0
181,0.5270362,1.0
182,0.12536298,1.0
183,0.8990195,1.0
184,0.06847929,1.0
185,0.95173043,1.0
186,0.72139513,1.0
187,0.9871732,1.0
188,0.7627926,1.0
189,0.92934686,1.0
190,0.62275887,1.0
191,0.943075,1.0
192,0.47055298,1.0
193,0.9911163,1.0
194,0.760217,1.0
195,0.8795362,1.0
196,0.24971874,1.0
197,0.44126582,1.0
198,0.651916,1.0
199,0.024915097,1.0
200,0.8227501,1.0
201,0.07129426,1.0
202,0.8925007,1.0
203,0.9708818,1.0
204,0.9950572,1.0
205,0.9631175,1.0
206,0.90046936,1.0
207,0.7384594,1.0
208,0.021203076,1.0
209,0.9744265,1.0
210,0.8899923,1.0
211,0.9262428,1.0
212,0.6841566,1.0
213,0.49513215,1.0
214,0.6881715,1.0
215,0.18983714,1.0
216,0.94262105,1.0
217,0.83491397,1.0
218,0.99341005,1.0
219,0.07021276,1.0
220,0.8512141,1.0
221,0.42211118,1.0
222,0.2980935,1.0
223,0.8449524,1.0
224,0.9033311,1.0
225,0.7014373,1.0
226,0.3092389,1.0
227,0.26043344,1.0
228,0.78331774,1.0
229,0.3527325,1.0
230,0.9874791,1.0
231,0.5475632,1.0
232,0.62682974,1.0
233,0.77299625,1.0
234,0.96855336,1.0
235,0.63381743,1.0
236,0.42000458,1.0
237,0.97797817,1.0
238,0.9080596,1.0
239,0.8841068,1.0
240,0.88705474,1.0
241,0.69754934,1.0
242,0.8143341,1.0
243,0.9666166,1.0
244,0.95157635,1.0
245,0.97709674,1.0
246,0.88312274,1.0
247,0.7311544,1.0
248,0.86982006,1.0
249,0.92132723,1.0
250,0.95396703,1.0
251,0.8956204,1.0
252,0.95010614,1.0
253,0.6193755,1.0
254,0.53224844,1.0
255,0.9506445,1.0
256,0.6763694,1.0
257,0.41783085,1.0
258,0.4716139,1.0
259,0.80472785,1.0
260,0.75524116,1.0
261,0.72178644,1.0
262,0.7916552,1.0
263,0.90852773,1.0
264,0.7598355,1.0
265,0.11949518,1.0
266,0.052325003,1.0
267,0.9823523,1.0
268,0.97697306,1.0
269,0.9625404,1.0
270,0.960291,1.0
271,0.9548065,1.0
272,0.89489603,1.0
273,0.9375273,1.0
274,0.9647463,1.0
275,0.97712415,1.0
276,0.7281707,1.0
277,0.0040227,1.0
278,0.27667218,1.0
279,0.4198757,1.0
280,0.071837984,1.0
281,0.0035471558,1.0
282,0.27251548,1.0
283,0.9838573,1.0
284,0.035125963,1.0
285,0.9435691,1.0
286,0.9595641,1.0
287,0.962188,1.0
288,0.9523931,1.0
289,0.047098543,1.0
290,0.28083408,1.0
291,0.09320039,1.0
292,0.49959168,1.0
293,0.98710024,1.0
294,0.75686204,1.0
295,0.9342941,1.0
296,0.9422268,1.0
297,0.8571253,1.0
298,0.92958,1.0
299,0.9328247,1.0
300,0.7827045,1.0
