,predictions,targets
0,0.7576981,1.0
1,0.8930726,1.0
2,0.38485208,1.0
3,0.94844437,1.0
4,0.044895817,1.0
5,0.9667936,1.0
6,0.99582064,1.0
7,0.7348868,1.0
8,0.97136277,1.0
9,0.9217529,1.0
10,0.99542207,1.0
11,0.9613848,1.0
12,0.9837931,1.0
13,0.8690435,1.0
14,0.98174584,1.0
15,0.43634424,1.0
16,0.93367803,1.0
17,0.21221991,1.0
18,0.95886475,1.0
19,0.43337557,1.0
20,0.8462241,1.0
21,0.92179507,1.0
22,0.9658887,1.0
23,0.88654494,1.0
24,0.98988056,1.0
25,0.9872959,1.0
26,0.97909915,1.0
27,0.97150165,1.0
28,0.8602506,1.0
29,0.98810333,1.0
30,0.8214659,1.0
31,0.38570023,1.0
32,0.8796509,1.0
33,0.80963236,1.0
34,0.7531754,1.0
35,0.9866688,1.0
36,0.9924886,1.0
37,0.99499124,1.0
38,0.92818177,1.0
39,0.94963723,1.0
40,0.7014624,1.0
41,0.93463206,1.0
42,0.8790138,1.0
43,0.97973526,1.0
44,0.9626706,1.0
45,0.9758227,1.0
46,0.9778896,1.0
47,0.85965693,1.0
48,0.9438879,1.0
49,0.9770278,1.0
50,0.86635566,1.0
51,0.91131717,1.0
52,0.96417445,1.0
53,0.9712096,1.0
54,0.8409763,1.0
55,0.9991265,1.0
56,0.7675778,1.0
57,0.9855574,1.0
58,0.98327696,1.0
59,0.9841979,1.0
60,0.9755166,1.0
61,0.9754243,1.0
62,0.67645955,1.0
63,0.9618291,1.0
64,0.85333014,1.0
65,0.9845665,1.0
66,0.90135753,1.0
67,0.80149895,1.0
68,0.97489333,1.0
69,0.9256859,1.0
70,0.96732837,1.0
71,0.9129449,1.0
72,0.96465755,1.0
73,0.9898316,1.0
74,0.95812523,1.0
75,0.9947836,1.0
76,0.6247934,1.0
77,0.8756247,1.0
78,0.99245656,1.0
79,0.7765592,1.0
80,0.94792527,1.0
81,0.8814289,1.0
82,0.9169676,1.0
83,0.8305941,1.0
84,0.715046,1.0
85,0.90781605,1.0
86,0.7895221,1.0
87,0.8283331,1.0
88,0.9558074,1.0
89,0.6245088,1.0
90,0.9980708,1.0
91,0.9757402,1.0
92,0.9810033,1.0
93,0.7598861,1.0
94,0.9386232,1.0
95,0.6271117,1.0
96,0.9955166,1.0
97,0.9891072,1.0
98,0.93337387,1.0
99,0.95134646,1.0
100,0.87556577,1.0
101,0.8426954,1.0
102,0.30840784,1.0
103,0.6304162,1.0
104,0.913151,1.0
105,0.9388502,1.0
106,0.9650728,1.0
107,0.9300337,1.0
108,0.9831912,1.0
109,0.6876445,1.0
110,0.97934365,1.0
111,0.96778786,1.0
112,0.9993075,1.0
113,0.9823254,1.0
114,0.9720018,1.0
115,0.9670417,1.0
116,0.7152709,1.0
117,0.8321641,1.0
118,0.9502373,1.0
119,0.91882527,1.0
120,0.9912684,1.0
121,0.98617595,1.0
122,0.75492936,1.0
123,0.6965414,1.0
124,0.97184867,1.0
125,0.9861595,1.0
126,0.89980215,1.0
127,0.502404,1.0
128,0.83724123,1.0
129,0.5950015,1.0
130,0.9772132,1.0
131,0.98437184,1.0
132,0.93696874,1.0
133,0.8980604,1.0
134,0.9593534,1.0
135,0.6717169,1.0
136,0.9815325,1.0
137,0.76607823,1.0
138,0.2325308,1.0
139,0.62909484,1.0
140,0.97229576,1.0
141,0.92412645,1.0
142,0.15839022,1.0
143,0.98920655,1.0
144,0.9114656,1.0
145,0.9773422,1.0
146,0.961345,1.0
147,0.93499285,1.0
148,0.8063483,1.0
149,0.91999984,1.0
150,0.45452747,1.0
151,0.9209371,1.0
152,0.97204,1.0
153,0.6911622,1.0
154,0.94015485,1.0
155,0.9242926,1.0
156,0.7457092,1.0
157,0.95147943,1.0
158,0.8251125,1.0
159,0.86618346,1.0
160,0.9611638,1.0
161,0.62093663,1.0
162,0.9517988,1.0
163,0.8685792,1.0
164,0.9894907,1.0
165,0.24115907,1.0
166,0.9873541,1.0
167,0.9782261,1.0
168,0.9969284,1.0
169,0.73865354,1.0
170,0.99342453,1.0
