,predictions,targets
0,0.5622395,1.0
1,0.12879714,1.0
2,0.84759355,1.0
3,0.90295917,1.0
4,0.83409804,1.0
5,0.47469002,1.0
6,0.90068346,1.0
7,0.9053518,1.0
8,0.54079837,1.0
9,0.10405942,1.0
10,0.38644347,1.0
11,0.8860922,1.0
12,0.41178617,1.0
13,0.9601988,1.0
14,0.57967573,1.0
15,0.5336243,1.0
16,0.9179686,1.0
17,0.7342011,1.0
18,0.46917138,1.0
19,0.2771175,1.0
20,0.9717452,1.0
21,0.97870785,1.0
22,0.99200714,1.0
23,0.9462779,1.0
24,0.93560207,1.0
25,0.9561154,1.0
26,0.44119722,1.0
27,0.7644774,1.0
28,0.9425541,1.0
29,0.9763557,1.0
30,0.8450346,1.0
31,0.9225785,1.0
32,0.91549367,1.0
33,0.090337254,1.0
34,0.21639144,1.0
35,0.7011363,1.0
36,0.9637835,1.0
37,0.67818177,1.0
38,0.49587756,1.0
39,0.35142675,1.0
40,0.77140206,1.0
41,0.681261,1.0
42,0.9059974,1.0
43,0.37358847,1.0
44,0.99399227,1.0
45,0.61378294,1.0
46,0.2638067,1.0
47,0.48656932,1.0
48,0.89366496,1.0
49,0.26714152,1.0
50,0.056270506,1.0
51,0.9157207,1.0
52,0.9304554,1.0
53,0.96493775,1.0
54,0.1389176,1.0
55,0.9538013,1.0
56,0.94173604,1.0
57,0.11883384,1.0
58,0.4918018,1.0
59,0.8915679,1.0
60,0.81177574,1.0
61,0.71674114,1.0
62,0.99485356,1.0
63,0.5953924,1.0
64,0.69249296,1.0
65,0.54111105,1.0
66,0.9761978,1.0
67,0.9000176,1.0
68,0.9774514,1.0
69,0.5959484,1.0
70,0.98040134,1.0
71,0.2058447,1.0
72,0.8695045,1.0
73,0.2632249,1.0
74,0.590995,1.0
75,0.903388,1.0
76,0.28835443,1.0
77,0.9759478,1.0
78,0.3755876,1.0
79,0.8896053,1.0
80,0.8142448,1.0
81,0.9627696,1.0
82,0.14058131,1.0
83,0.77093583,1.0
84,0.5629052,1.0
85,0.9384412,1.0
86,0.7896372,1.0
87,0.961145,1.0
88,0.98701084,1.0
89,0.90425116,1.0
90,0.6535558,1.0
91,0.83302075,1.0
92,0.85546863,1.0
93,0.47427016,1.0
94,0.66281354,1.0
95,0.9502318,1.0
96,0.25291672,1.0
97,0.62586933,1.0
98,0.9170774,1.0
99,0.91015697,1.0
100,0.938947,1.0
101,0.57725185,1.0
102,0.24523476,1.0
103,0.7152168,1.0
104,0.24173197,1.0
105,0.38310114,1.0
106,0.025444843,1.0
107,0.81157106,1.0
108,0.7487669,1.0
109,0.08649897,1.0
110,0.051426932,1.0
111,0.9796663,1.0
