,predictions,targets
0,0.79968494,1.0
1,0.32958552,1.0
2,0.069501705,1.0
3,0.5983415,1.0
4,0.058346752,1.0
5,0.31544608,1.0
6,0.9960544,1.0
7,0.7784517,1.0
8,0.9280799,1.0
9,0.3292279,1.0
10,0.9766871,1.0
11,0.9685942,1.0
12,0.98442245,1.0
13,0.88022983,1.0
14,0.9595551,1.0
15,0.49438715,1.0
16,0.9455877,1.0
17,0.1660852,1.0
18,0.95973766,1.0
19,0.34274602,1.0
20,0.25782198,1.0
21,0.38144746,1.0
22,0.96984506,1.0
23,0.905584,1.0
24,0.9903713,1.0
25,0.9744527,1.0
26,0.8725116,1.0
27,0.82855016,1.0
28,0.33975628,1.0
29,0.98905784,1.0
30,0.31199214,1.0
31,0.4612844,1.0
32,0.902283,1.0
33,0.7718579,1.0
34,0.6175184,1.0
35,0.9873618,1.0
36,0.9815159,1.0
37,0.99522793,1.0
38,0.9370126,1.0
39,0.9541755,1.0
40,0.7522788,1.0
41,0.9453851,1.0
42,0.8919606,1.0
43,0.9687617,1.0
44,0.60267603,1.0
45,0.7540777,1.0
46,0.98082757,1.0
47,0.8715872,1.0
48,0.94663787,1.0
49,0.97795856,1.0
50,0.8802642,1.0
51,0.91981924,1.0
52,0.96731436,1.0
53,0.9755948,1.0
54,0.8047804,1.0
55,0.98163146,1.0
56,0.22023194,1.0
57,0.9867857,1.0
58,0.5613286,1.0
59,0.9859037,1.0
60,0.9792651,1.0
61,0.97851527,1.0
62,0.7306503,1.0
63,0.9669308,1.0
64,0.40960985,1.0
65,0.98515135,1.0
66,0.91301745,1.0
67,0.7652452,1.0
68,0.9169764,1.0
69,0.93491864,1.0
70,0.8152896,1.0
71,0.923184,1.0
72,0.9679611,1.0
73,0.9905448,1.0
74,0.96650195,1.0
75,0.9912476,1.0
76,0.6888091,1.0
77,0.109731354,1.0
78,0.99271154,1.0
79,0.80939525,1.0
80,0.9534557,1.0
81,0.94699407,1.0
82,0.92931914,1.0
83,0.5629933,1.0
84,0.10312099,1.0
85,0.3021081,1.0
86,0.63478655,1.0
87,0.93817496,1.0
88,0.9628616,1.0
89,0.6533882,1.0
90,0.9770422,1.0
91,0.9618011,1.0
92,0.88183975,1.0
93,0.7913203,1.0
94,0.9478728,1.0
95,0.70188147,1.0
96,0.789259,1.0
97,0.98945135,1.0
98,0.6406025,1.0
99,0.76662374,1.0
100,0.89126086,1.0
101,0.87225735,1.0
102,0.16735438,1.0
103,0.14147665,1.0
104,0.9226296,1.0
105,0.83083683,1.0
