,predictions,targets
0,0.8527205,1.0
1,0.16232726,1.0
2,0.84968114,1.0
3,0.921254,1.0
4,0.89637214,1.0
5,0.7574548,1.0
6,0.9176401,1.0
7,0.99079895,1.0
8,0.99034286,1.0
9,0.14346527,1.0
10,0.6231963,1.0
11,0.8982138,1.0
12,0.45552447,1.0
13,0.9641529,1.0
14,0.9318967,1.0
15,0.9558971,1.0
16,0.92858523,1.0
17,0.7608489,1.0
18,0.5111178,1.0
19,0.6020193,1.0
20,0.98534006,1.0
21,0.97775936,1.0
22,0.992042,1.0
23,0.95401335,1.0
24,0.94513416,1.0
25,0.96181774,1.0
26,0.7365069,1.0
27,0.78896767,1.0
28,0.95677966,1.0
29,0.9780065,1.0
30,0.8713708,1.0
31,0.9396438,1.0
32,0.9568148,1.0
33,0.3531735,1.0
34,0.81723243,1.0
35,0.7568175,1.0
36,0.9885212,1.0
37,0.70185184,1.0
38,0.9727788,1.0
39,0.96858233,1.0
40,0.97284186,1.0
41,0.7328455,1.0
42,0.9335621,1.0
43,0.4382524,1.0
44,0.99427223,1.0
45,0.6544216,1.0
46,0.64431393,1.0
47,0.53595525,1.0
48,0.9545242,1.0
49,0.84167063,1.0
50,0.9322849,1.0
51,0.92376626,1.0
52,0.9367915,1.0
53,0.96555084,1.0
54,0.18437514,1.0
55,0.96037066,1.0
56,0.9492915,1.0
57,0.9045872,1.0
58,0.5341467,1.0
59,0.90269107,1.0
60,0.8329338,1.0
61,0.90399253,1.0
62,0.9947673,1.0
63,0.6368673,1.0
64,0.7363068,1.0
65,0.7814449,1.0
66,0.9743459,1.0
67,0.9048409,1.0
68,0.980097,1.0
69,0.8125087,1.0
70,0.98008543,1.0
71,0.25164777,1.0
72,0.8905524,1.0
73,0.9810658,1.0
74,0.7348806,1.0
75,0.91658664,1.0
76,0.9686656,1.0
77,0.9779568,1.0
78,0.9808239,1.0
79,0.93616766,1.0
80,0.8391264,1.0
81,0.96653515,1.0
82,0.96923435,1.0
83,0.946252,1.0
84,0.8229439,1.0
85,0.9518423,1.0
86,0.81894153,1.0
87,0.96362156,1.0
88,0.98805714,1.0
89,0.91787034,1.0
90,0.6989165,1.0
91,0.8484432,1.0
92,0.8669471,1.0
93,0.8733981,1.0
94,0.7220186,1.0
95,0.95924115,1.0
96,0.5962262,1.0
97,0.664406,1.0
98,0.9290967,1.0
99,0.99221826,1.0
100,0.9435925,1.0
101,0.9035267,1.0
102,0.5857315,1.0
103,0.7495341,1.0
104,0.17534158,1.0
105,0.44445363,1.0
106,0.5897569,1.0
107,0.83806086,1.0
108,0.9000094,1.0
109,0.11730322,1.0
110,0.071891025,1.0
111,0.9800893,1.0
112,0.8516991,1.0
113,0.9944154,1.0
114,0.9576778,1.0
115,0.9686419,1.0
116,0.9098959,1.0
117,0.74717337,1.0
118,0.75529313,1.0
119,0.58525103,1.0
120,0.97461444,1.0
121,0.9843992,1.0
122,0.97699934,1.0
123,0.94668245,1.0
124,0.99304247,1.0
125,0.94215375,1.0
126,0.43846577,1.0
127,0.2348149,1.0
128,0.8221646,1.0
129,0.4859839,1.0
130,0.4505677,1.0
131,0.9263096,1.0
132,0.963943,1.0
133,0.96437675,1.0
134,0.8144372,1.0
135,0.81379807,1.0
136,0.8357152,1.0
137,0.45740458,1.0
138,0.9494733,1.0
139,0.58810735,1.0
140,0.81224906,1.0
141,0.95266265,1.0
142,0.9848038,1.0
143,0.085327804,1.0
144,0.9827794,1.0
145,0.9781603,1.0
146,0.9658314,1.0
147,0.97708774,1.0
148,0.986091,1.0
149,0.97290444,1.0
150,0.90161115,1.0
151,0.98939764,1.0
152,0.9672765,1.0
153,0.9877386,1.0
154,0.8077386,1.0
155,0.6984011,1.0
