,predictions,targets
0,0.86374617,1.0
1,0.17463242,1.0
2,0.8504162,1.0
3,0.92304426,1.0
4,0.9000643,1.0
5,0.77169925,1.0
6,0.92246187,1.0
7,0.99098724,1.0
8,0.99065393,1.0
9,0.15870458,1.0
10,0.63532907,1.0
11,0.90197605,1.0
12,0.470688,1.0
13,0.9653757,1.0
14,0.93597996,1.0
15,0.9579818,1.0
16,0.93184704,1.0
17,0.7687998,1.0
18,0.52504635,1.0
19,0.6194488,1.0
20,0.9854403,1.0
21,0.97749203,1.0
22,0.9920661,1.0
23,0.95628786,1.0
24,0.9481265,1.0
25,0.96359766,1.0
26,0.7444801,1.0
27,0.79679906,1.0
28,0.9580326,1.0
29,0.978579,1.0
30,0.87898487,1.0
31,0.942398,1.0
32,0.95842683,1.0
33,0.3718771,1.0
34,0.825375,1.0
35,0.77290815,1.0
36,0.98888344,1.0
37,0.70991904,1.0
38,0.9737047,1.0
39,0.9695737,1.0
40,0.9742911,1.0
41,0.7485518,1.0
42,0.93603426,1.0
43,0.46016857,1.0
44,0.99436355,1.0
45,0.66734445,1.0
46,0.6565285,1.0
47,0.551694,1.0
48,0.95577914,1.0
49,0.8499024,1.0
50,0.9357919,1.0
51,0.9262214,1.0
52,0.9387837,1.0
53,0.9657818,1.0
54,0.20154803,1.0
55,0.9622055,1.0
56,0.95162576,1.0
57,0.90880495,1.0
58,0.5475574,1.0
59,0.9059437,1.0
60,0.83948916,1.0
61,0.90854603,1.0
62,0.99475706,1.0
63,0.64981437,1.0
64,0.7490933,1.0
65,0.79467833,1.0
66,0.97380483,1.0
67,0.9093268,1.0
68,0.9808054,1.0
69,0.8224891,1.0
70,0.9800127,1.0
71,0.26824507,1.0
72,0.8964231,1.0
73,0.98179513,1.0
74,0.74470246,1.0
75,0.9203441,1.0
76,0.9694695,1.0
77,0.97862774,1.0
78,0.98148364,1.0
79,0.9383827,1.0
80,0.84668595,1.0
81,0.9676789,1.0
82,0.970293,1.0
83,0.94889206,1.0
84,0.833475,1.0
85,0.95330745,1.0
86,0.8276257,1.0
87,0.9644082,1.0
88,0.98839134,1.0
89,0.92197347,1.0
90,0.7128692,1.0
91,0.85338575,1.0
92,0.87318563,1.0
93,0.8821471,1.0
94,0.7394978,1.0
95,0.961722,1.0
96,0.6127073,1.0
97,0.6760434,1.0
98,0.93252623,1.0
99,0.9922404,1.0
100,0.9452051,1.0
101,0.9086342,1.0
102,0.6022447,1.0
103,0.7599348,1.0
104,0.18741783,1.0
105,0.4653614,1.0
106,0.6095673,1.0
107,0.84619564,1.0
108,0.90427226,1.0
109,0.1291594,1.0
110,0.08000294,1.0
111,0.9802895,1.0
112,0.854943,1.0
113,0.99448556,1.0
114,0.9594811,1.0
115,0.9702377,1.0
116,0.9139827,1.0
117,0.7584358,1.0
118,0.7663836,1.0
119,0.6046129,1.0
120,0.975228,1.0
121,0.9844491,1.0
122,0.97749525,1.0
123,0.94825876,1.0
124,0.9930006,1.0
125,0.9450234,1.0
126,0.4586066,1.0
127,0.24696867,1.0
128,0.83300155,1.0
129,0.50500816,1.0
130,0.47667226,1.0
131,0.9311973,1.0
132,0.9656781,1.0
