,predictions,targets
0,0.99981743,1.0
1,0.9138254,1.0
2,0.09519921,0.0
3,0.026504232,0.0
4,0.9995927,1.0
5,0.99630225,1.0
6,0.8899472,1.0
7,0.15721059,0.0
8,0.08853111,0.0
9,0.9998766,1.0
10,0.2495008,1.0
11,0.9032738,1.0
12,0.08630447,1.0
13,0.9948454,1.0
14,0.16949572,1.0
15,0.963912,1.0
16,0.9997979,1.0
17,0.02185924,0.0
18,0.22628208,1.0
19,0.9920814,1.0
20,0.024642672,0.0
21,0.61964655,1.0
22,0.9997415,1.0
23,0.99387795,1.0
24,0.9998766,1.0
25,0.6893602,1.0
26,0.9998766,1.0
27,0.46218944,1.0
28,0.84670585,1.0
29,0.016160628,0.0
30,0.39602473,1.0
31,0.62207705,1.0
32,0.9304355,1.0
33,0.9998766,1.0
34,0.16899213,0.0
35,0.048717108,1.0
36,0.10701059,0.0
37,0.35784498,1.0
38,0.8520994,1.0
39,0.53616595,1.0
40,0.9998766,1.0
41,0.99985695,1.0
42,0.13204089,0.0
43,0.26743925,1.0
44,0.84841025,1.0
45,0.140851,0.0
46,0.98585296,1.0
47,0.98761356,1.0
48,0.9888803,1.0
49,0.056883223,0.0
50,0.020279123,0.0
51,0.025343342,1.0
52,0.27194217,1.0
53,0.08630447,1.0
54,0.9658801,1.0
55,0.08154783,1.0
56,0.98989,1.0
57,0.96039766,1.0
58,0.018020727,0.0
59,0.5741502,1.0
60,0.8699623,1.0
61,0.0564123,1.0
62,0.37806925,1.0
63,0.57060754,1.0
64,0.025739606,0.0
65,0.6112727,1.0
66,0.32072893,1.0
67,0.9998766,1.0
68,0.09265308,1.0
69,0.87842983,1.0
70,0.9658801,1.0
71,0.020820169,0.0
72,0.10701059,0.0
73,0.22628208,1.0
74,0.059450895,1.0
75,0.9998766,1.0
76,0.9881356,1.0
77,0.999303,1.0
78,0.06104035,0.0
79,0.9988102,1.0
80,0.9988102,1.0
81,0.9894321,1.0
82,0.9983346,1.0
83,0.018020727,0.0
84,0.9973827,1.0
85,0.8699623,1.0
86,0.15276487,0.0
87,0.28133765,0.0
88,0.12674446,1.0
89,0.115124695,1.0
90,0.074997015,0.0
91,0.059340954,0.0
92,0.016039807,1.0
93,0.9998766,1.0
94,0.123648584,1.0
95,0.99652207,1.0
96,0.2561882,1.0
97,0.31948504,1.0
98,0.9998766,1.0
99,0.04899167,0.0
100,0.99802566,1.0
101,0.9679,1.0
102,0.03234197,0.0
103,0.07728133,1.0
104,0.09984237,1.0
105,0.025739606,0.0
106,0.9973827,1.0
107,0.99486405,1.0
108,0.9789069,1.0
109,0.29436663,1.0
110,0.04817558,0.0
111,0.8966769,1.0
112,0.963912,1.0
113,0.13165809,0.0
114,0.019134922,0.0
115,0.08154783,1.0
116,0.9988102,1.0
