,predictions,targets
0,0.9915564,1.0
1,0.98975056,1.0
2,0.9872019,1.0
3,0.9998766,1.0
4,0.018020727,0.0
5,0.7654215,1.0
6,0.9998766,1.0
7,0.9998766,1.0
8,0.9998766,1.0
9,0.99927133,1.0
10,0.9998766,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9996568,1.0
14,0.9998766,1.0
15,0.9751415,1.0
16,0.9909117,1.0
17,0.9998766,1.0
18,0.044040497,0.0
19,0.9998766,1.0
20,0.99888104,1.0
21,0.9995065,1.0
22,0.13204089,0.0
23,0.5576163,0.0
24,0.97723037,1.0
25,0.96625304,1.0
26,0.9998766,1.0
27,0.99304456,1.0
28,0.9998766,1.0
29,0.9894321,1.0
30,0.99901986,1.0
31,0.9998766,1.0
32,0.9998766,1.0
33,0.9997906,1.0
34,0.9532324,1.0
35,0.41093194,1.0
36,0.9962846,1.0
37,0.050673712,0.0
38,0.9886154,1.0
39,0.9998766,1.0
40,0.9996276,1.0
41,0.9998085,1.0
42,0.9979898,1.0
43,0.9998766,1.0
44,0.99903405,1.0
45,0.9816113,1.0
46,0.9998766,1.0
47,0.07004247,0.0
48,0.9998766,1.0
49,0.9998766,1.0
50,0.22338559,0.0
51,0.9998766,1.0
52,0.98911905,1.0
53,0.093566164,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9998766,1.0
57,0.9943299,1.0
58,0.9998766,1.0
59,0.9998766,1.0
60,0.999463,1.0
61,0.993832,1.0
62,0.9998616,1.0
63,0.9992607,1.0
64,0.9998766,1.0
65,0.91539973,1.0
66,0.9998766,1.0
67,0.9998766,1.0
68,0.9997539,1.0
69,0.9998766,1.0
70,0.64582926,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.976605,1.0
74,0.9998766,1.0
75,0.9998766,1.0
76,0.95498335,1.0
77,0.99308723,1.0
78,0.9998766,1.0
79,0.025739606,0.0
80,0.9998766,1.0
81,0.99926645,1.0
82,0.027612489,0.0
83,0.9998766,1.0
84,0.9998766,1.0
85,0.9998766,1.0
86,0.9998766,1.0
87,0.9498387,0.0
88,0.9962251,1.0
89,0.9998766,1.0
90,0.9998766,1.0
91,0.9997814,1.0
92,0.8785707,1.0
93,0.9998766,1.0
94,0.033505812,0.0
95,0.9991605,1.0
96,0.9998766,1.0
97,0.9998766,1.0
98,0.99985826,1.0
99,0.9998766,1.0
100,0.024957085,0.0
101,0.9998766,1.0
102,0.9998766,1.0
103,0.7703771,1.0
104,0.9998766,1.0
105,0.99987185,1.0
106,0.98661125,1.0
107,0.9998766,1.0
108,0.9998766,1.0
109,0.870508,1.0
110,0.8059042,1.0
111,0.99922144,1.0
112,0.04329073,0.0
113,0.99985695,1.0
114,0.052419454,0.0
115,0.9998766,1.0
116,0.992447,1.0
117,0.9983412,1.0
118,0.10701059,0.0
119,0.9992331,1.0
120,0.87104875,1.0
121,0.9998766,1.0
122,0.1551842,0.0
123,0.99975353,1.0
124,0.9998766,1.0
125,0.04817558,0.0
126,0.9998766,1.0
127,0.058348384,0.0
128,0.9998766,1.0
129,0.9998766,1.0
130,0.9998766,1.0
131,0.9990734,1.0
132,0.9997929,1.0
133,0.9998766,1.0
134,0.99543434,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.9998766,1.0
139,0.10321973,0.0
140,0.9998766,1.0
141,0.9998766,1.0
142,0.99763393,1.0
143,0.9998766,1.0
144,0.9998766,1.0
145,0.9998766,1.0
146,0.9262646,1.0
147,0.9998766,1.0
148,0.9998766,1.0
149,0.9998766,1.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.9998766,1.0
153,0.9998766,1.0
154,0.9998766,1.0
155,0.03753712,0.0
156,0.9998766,1.0
157,0.9989219,1.0
158,0.9988433,1.0
159,0.9998766,1.0
160,0.9998766,1.0
161,0.9998766,1.0
162,0.9998766,1.0
163,0.43289557,0.0
164,0.9983346,1.0
165,0.10701059,0.0
166,0.9996025,1.0
167,0.9998766,1.0
168,0.9988102,1.0
169,0.99982375,1.0
170,0.9966016,1.0
171,0.9998766,1.0
172,0.91114396,1.0
173,0.08506201,0.0
174,0.9997863,1.0
175,0.9998766,1.0
176,0.9998394,1.0
177,0.99713814,1.0
178,0.92449164,1.0
179,0.9998766,1.0
180,0.9995926,1.0
181,0.9998766,1.0
182,0.99976283,1.0
183,0.12125748,1.0
184,0.021225452,0.0
185,0.5836528,1.0
186,0.9970202,1.0
187,0.9998766,1.0
188,0.92677385,1.0
189,0.9967495,1.0
190,0.9998766,1.0
191,0.9998766,1.0
192,0.9789069,1.0
