,predictions,targets
0,0.9997955,1.0
1,0.9112779,1.0
2,0.109786816,0.0
3,0.026096418,0.0
4,0.8921256,1.0
5,0.9955259,1.0
6,0.87264216,1.0
7,0.18631135,0.0
8,0.09313506,0.0
9,0.7610237,1.0
10,0.087833755,1.0
11,0.7463332,1.0
12,0.07957433,1.0
13,0.7920168,1.0
14,0.027912376,1.0
15,0.8468555,1.0
16,0.99949384,1.0
17,0.023857882,0.0
18,0.24969003,1.0
19,0.97809577,1.0
20,0.026401136,0.0
21,0.5437588,1.0
22,0.9993247,1.0
23,0.98917294,1.0
24,0.9887488,1.0
25,0.16868317,1.0
26,0.47860748,1.0
27,0.4481452,1.0
28,0.30345714,1.0
29,0.017131133,0.0
30,0.36771426,1.0
31,0.42778632,1.0
32,0.14599985,1.0
33,0.7610237,1.0
34,0.032344833,0.0
35,0.048185855,1.0
36,0.12997143,0.0
37,0.021747967,1.0
38,0.8316033,1.0
39,0.12785181,1.0
40,0.9749665,1.0
41,0.99663156,1.0
42,0.10709572,0.0
43,0.2384562,1.0
44,0.79537857,1.0
45,0.11189366,0.0
46,0.82318884,1.0
47,0.72741234,1.0
48,0.98359114,1.0
49,0.07330968,0.0
50,0.021787487,0.0
51,0.027614098,1.0
52,0.20423506,1.0
53,0.07957433,1.0
54,0.5407622,1.0
55,0.08253426,1.0
56,0.9882223,1.0
57,0.959763,1.0
58,0.01778507,0.0
59,0.4795675,1.0
60,0.4894335,1.0
61,0.05132518,1.0
62,0.358489,1.0
63,0.40779972,1.0
64,0.025720386,0.0
65,0.61331624,1.0
66,0.3178723,1.0
67,0.49497777,1.0
68,0.06935723,1.0
69,0.74301106,1.0
70,0.5407622,1.0
71,0.022181008,0.0
72,0.12997143,0.0
73,0.24969003,1.0
74,0.07424015,1.0
75,0.7029002,1.0
76,0.98722446,1.0
77,0.9826912,1.0
78,0.030763214,0.0
79,0.045756087,1.0
80,0.045756087,1.0
81,0.9352571,1.0
82,0.77352303,1.0
83,0.01778507,0.0
84,0.9960251,1.0
85,0.4894335,1.0
86,0.12402306,0.0
87,0.02453627,0.0
88,0.112974405,1.0
89,0.10446452,1.0
90,0.06843432,0.0
91,0.054907616,0.0
92,0.020851182,1.0
93,0.7693369,1.0
94,0.059325542,1.0
95,0.99302953,1.0
96,0.23109436,1.0
97,0.3156195,1.0
98,0.9791783,1.0
99,0.047891952,0.0
100,0.11273593,1.0
101,0.925002,1.0
102,0.023981605,0.0
103,0.06443534,1.0
104,0.059723213,1.0
105,0.025720386,0.0
106,0.9960251,1.0
107,0.92308176,1.0
108,0.15604433,1.0
109,0.042733792,1.0
110,0.047430195,0.0
111,0.7745103,1.0
112,0.8468555,1.0
113,0.16034934,0.0
