,predictions,targets
0,0.6137011,1.0
1,0.54060155,1.0
2,0.39402285,1.0
3,0.48175725,1.0
4,0.018608121,0.0
5,0.020055424,1.0
6,0.9256196,1.0
7,0.9869691,1.0
8,0.3857689,1.0
9,0.1010067,1.0
10,0.6589381,1.0
11,0.63565546,1.0
12,0.6204592,1.0
13,0.6724889,1.0
14,0.0499758,1.0
15,0.030869626,1.0
16,0.05381286,1.0
17,0.973899,1.0
18,0.04580383,0.0
19,0.4306259,1.0
20,0.07945411,1.0
21,0.26309162,1.0
22,0.13226604,0.0
23,0.48484445,0.0
24,0.019133292,1.0
25,0.09142709,1.0
26,0.92224485,1.0
27,0.34143716,1.0
28,0.05434581,1.0
29,0.94273746,1.0
30,0.045165665,1.0
31,0.08862173,1.0
32,0.17800985,1.0
33,0.99955994,1.0
34,0.15055022,1.0
35,0.085306525,1.0
36,0.65706766,1.0
37,0.057469003,0.0
38,0.32825118,1.0
39,0.2794233,1.0
40,0.49691424,1.0
41,0.10666837,1.0
42,0.09290435,1.0
43,0.68731374,1.0
44,0.37485,1.0
45,0.019850038,1.0
46,0.31343463,1.0
47,0.071251325,0.0
48,0.77331823,1.0
49,0.3796698,1.0
50,0.087237395,0.0
51,0.48839608,1.0
52,0.14908758,1.0
53,0.085535556,0.0
54,0.10056224,1.0
55,0.5406684,1.0
56,0.42021477,1.0
57,0.06110919,1.0
58,0.8023264,1.0
59,0.39557853,1.0
60,0.44354984,1.0
61,0.6328509,1.0
62,0.37147775,1.0
63,0.019978378,1.0
64,0.08160831,1.0
65,0.16230774,1.0
66,0.14930682,1.0
67,0.12235601,1.0
68,0.037928365,1.0
69,0.9858862,1.0
70,0.07571084,1.0
71,0.989958,1.0
72,0.75531393,1.0
73,0.30751663,1.0
74,0.057092585,1.0
75,0.4563195,1.0
76,0.34535074,1.0
77,0.029606115,1.0
78,0.32098103,1.0
79,0.026318455,0.0
80,0.05855423,1.0
81,0.06972453,1.0
82,0.028021015,0.0
83,0.090193994,1.0
84,0.94787914,1.0
85,0.118429914,1.0
86,0.57020646,1.0
87,0.02814068,0.0
88,0.10370779,1.0
89,0.084590256,1.0
90,0.8343632,1.0
91,0.21464838,1.0
92,0.8133326,1.0
93,0.72937983,1.0
94,0.030601248,0.0
95,0.05834271,1.0
96,0.6588252,1.0
97,0.52211374,1.0
98,0.7675396,1.0
99,0.81905794,1.0
100,0.023961334,0.0
101,0.68237734,1.0
102,0.86569375,1.0
103,0.054448813,1.0
104,0.91433614,1.0
105,0.9823685,1.0
106,0.9639532,1.0
107,0.018266564,1.0
108,0.764516,1.0
109,0.87316155,1.0
110,0.53718525,1.0
111,0.78686506,1.0
112,0.03203482,0.0
113,0.98314464,1.0
114,0.051794376,0.0
115,0.31328177,1.0
116,0.9910585,1.0
117,0.03608124,1.0
118,0.18616548,0.0
119,0.33372167,1.0
120,0.042001802,1.0
121,0.59558845,1.0
122,0.040287904,0.0
123,0.1144958,1.0
124,0.98714906,1.0
125,0.04918013,0.0
126,0.42139205,1.0
127,0.059229147,0.0
128,0.7677417,1.0
129,0.15064459,1.0
130,0.59293807,1.0
