,predictions,targets
0,0.9991805,1.0
1,0.9998766,1.0
2,0.99953425,1.0
3,0.9998766,1.0
4,0.95993096,0.0
5,0.994697,1.0
6,0.9998766,1.0
7,0.9998766,1.0
8,0.9998766,1.0
9,0.99973136,1.0
10,0.9998766,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.9998766,1.0
15,0.9995154,1.0
16,0.99956113,1.0
17,0.9998766,1.0
18,0.9730286,0.0
19,0.9998766,1.0
20,0.99946934,1.0
21,0.99970156,1.0
22,0.9931657,0.0
23,0.98465353,0.0
24,0.9995459,1.0
25,0.9993237,1.0
26,0.9998766,1.0
27,0.9992054,1.0
28,0.9998766,1.0
29,0.99467397,1.0
30,0.9998766,1.0
31,0.99986887,1.0
32,0.9998766,1.0
33,0.9998766,1.0
34,0.9984736,1.0
35,0.9811834,1.0
36,0.9997421,1.0
37,0.91273236,0.0
38,0.9998766,1.0
39,0.9998766,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.9996724,1.0
43,0.9998766,1.0
44,0.9995931,1.0
45,0.9977883,1.0
46,0.9998766,1.0
47,0.94366074,0.0
48,0.9998766,1.0
49,0.9998766,1.0
50,0.93931186,0.0
51,0.9998766,1.0
52,0.9998062,1.0
53,0.973914,0.0
54,0.9997906,1.0
55,0.9998766,1.0
56,0.9998766,1.0
57,0.9994405,1.0
58,0.9998766,1.0
59,0.9998766,1.0
60,0.9998766,1.0
61,0.9987901,1.0
62,0.9998766,1.0
63,0.99962306,1.0
64,0.9998766,1.0
65,0.9875969,1.0
66,0.9998766,1.0
67,0.9998766,1.0
68,0.9995546,1.0
69,0.9998766,1.0
70,0.9960337,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.9997509,1.0
74,0.9998766,1.0
75,0.9998766,1.0
76,0.9881457,1.0
77,0.9962746,1.0
78,0.9998766,1.0
79,0.9778903,0.0
80,0.9998766,1.0
81,0.9984016,1.0
82,0.97477156,0.0
83,0.9998766,1.0
84,0.9998766,1.0
85,0.9998766,1.0
86,0.9998766,1.0
87,0.9992041,0.0
88,0.9998766,1.0
89,0.9998766,1.0
90,0.9998766,1.0
91,0.99976724,1.0
92,0.9886235,1.0
93,0.9998766,1.0
94,0.97541136,0.0
95,0.99972934,1.0
96,0.99973446,1.0
97,0.9998766,1.0
