,predictions,targets
0,0.9998766,1.0
1,0.99752086,1.0
2,0.59630454,0.0
3,0.95322716,0.0
4,0.99980813,1.0
5,0.99972755,1.0
6,0.9828393,1.0
7,0.772707,0.0
8,0.9223308,0.0
9,0.99240935,1.0
10,0.909206,1.0
11,0.99399394,1.0
12,0.98834664,1.0
13,0.9995814,1.0
14,0.97852385,1.0
15,0.9974388,1.0
16,0.9998766,1.0
17,0.9518085,0.0
18,0.9970624,1.0
19,0.99983406,1.0
20,0.95419294,0.0
21,0.99647635,1.0
22,0.9998766,1.0
23,0.9980804,1.0
24,0.9998766,1.0
25,0.98703754,1.0
26,0.9951859,1.0
27,0.93879956,1.0
28,0.9892023,1.0
29,0.9540701,0.0
30,0.88662696,1.0
31,0.99678,1.0
32,0.99969876,1.0
33,0.99240935,1.0
34,0.95110726,0.0
35,0.37372398,1.0
36,0.88478166,0.0
37,0.9087519,1.0
38,0.9993692,1.0
39,0.999315,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.9931657,0.0
43,0.9930743,1.0
44,0.98257655,1.0
45,0.9826612,0.0
46,0.9966684,1.0
47,0.99727184,1.0
48,0.99495775,1.0
49,0.9781844,0.0
50,0.9748686,0.0
51,0.8811468,1.0
52,0.9961117,1.0
53,0.98834664,1.0
54,0.98983896,1.0
55,0.9232254,1.0
56,0.9992955,1.0
57,0.9998766,1.0
58,0.9558506,0.0
59,0.9940801,1.0
60,0.996929,1.0
61,0.9909894,1.0
62,0.9385728,1.0
63,0.9932822,1.0
64,0.9787434,0.0
65,0.9849888,1.0
66,0.99438655,1.0
67,0.99465513,1.0
68,0.9378131,1.0
69,0.9915161,1.0
70,0.98983896,1.0
71,0.8935002,0.0
72,0.8932983,0.0
73,0.9966673,1.0
74,0.968256,1.0
75,0.9900351,1.0
76,0.99786013,1.0
77,0.99963474,1.0
78,0.93204755,0.0
79,0.9998184,1.0
80,0.9998184,1.0
81,0.9927676,1.0
82,0.9998766,1.0
83,0.9558506,0.0
84,0.9998766,1.0
85,0.9923264,1.0
86,0.9806995,0.0
87,0.9618002,0.0
88,0.9960437,1.0
89,0.98998415,1.0
90,0.9707851,0.0
91,0.9851542,0.0
92,0.95348734,1.0
93,0.9998766,1.0
94,0.9091173,1.0
95,0.9998766,1.0
96,0.99692327,1.0
97,0.78907716,1.0
98,0.99940646,1.0
99,0.24831402,0.0
100,0.9984951,1.0
101,0.9997203,1.0
102,0.94980055,0.0
103,0.98413783,1.0
104,0.93110675,1.0
105,0.9787434,0.0
