,predictions,targets
0,0.994412,1.0
1,0.9998766,1.0
2,0.99953425,1.0
3,0.99807954,1.0
4,0.9553503,0.0
5,0.9591627,1.0
6,0.9998766,1.0
7,0.9998766,1.0
8,0.9936778,1.0
9,0.99973136,1.0
10,0.99937445,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.9972037,1.0
15,0.9492405,1.0
16,0.99956113,1.0
17,0.9998766,1.0
18,0.9730286,0.0
19,0.99723357,1.0
20,0.9071064,1.0
21,0.99970156,1.0
22,0.9931657,0.0
23,0.98465353,0.0
24,0.9995459,1.0
25,0.9993237,1.0
26,0.99978524,1.0
27,0.9992054,1.0
28,0.9634778,1.0
29,0.99467397,1.0
30,0.9998766,1.0
31,0.95992017,1.0
32,0.98021394,1.0
33,0.9998766,1.0
34,0.98042864,1.0
35,0.9811834,1.0
36,0.99587715,1.0
37,0.91273236,0.0
38,0.9986076,1.0
39,0.93620706,1.0
40,0.9988889,1.0
41,0.9998766,1.0
42,0.98408175,1.0
43,0.9998766,1.0
44,0.9995931,1.0
45,0.9977883,1.0
46,0.9976979,1.0
47,0.94366074,0.0
48,0.9983235,1.0
49,0.98951715,1.0
50,0.9500652,0.0
51,0.9998766,1.0
52,0.9998062,1.0
53,0.973914,0.0
54,0.9997906,1.0
55,0.9998766,1.0
56,0.9998766,1.0
57,0.9711925,1.0
58,0.9998766,1.0
59,0.9998766,1.0
60,0.9998766,1.0
61,0.99610955,1.0
62,0.9998766,1.0
63,0.99962306,1.0
64,0.9998766,1.0
65,0.96046126,1.0
66,0.9998766,1.0
67,0.99388206,1.0
68,0.9691767,1.0
69,0.9998605,1.0
70,0.9960337,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.9979115,1.0
74,0.92737174,1.0
75,0.9998766,1.0
76,0.98173606,1.0
77,0.9962746,1.0
78,0.95281696,1.0
79,0.9792656,0.0
80,0.9998766,1.0
81,0.9984016,1.0
82,0.9748598,0.0
83,0.9959449,1.0
84,0.99974114,1.0
85,0.9932734,1.0
86,0.9998766,1.0
87,0.9992041,0.0
88,0.9998766,1.0
89,0.9998766,1.0
90,0.9998766,1.0
91,0.99976724,1.0
92,0.99095845,1.0
93,0.9985845,1.0
94,0.97541136,0.0
95,0.99972934,1.0
96,0.98795575,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.99784875,1.0
100,0.94522,0.0
101,0.99936146,1.0
102,0.9989479,1.0
103,0.9972464,1.0
104,0.999185,1.0
105,0.9998766,1.0
106,0.9998698,1.0
107,0.9998766,1.0
108,0.99918646,1.0
109,0.99835193,1.0
110,0.9993382,1.0
111,0.9998766,1.0
112,0.9172989,0.0
113,0.9998766,1.0
114,0.96811724,0.0
115,0.99164116,1.0
116,0.9998449,1.0
117,0.99961877,1.0
118,0.8932983,0.0
119,0.9890554,1.0
120,0.9992281,1.0
121,0.9998766,1.0
122,0.8723788,0.0
123,0.9998766,1.0
124,0.9998766,1.0
125,0.29887596,0.0
126,0.9998766,1.0
127,0.98888737,0.0
128,0.996716,1.0
129,0.9998766,1.0
130,0.9991217,1.0
131,0.9965938,1.0
132,0.9997197,1.0
133,0.9676138,1.0
134,0.99468,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.9998766,1.0
139,0.9900147,0.0
140,0.9998766,1.0
141,0.97052526,1.0
142,0.99975055,1.0
143,0.9998766,1.0
144,0.9998766,1.0
145,0.9962153,1.0
146,0.97660977,1.0
147,0.9986486,1.0
148,0.9998766,1.0
149,0.9998766,1.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.9931518,1.0
153,0.9998135,1.0
154,0.9920214,1.0
155,0.990947,0.0
156,0.9997836,1.0
157,0.9989606,1.0
158,0.862724,1.0
159,0.9998766,1.0
160,0.9912574,1.0
161,0.9998766,1.0
162,0.9978636,1.0
163,0.7117281,0.0
164,0.9998766,1.0
165,0.8932983,0.0
166,0.9978149,1.0
167,0.9998766,1.0
168,0.9998184,1.0
169,0.9995104,1.0
170,0.9998393,1.0
171,0.99910295,1.0
172,0.9994143,1.0
173,0.95956135,0.0
174,0.9998766,1.0
175,0.9909378,1.0
176,0.9997265,1.0
177,0.9869992,1.0
178,0.9939924,1.0
179,0.9998766,1.0
180,0.9998766,1.0
181,0.9985831,1.0
182,0.9994623,1.0
183,0.98572737,1.0
184,0.93399405,0.0
185,0.98526704,1.0
186,0.9997627,1.0
187,0.9556485,1.0
188,0.9998766,1.0
189,0.9991284,1.0
190,0.9995196,1.0
191,0.9998766,1.0
192,0.9995697,1.0
193,0.9998766,1.0
194,0.9875683,0.0
195,0.9510776,0.0
196,0.9998766,1.0
197,0.9553503,0.0
198,0.99800223,1.0
199,0.8945543,1.0
200,0.9942766,1.0
201,0.99963236,1.0
202,0.9732646,1.0
203,0.9955283,1.0
204,0.95956135,0.0
205,0.9803136,1.0
206,0.98020107,0.0
207,0.9998766,1.0
208,0.9966684,1.0
209,0.9983278,1.0
210,0.98453784,1.0
211,0.999126,1.0
212,0.99642986,1.0
213,0.96552205,0.0
214,0.97479475,1.0
215,0.9998766,1.0
216,0.9939102,0.0
217,0.9998766,1.0
218,0.99968576,1.0
219,0.9621227,1.0
220,0.9998634,1.0
221,0.9970047,1.0
222,0.9998584,1.0
223,0.94681567,1.0
224,0.9667446,0.0
225,0.9998766,1.0
226,0.97391313,1.0
227,0.9998766,1.0
228,0.9986029,1.0
229,0.99972564,1.0
230,0.99976045,1.0
231,0.9987942,1.0
232,0.99986815,1.0
233,0.98519355,0.0
234,0.9998766,1.0
235,0.99788505,1.0
236,0.995366,1.0
237,0.9998766,1.0
238,0.9603679,0.0
239,0.9990858,1.0
240,0.97234356,0.0
241,0.99788874,1.0
242,0.99903107,1.0
243,0.9998554,1.0
244,0.99175125,1.0
245,0.9998766,1.0
246,0.99749076,1.0
247,0.99552864,1.0
248,0.98537123,0.0
249,0.999233,1.0
250,0.9998766,1.0
251,0.9998766,1.0
252,0.9717268,0.0
253,0.9996711,1.0
254,0.9998766,1.0
255,0.9993579,1.0
256,0.9997038,1.0
257,0.9987489,1.0
258,0.9711258,1.0
259,0.9996308,1.0
260,0.9980836,1.0
261,0.99410665,1.0
262,0.9928559,1.0
263,0.9938572,1.0
264,0.9998766,1.0
265,0.9998766,1.0
266,0.9933524,0.0
267,0.9998766,1.0
268,0.9998766,1.0
269,0.99756134,1.0
270,0.99964297,1.0
271,0.9998766,1.0
272,0.9796041,0.0
273,0.9991658,1.0
274,0.9998766,1.0
275,0.9586631,0.0
276,0.99907935,1.0
277,0.9998635,1.0
278,0.99858475,1.0
279,0.96277314,1.0
280,0.9877303,1.0
281,0.9998766,1.0
282,0.98745835,1.0
283,0.99984396,1.0
284,0.9998766,1.0
285,0.9909797,1.0
286,0.99499583,1.0
287,0.9980129,1.0
288,0.98510367,0.0
289,0.8940023,0.0
290,0.9993591,1.0
291,0.9988859,1.0
292,0.9812557,1.0
293,0.99959046,1.0
294,0.99465007,1.0
295,0.9982243,1.0
296,0.9992236,1.0
297,0.98623013,1.0
298,0.9998766,1.0
299,0.9998766,1.0
300,0.99967456,1.0
301,0.9998766,1.0
302,0.9952643,1.0
303,0.9998766,1.0
304,0.9982192,1.0
305,0.95517397,0.0
306,0.9998766,1.0
307,0.98321646,1.0
308,0.93110675,1.0
309,0.9917779,0.0
310,0.9885019,0.0
311,0.95178926,1.0
312,0.9979875,1.0
313,0.9991327,1.0
314,0.9998766,1.0
315,0.9984559,1.0
316,0.9450725,1.0
317,0.99367285,1.0
318,0.99975973,1.0
319,0.88247937,0.0
320,0.9998766,1.0
321,0.9998766,1.0
322,0.8932983,0.0
323,0.9998766,1.0
324,0.9995752,1.0
325,0.8655735,0.0
326,0.9998766,1.0
327,0.9998766,1.0
328,0.9998766,1.0
329,0.9998766,1.0
330,0.994772,1.0
331,0.9998766,1.0
332,0.9962865,1.0
333,0.9768897,1.0
334,0.97019535,1.0
335,0.9998766,1.0
336,0.99943703,1.0
337,0.9982147,1.0
338,0.9945703,1.0
339,0.9944998,1.0
340,0.95599,0.0
341,0.9430973,1.0
342,0.9998766,1.0
343,0.995893,1.0
344,0.98610604,1.0
345,0.9931657,0.0
346,0.9809536,1.0
347,0.9915622,1.0
348,0.99756455,1.0
349,0.9998766,1.0
350,0.99891365,1.0
351,0.9998766,1.0
352,0.9998766,1.0
353,0.99183744,1.0
354,0.9126525,0.0
355,0.91618276,0.0
356,0.9988225,1.0
357,0.9986173,1.0
358,0.99399924,1.0
359,0.9986582,1.0
360,0.9967315,1.0
361,0.98401064,1.0
362,0.9996952,1.0
363,0.9882792,1.0
364,0.8789803,0.0
365,0.9998766,1.0
366,0.9991749,1.0
367,0.91962904,1.0
368,0.99969506,1.0
369,0.9998766,1.0
370,0.99384815,1.0
371,0.9165668,1.0
372,0.9998766,1.0
373,0.98524934,0.0
374,0.9970029,1.0
375,0.92607534,0.0
