,predictions,targets
0,0.0007351699,1.0
1,0.18932636,1.0
2,0.47349468,1.0
3,0.7081825,1.0
4,0.6386133,1.0
5,0.5682686,1.0
6,0.18523598,1.0
7,0.5004063,1.0
8,0.81357986,1.0
9,0.037303668,1.0
10,0.042777304,1.0
11,0.96095294,1.0
12,0.27571267,1.0
13,0.74428403,1.0
14,0.37495425,1.0
15,0.06930236,1.0
16,0.15660815,1.0
17,0.41208506,1.0
18,0.4966623,1.0
19,0.15650211,1.0
20,0.16323411,1.0
21,0.15547809,1.0
22,0.3169373,1.0
23,0.35919592,1.0
24,0.13194993,1.0
25,0.11749114,1.0
26,0.47067335,1.0
27,0.17269166,1.0
28,0.31569532,1.0
29,0.69456035,1.0
30,0.2659776,1.0
31,0.49091354,1.0
32,0.72806793,1.0
33,0.53374684,1.0
34,0.85279703,1.0
35,0.04863758,1.0
36,0.4362012,1.0
37,0.30185056,1.0
38,0.8190602,1.0
39,0.73755175,1.0
40,0.4431694,1.0
41,0.48068526,1.0
42,0.46103594,1.0
43,0.558575,1.0
44,0.84643793,1.0
45,0.45846614,1.0
46,0.45052052,1.0
47,0.13069126,1.0
48,0.8326127,1.0
49,0.5147164,1.0
50,0.56363636,1.0
51,0.10686434,1.0
52,0.40432382,1.0
53,0.16468167,1.0
54,0.4552776,1.0
55,0.20238657,1.0
56,0.33474472,1.0
57,0.8075846,1.0
58,0.18512233,1.0
59,0.06869859,1.0
60,0.11131668,1.0
61,0.12449777,1.0
62,0.02776783,1.0
63,0.05951499,1.0
64,0.17998217,1.0
65,0.5667715,1.0
66,0.67218554,1.0
67,0.39497164,1.0
68,0.7112946,1.0
69,0.57126397,1.0
70,0.09724086,1.0
71,0.08644565,1.0
72,0.6133883,1.0
73,0.2758093,1.0
74,0.53410226,1.0
75,0.29120144,1.0
76,0.7211962,1.0
77,0.23722409,1.0
78,0.30044726,1.0
79,0.3916849,1.0
80,0.7985506,1.0
81,0.27287662,1.0
82,0.25295752,1.0
83,0.11648002,1.0
84,0.09808927,1.0
85,0.1773987,1.0
86,0.10553017,1.0
87,0.21503149,1.0
88,0.6854513,1.0
89,0.3166502,1.0
90,0.8194454,1.0
91,0.67128056,1.0
92,0.80535847,1.0
93,0.6984041,1.0
94,0.73213834,1.0
95,0.669379,1.0
96,0.6545745,1.0
97,0.93338156,1.0
98,0.9507459,1.0
99,0.35825077,1.0
100,0.4646888,1.0
101,0.90972286,1.0
102,0.3563545,1.0
103,0.7147309,1.0
104,0.31562927,1.0
105,0.060260855,1.0
106,0.14672013,1.0
107,0.69528604,1.0
108,0.41853607,1.0
109,0.046185482,1.0
110,0.14983833,1.0
111,0.8364062,1.0
112,0.94483566,1.0
113,0.15407933,1.0
114,0.9283182,1.0
115,0.45162386,1.0
116,0.14468972,1.0
117,0.113005035,1.0
118,0.09493634,1.0
119,0.052418347,1.0
120,0.89622563,1.0
121,0.20247726,1.0
122,0.64939445,1.0
123,0.76524556,1.0
124,0.16763341,1.0
125,0.1037835,1.0
126,0.7238619,1.0
127,0.2540915,1.0
128,0.14419968,1.0
129,0.612988,1.0
130,0.3499236,1.0
131,0.8267093,1.0
132,0.7396593,1.0
133,0.50256485,1.0
134,0.2396963,1.0
135,0.24713027,1.0
136,0.33082825,1.0
137,0.35907197,1.0
138,0.767107,1.0
139,0.41697392,1.0
140,0.41852722,1.0
141,0.18456821,1.0
142,0.10638617,1.0
143,0.5462608,1.0
144,0.90107316,1.0
145,0.7316353,1.0
146,0.49814132,1.0
147,0.5765305,1.0
148,0.010969546,1.0
149,0.6773472,1.0
150,0.36645827,1.0
151,0.21607703,1.0
152,0.7403974,1.0
153,0.09666687,1.0
154,0.2042982,1.0
155,0.5613831,1.0
156,0.29589078,1.0
157,0.3751621,1.0
158,0.13445473,1.0
159,0.45422873,1.0
160,0.41074514,1.0
161,0.3601901,1.0
162,0.23819198,1.0
163,0.07103511,1.0
164,0.12822525,1.0
165,0.11182374,1.0
166,0.14399667,1.0
167,0.3199251,1.0
168,0.41520125,1.0
169,0.19693519,1.0
170,0.69109726,1.0
171,0.5956135,1.0
172,0.27699146,1.0
173,0.9045224,1.0
174,0.21239963,1.0
175,0.140068,1.0
176,0.47344834,1.0
177,0.91271156,1.0
178,0.49325243,1.0
179,0.48068967,1.0
180,0.60894805,1.0
181,0.18286695,1.0
182,0.82962024,1.0
183,0.5846361,1.0
184,0.39070004,1.0
185,0.21912749,1.0
186,0.3142842,1.0
187,0.26520395,1.0
188,0.8287057,1.0
189,0.64111835,1.0
190,0.5222567,1.0
191,0.3449939,1.0
192,0.76568437,1.0
193,0.31120294,1.0
194,0.7129061,1.0
195,0.095908724,1.0
196,0.05651891,1.0
197,0.19672671,1.0
198,0.42411178,1.0
199,0.26222274,1.0
200,0.19714822,1.0
201,0.12015857,1.0
202,0.8063523,1.0
203,0.2557515,1.0
204,0.18910913,1.0
205,0.07753407,1.0
206,0.32339418,1.0
207,0.14988033,1.0
208,0.6272551,1.0
209,0.22239152,1.0
210,0.5180282,1.0
211,0.30267236,1.0
212,0.28535244,1.0
213,0.8324268,1.0
214,0.26727897,1.0
215,0.90485036,1.0
216,0.8072634,1.0
217,0.3734051,1.0
218,0.24288966,1.0
219,0.18646573,1.0
220,0.70975506,1.0
221,0.4771841,1.0
222,0.08284271,1.0
223,0.2336709,1.0
224,0.23604625,1.0
225,0.4692008,1.0
226,0.79514515,1.0
227,0.18433492,1.0
228,0.48094043,1.0
229,0.16910145,1.0
230,0.40108213,1.0
231,0.09411723,1.0
232,0.22515643,1.0
233,0.3034815,1.0
234,0.3014058,1.0
235,0.15897475,1.0
236,0.544085,1.0
237,0.014195529,1.0
238,0.2362311,1.0
239,0.19199546,1.0
240,0.15266173,1.0
241,0.16432685,1.0
242,0.111391515,1.0
243,0.08273852,1.0
244,0.13157077,1.0
245,0.017565351,1.0
246,0.19802876,1.0
247,0.05922148,1.0
248,0.54665774,1.0
249,0.30696762,1.0
250,0.3375957,1.0
251,0.11857014,1.0
252,0.069600545,1.0
253,0.75905114,1.0
254,0.38800192,1.0
255,0.17351055,1.0
256,0.09126775,1.0
257,0.908827,1.0
258,0.24249864,1.0
259,0.8820137,1.0
260,0.6676161,1.0
261,0.06576133,1.0
262,0.455977,1.0
263,0.48875132,1.0
264,0.6974011,1.0
265,0.61326224,1.0
266,0.18866272,1.0
267,0.10066008,1.0
268,0.90127856,1.0
269,0.67187005,1.0
270,0.3681099,1.0
271,0.74977916,1.0
272,0.8556785,1.0
273,0.6592649,1.0
274,0.4555595,1.0
275,0.07434072,1.0
276,0.16731006,1.0
277,0.9160546,1.0
278,0.76457804,1.0
279,0.56795746,1.0
280,0.46769795,1.0
281,0.8551774,1.0
282,0.51847005,1.0
283,0.83787155,1.0
284,0.8416329,1.0
285,0.06994507,1.0
286,0.811138,1.0
287,0.89410865,1.0
288,0.77255607,1.0
289,0.71534824,1.0
290,0.51798606,1.0
291,0.85124445,1.0
292,0.5771749,1.0
293,0.2425664,1.0
294,0.76856005,1.0
295,0.8126362,1.0
296,0.2832859,1.0
297,0.25321162,1.0
298,0.8453227,1.0
299,0.09989473,1.0
300,0.16536781,1.0
301,0.5493363,1.0
302,0.8168589,1.0
303,0.15691026,1.0
304,0.17310898,1.0
305,0.33196515,1.0
306,0.529814,1.0
307,0.07116293,1.0
308,0.10005099,1.0
309,0.62752986,1.0
310,0.7741608,1.0
311,0.31320888,1.0
312,0.4880513,1.0
313,0.5257959,1.0
314,0.30914867,1.0
315,0.3400644,1.0
316,0.11819534,1.0
317,0.49679536,1.0
318,0.3566544,1.0
319,0.12177211,1.0
320,0.12491744,1.0
321,0.07068702,1.0
322,0.5086395,1.0
323,0.45530456,1.0
324,0.8213374,1.0
325,0.34877157,1.0
326,0.22262782,1.0
327,0.29807985,1.0
328,0.19832106,1.0
329,0.30134174,1.0
330,0.38568565,1.0
331,0.51054454,1.0
332,0.4174633,1.0
333,0.44754386,1.0
334,0.26094392,1.0
335,0.23538993,1.0
336,0.6189834,1.0
337,0.044630542,1.0
338,0.4440672,1.0
339,0.21852784,1.0
340,0.10854912,1.0
341,0.31262833,1.0
342,0.3503391,1.0
343,0.7573529,1.0
344,0.6197137,1.0
345,0.71918637,1.0
346,0.9746211,1.0
347,0.4828429,1.0
348,0.8595462,1.0
349,0.49310246,1.0
350,0.7043185,1.0
351,0.9021945,1.0
352,0.6439256,1.0
353,0.7709166,1.0
354,0.69020957,1.0
355,0.6862451,1.0
356,0.60877764,1.0
357,0.037310295,1.0
358,0.034250714,1.0
359,0.6472224,1.0
360,0.07335022,1.0
361,0.5701816,1.0
362,0.9750142,1.0
363,0.10505708,1.0
364,0.90604526,1.0
365,0.9410088,1.0
366,0.46175313,1.0
367,0.1444112,1.0
368,0.4607201,1.0
369,0.13863853,1.0
370,0.6503585,1.0
371,0.21816114,1.0
372,0.32895634,1.0
373,0.68086094,1.0
374,0.08879548,1.0
375,0.2991202,1.0
376,0.36225465,1.0
377,0.9372434,1.0
378,0.22002716,1.0
379,0.18058215,1.0
380,0.25706118,1.0
381,0.31875747,1.0
382,0.4928283,1.0
383,0.6002169,1.0
384,0.89292073,1.0
385,0.8383872,1.0
386,0.14217791,1.0
387,0.46371642,1.0
388,0.78601706,1.0
389,0.54139954,1.0
390,0.5444872,1.0
391,0.60918254,1.0
392,0.08416945,1.0
393,0.06545781,1.0
394,0.31253284,1.0
395,0.30770162,1.0
396,0.37364718,1.0
397,0.50003904,1.0
398,0.80324364,1.0
399,0.30409384,1.0
400,0.132899,1.0
401,0.12110223,1.0
402,0.24973997,1.0
403,0.423206,1.0
404,0.34918442,1.0
405,0.56805456,1.0
406,0.06439943,1.0
407,0.08978619,1.0
408,0.07233139,1.0
409,0.64190716,1.0
410,0.6007651,1.0
411,0.76282346,1.0
412,0.14633973,1.0
413,0.036560792,1.0
414,0.078072056,1.0
415,0.052494086,1.0
416,0.62761605,1.0
417,0.69767046,1.0
418,0.627766,1.0
419,0.9299411,1.0
420,0.9351329,1.0
421,0.38951358,1.0
422,0.03142603,1.0
423,0.082659274,1.0
424,0.7677194,1.0
425,0.06031006,1.0
426,0.19039129,1.0
427,0.12301713,1.0
428,0.28628972,1.0
429,0.5177662,1.0
430,0.18966302,1.0
431,0.4008409,1.0
432,0.04498503,1.0
433,0.4850362,1.0
434,0.29948404,1.0
435,0.15201786,1.0
436,0.08701661,1.0
437,0.5701484,1.0
438,0.594634,1.0
439,0.8398538,1.0
440,0.9175832,1.0
441,0.9505536,1.0
442,0.5130964,1.0
443,0.19856411,1.0
444,0.08088417,1.0
445,0.16564141,1.0
446,0.12634976,1.0
447,0.45087084,1.0
448,0.0415752,1.0
449,0.1742578,1.0
450,0.7438086,1.0
451,0.27952495,1.0
452,0.22907822,1.0
453,0.8385197,1.0
454,0.08269729,1.0
455,0.23500405,1.0
456,0.069469735,1.0
457,0.68515265,1.0
458,0.4867477,1.0
459,0.89224774,1.0
460,0.30280176,1.0
461,0.06982906,1.0
462,0.2974618,1.0
463,0.35396373,1.0
464,0.17158374,1.0
465,0.47479603,1.0
466,0.94001263,1.0
467,0.09481819,1.0
468,0.802567,1.0
469,0.7891635,1.0
470,0.89881843,1.0
471,0.48923853,1.0
472,0.13590989,1.0
473,0.09623726,1.0
474,0.13509496,1.0
475,0.32903025,1.0
476,0.12533228,1.0
477,0.36895955,1.0
478,0.2584178,1.0
479,0.17452292,1.0
480,0.43236458,1.0
481,0.85473746,1.0
482,0.16069047,1.0
483,0.13750093,1.0
484,0.08379713,1.0
485,0.7515787,1.0
486,0.8915444,1.0
487,0.10086563,1.0
488,0.50103474,1.0
489,0.16736402,1.0
490,0.7666263,1.0
491,0.029426895,1.0
492,0.092223644,1.0
493,0.057977047,1.0
494,0.49192342,1.0
495,0.04241528,1.0
496,0.77134037,1.0
497,0.76114756,1.0
498,0.31693518,1.0
499,0.08824013,1.0
500,0.8315229,1.0
501,0.554152,1.0
502,0.7076974,1.0
503,0.60750526,1.0
504,0.8058651,1.0
505,0.14565071,1.0
506,0.10326108,1.0
507,0.58199507,1.0
508,0.059149683,1.0
509,0.0984842,1.0
510,0.13041161,1.0
511,0.49200854,1.0
512,0.26557964,1.0
513,0.8732431,1.0
514,0.4069464,1.0
515,0.07226686,1.0
516,0.12688443,1.0
517,0.20095848,1.0
518,0.13824992,1.0
519,0.28112605,1.0
520,0.24105625,1.0
521,0.08940445,1.0
522,0.4542763,1.0
523,0.7010818,1.0
524,0.72931063,1.0
525,0.84619117,1.0
526,0.23655784,1.0
527,0.1771884,1.0
528,0.34695986,1.0
529,0.7921824,1.0
530,0.691756,1.0
531,0.90969986,1.0
532,0.36087242,1.0
533,0.84275633,1.0
534,0.73149246,1.0
535,0.32925195,1.0
536,0.24174856,1.0
537,0.43401018,1.0
538,0.85214245,1.0
539,0.7528209,1.0
540,0.45571348,1.0
541,0.15655743,1.0
542,0.29922882,1.0
543,0.6607559,1.0
544,0.22503223,1.0
545,0.24559504,1.0
546,0.097695835,1.0
547,0.59590226,1.0
548,0.14912286,1.0
549,0.20093726,1.0
550,0.19388823,1.0
551,0.7645309,1.0
552,0.73746955,1.0
553,0.6666604,1.0
554,0.44868857,1.0
555,0.13728836,1.0
556,0.20287569,1.0
557,0.13869925,1.0
558,0.026120018,1.0
559,0.07560167,1.0
560,0.2605923,1.0
561,0.3056005,1.0
562,0.29530114,1.0
563,0.2563752,1.0
564,0.47158214,1.0
565,0.094922945,1.0
566,0.12291294,1.0
567,0.12949651,1.0
568,0.1327713,1.0
569,0.132703,1.0
570,0.27957016,1.0
571,0.52161545,1.0
572,0.43815303,1.0
573,0.5959601,1.0
574,0.2684802,1.0
575,0.21607779,1.0
576,0.074574135,1.0
577,0.040536653,1.0
578,0.8179524,1.0
579,0.5032408,1.0
580,0.68132013,1.0
581,0.19774209,1.0
582,0.47836617,1.0
583,0.14527959,1.0
584,0.259663,1.0
585,0.73496646,1.0
586,0.6419024,1.0
587,0.89433545,1.0
588,0.62019557,1.0
589,0.151519,1.0
590,0.46772277,1.0
591,0.120527364,1.0
592,0.17244515,1.0
593,0.038954556,1.0
594,0.5091106,1.0
595,0.14268477,1.0
596,0.07387642,1.0
597,0.5855303,1.0
598,0.60958844,1.0
599,0.13881893,1.0
600,0.26999986,1.0
601,0.2837482,1.0
602,0.3636092,1.0
603,0.9014245,1.0
604,0.13588038,1.0
605,0.56068236,1.0
606,0.060333397,1.0
607,0.632777,1.0
608,0.19885409,1.0
609,0.5197654,1.0
610,0.25043547,1.0
611,0.7416296,1.0
612,0.8675117,1.0
613,0.92712075,1.0
614,0.064242944,1.0
615,0.46209428,1.0
616,0.20498332,1.0
617,0.25527078,1.0
618,0.2530527,1.0
619,0.33087385,1.0
620,0.39873177,1.0
621,0.63220555,1.0
622,0.82252586,1.0
623,0.36828154,1.0
624,0.8208093,1.0
625,0.47611395,1.0
626,0.60060436,1.0
627,0.032791957,1.0
628,0.4170734,1.0
629,0.21766292,1.0
630,0.060228664,1.0
631,0.53794646,1.0
632,0.42027536,1.0
633,0.37591752,1.0
634,0.1934698,1.0
635,0.33759815,1.0
636,0.61318403,1.0
637,0.20452817,1.0
638,0.27779368,1.0
639,0.23256783,1.0
640,0.561453,1.0
641,0.27638012,1.0
642,0.1327309,1.0
643,0.8912766,1.0
644,0.16543356,1.0
645,0.9178215,1.0
646,0.37917182,1.0
647,0.36345795,1.0
648,0.67602116,1.0
649,0.6397293,1.0
650,0.34588638,1.0
651,0.08355216,1.0
652,0.23556083,1.0
653,0.24311778,1.0
654,0.6070957,1.0
655,0.6830213,1.0
656,0.1314796,1.0
657,0.11487269,1.0
658,0.68140626,1.0
659,0.11273761,1.0
660,0.36015463,1.0
661,0.3490134,1.0
662,0.26333472,1.0
663,0.81901044,1.0
664,0.3590664,1.0
665,0.49242237,1.0
666,0.28934208,1.0
667,0.89279664,1.0
668,0.7590685,1.0
669,0.27524975,1.0
670,0.42132476,1.0
671,0.44851714,1.0
672,0.58506316,1.0
673,0.088339545,1.0
674,0.41538185,1.0
675,0.3533525,1.0
676,0.6368602,1.0
677,0.16868904,1.0
678,0.27113158,1.0
679,0.026893437,1.0
680,0.68210226,1.0
681,0.16451426,1.0
682,0.7830826,1.0
683,0.14523149,1.0
684,0.77304626,1.0
685,0.2808967,1.0
686,0.29368865,1.0
687,0.20416929,1.0
688,0.95291305,1.0
689,0.10677434,1.0
690,0.9532641,1.0
691,0.014321904,1.0
692,0.79096144,1.0
693,0.41165483,1.0
694,0.049297415,1.0
695,0.136725,1.0
696,0.3645438,1.0
697,0.03734753,1.0
698,0.2797732,1.0
699,0.8621288,1.0
700,0.8935487,1.0
701,0.96701384,1.0
702,0.110943966,1.0
703,0.09617686,1.0
704,0.85359937,1.0
705,0.6619494,1.0
706,0.32684803,1.0
707,0.50012434,1.0
708,0.032525845,1.0
709,0.34332243,1.0
710,0.17974447,1.0
711,0.13234001,1.0
712,0.29539907,1.0
713,0.27312145,1.0
714,0.39181694,1.0
715,0.7421984,1.0
716,0.9059889,1.0
717,0.27472913,1.0
718,0.77181005,1.0
719,0.19776936,1.0
720,0.019928876,1.0
721,0.84434533,1.0
722,0.939201,1.0
723,0.09035633,1.0
724,0.46190795,1.0
725,0.88737386,1.0
726,0.41240898,1.0
727,0.9057938,1.0
728,0.45357183,1.0
729,0.33415833,1.0
