,predictions,targets
0,0.00027923222,1.0
1,0.41791162,1.0
2,0.73960793,1.0
3,0.48048562,1.0
4,0.93942606,1.0
5,0.20182055,1.0
6,0.8830005,1.0
7,0.12551545,1.0
8,0.34184772,1.0
9,0.17149791,1.0
10,0.025746651,1.0
11,0.9883663,1.0
12,0.7997673,1.0
13,0.7204186,1.0
14,0.106718816,1.0
15,0.34110686,1.0
16,0.54211307,1.0
17,0.8348989,1.0
18,0.8477975,1.0
19,0.049903996,1.0
20,0.20050754,1.0
21,0.99569726,1.0
22,0.9905048,1.0
23,0.9479525,1.0
24,0.30497554,1.0
25,0.36668926,1.0
26,0.106997445,1.0
27,0.90027666,1.0
28,0.50582504,1.0
29,0.9795069,1.0
30,0.33861145,1.0
31,0.03401306,1.0
32,0.0558336,1.0
33,0.019365175,1.0
34,0.15763576,1.0
35,0.19972908,1.0
36,0.11119046,1.0
37,0.23656975,1.0
38,0.45204628,1.0
39,0.6222391,1.0
40,0.18758819,1.0
41,0.74220955,1.0
42,0.106055334,1.0
43,0.9346368,1.0
44,0.92946404,1.0
45,0.74112153,1.0
46,0.050017014,1.0
47,0.6635563,1.0
48,0.12910637,1.0
49,0.06762354,1.0
50,0.4060636,1.0
51,0.22725426,1.0
52,0.45970848,1.0
53,0.89228714,1.0
54,0.535222,1.0
55,0.71193856,1.0
56,0.97319806,1.0
57,0.86751544,1.0
58,0.27932903,1.0
59,0.5595343,1.0
60,0.56076044,1.0
61,0.024903685,1.0
62,0.9785333,1.0
63,0.2753935,1.0
64,0.7620222,1.0
65,0.8601357,1.0
66,0.9998766,1.0
67,0.20542108,1.0
68,0.31281048,1.0
69,0.6393796,1.0
70,0.9948921,1.0
71,0.6897424,1.0
72,0.839341,1.0
73,0.13501112,1.0
74,0.07406098,1.0
75,0.6647302,1.0
76,0.31624877,1.0
77,0.8308292,1.0
78,0.14595468,1.0
79,0.4548558,1.0
80,0.98272425,1.0
81,0.87370485,1.0
82,0.42128855,1.0
83,0.026715588,1.0
84,0.039994802,1.0
85,0.35781115,1.0
86,0.31021157,1.0
87,0.53220767,1.0
88,0.9547821,1.0
89,0.82886356,1.0
90,0.96335024,1.0
91,0.7914113,1.0
92,0.660044,1.0
93,0.48974666,1.0
94,0.9143084,1.0
95,0.95058084,1.0
96,0.32373878,1.0
97,0.99757856,1.0
98,0.99455994,1.0
99,0.12011873,1.0
100,0.93455774,1.0
101,0.92264116,1.0
102,0.45400074,1.0
103,0.8274039,1.0
104,0.025465887,1.0
105,0.28386453,1.0
106,0.06482217,1.0
107,0.9264799,1.0
108,0.04501057,1.0
109,0.18538234,1.0
110,0.28364164,1.0
111,0.9912198,1.0
112,0.98118144,1.0
113,0.798761,1.0
114,0.72477204,1.0
115,0.11009437,1.0
116,0.40357774,1.0
117,0.64950943,1.0
118,0.07200377,1.0
119,0.015727239,1.0
120,0.9684323,1.0
121,0.9914336,1.0
122,0.3891236,1.0
