,predictions,targets
0,0.620253,1.0
1,0.29520142,1.0
2,0.001244959,1.0
3,0.07456786,1.0
4,0.58152586,1.0
5,0.13771518,1.0
6,0.6212457,1.0
7,0.1722212,1.0
8,0.15399,1.0
9,0.016940609,1.0
10,0.16118601,1.0
11,0.056905232,1.0
12,0.056397785,1.0
13,0.006119263,1.0
14,0.14450394,1.0
15,0.6188351,1.0
16,0.14161395,1.0
17,0.0030736625,1.0
18,0.013737022,1.0
19,0.9067699,1.0
20,0.31614092,1.0
21,0.23450202,1.0
22,0.22125997,1.0
23,0.58527774,1.0
24,0.48728052,1.0
25,0.22355461,1.0
26,0.20475675,1.0
27,0.8347106,1.0
28,0.1424806,1.0
29,0.7136844,1.0
30,0.048284616,1.0
31,0.2446545,1.0
32,0.560977,1.0
33,0.095253095,1.0
34,0.9588416,1.0
35,0.040536497,1.0
36,0.09071087,1.0
37,0.066779,1.0
38,0.15780792,1.0
39,0.009476359,1.0
40,0.0021240734,1.0
41,0.4261172,1.0
42,0.049017146,1.0
43,0.45971394,1.0
44,0.4350121,1.0
45,0.9564234,1.0
46,0.27625886,1.0
47,0.37878907,1.0
48,0.9260245,1.0
49,0.94210327,1.0
50,0.7926699,1.0
51,0.22530381,1.0
52,0.025667962,1.0
53,0.5326545,1.0
54,0.21097127,1.0
55,0.9998766,1.0
56,0.04104017,1.0
57,0.5605763,1.0
58,0.5662843,1.0
59,0.8100603,1.0
60,0.6468761,1.0
61,0.035819348,1.0
62,0.000683965,1.0
63,0.2740715,1.0
64,0.028629608,1.0
65,0.45441628,1.0
66,0.4271986,1.0
67,0.9238831,1.0
68,0.06652673,1.0
69,0.71087986,1.0
70,0.6022793,1.0
71,0.069492735,1.0
72,0.0025756042,1.0
73,0.32147723,1.0
74,0.19461742,1.0
75,0.10489263,1.0
76,0.22464742,1.0
77,0.96868986,1.0
78,0.32729998,1.0
79,0.65434813,1.0
80,0.75207645,1.0
81,0.05610514,1.0
82,0.5822812,1.0
83,0.061007477,1.0
84,0.40938547,1.0
85,0.6030444,1.0
86,0.8824464,1.0
87,0.025252204,1.0
88,0.12518972,1.0
89,0.69188964,1.0
90,0.9998766,1.0
91,0.73358077,1.0
92,0.05463968,1.0
93,0.12110598,1.0
94,0.67542934,1.0
95,0.05524083,1.0
96,0.72226775,1.0
97,0.6693235,1.0
98,0.891614,1.0
99,0.039406188,1.0
100,0.20139512,1.0
101,0.9864797,1.0
102,0.028898286,1.0
103,0.7630893,1.0
104,0.13758561,1.0
105,0.38556105,1.0
106,0.035095006,1.0
107,0.15656213,1.0
108,0.8871208,1.0
109,0.023117121,1.0
110,0.0148689,1.0
111,0.13614486,1.0
112,0.9919607,1.0
113,0.11776651,1.0
114,0.8357443,1.0
115,0.28929755,1.0
116,0.14364097,1.0
117,0.14957832,1.0
118,0.038262382,1.0
119,0.19526775,1.0
120,0.7238426,1.0
121,0.1814305,1.0
122,0.7250662,1.0
123,0.024938114,1.0
124,0.059164125,1.0
125,0.39556235,1.0
126,0.2925826,1.0
127,0.0008928256,1.0
128,0.2039148,1.0
129,0.03840423,1.0
130,0.83404285,1.0
131,0.089214765,1.0
132,0.76052135,1.0
133,0.88511384,1.0
134,0.064141154,1.0
135,0.21548578,1.0
136,0.19332352,1.0
137,0.086857036,1.0
138,0.055297658,1.0
139,0.6331465,1.0
140,0.80203295,1.0
141,0.26900053,1.0
142,0.072536744,1.0
143,0.574922,1.0
144,0.78357065,1.0
145,0.18495175,1.0
146,0.10698801,1.0
147,0.38700858,1.0
148,0.0039638383,1.0
149,0.8387381,1.0
150,0.44839886,1.0
151,0.8548177,1.0
152,0.38619664,1.0
153,0.0016430309,1.0
154,0.069711104,1.0
155,0.8718792,1.0
156,0.0015798347,1.0
157,0.0864516,1.0
158,0.4125798,1.0
159,0.7205871,1.0
160,0.33085984,1.0
161,0.5677184,1.0
162,0.14178272,1.0
163,0.14148977,1.0
164,0.06533776,1.0
165,0.14573136,1.0
166,0.1352378,1.0
167,0.19873415,1.0
168,0.3205798,1.0
169,0.27727878,1.0
170,0.12714198,1.0
171,0.036974452,1.0
172,0.009724062,1.0
173,0.026693495,1.0
174,0.015271715,1.0
175,0.79314494,1.0
176,0.075560756,1.0
177,0.13952889,1.0
178,0.096406154,1.0
179,0.38616526,1.0
180,0.968801,1.0
181,0.108028844,1.0
182,0.1875673,1.0
183,0.055994354,1.0
184,0.40060255,1.0
185,0.22935636,1.0
186,0.030817512,1.0
187,0.0073119574,1.0
188,0.0991821,1.0
189,0.23698662,1.0
190,0.34301934,1.0
191,0.8810752,1.0
192,0.6913544,1.0
193,0.06143784,1.0
194,0.43283322,1.0
195,0.55222803,1.0
196,0.22409506,1.0
197,0.3827276,1.0
198,0.0004185913,1.0
199,0.005462364,1.0
200,0.33295098,1.0
201,0.067949794,1.0
202,0.1187294,1.0
203,0.010656547,1.0
204,0.3238634,1.0
205,0.036009904,1.0
206,0.182214,1.0
207,0.47130093,1.0
208,0.008195619,1.0
209,0.011940057,1.0
210,0.004577695,1.0
211,0.026072307,1.0
212,0.033381984,1.0
213,0.03199668,1.0
214,0.04859134,1.0
215,0.035484415,1.0
216,0.014551009,1.0
217,0.15346706,1.0
218,0.93915504,1.0
219,0.5407272,1.0
220,0.14629763,1.0
221,0.036084697,1.0
222,0.15307747,1.0
223,0.06720633,1.0
224,0.010604415,1.0
225,0.6451787,1.0
226,0.06236138,1.0
227,0.06457222,1.0
228,0.9877242,1.0
229,0.0056600906,1.0
230,0.030589556,1.0
231,0.036724534,1.0
232,0.060728587,1.0
233,0.07843724,1.0
234,0.33006123,1.0
235,0.6561028,1.0
236,0.018129483,1.0
237,0.5522322,1.0
238,0.27906904,1.0
239,0.028524127,1.0
240,0.76434654,1.0
241,0.03645879,1.0
242,0.018557549,1.0
243,0.04944863,1.0
244,0.043213975,1.0
245,0.016504344,1.0
246,0.18820485,1.0
247,0.01078564,1.0
248,0.1848089,1.0
249,0.09718125,1.0
250,0.4493306,1.0
251,0.37409642,1.0
252,0.1436709,1.0
253,0.80153584,1.0
254,0.14657065,1.0
255,0.32577887,1.0
256,0.4214694,1.0
257,0.028417695,1.0
258,0.008022889,1.0
259,0.19695966,1.0
260,0.018032076,1.0
261,0.4563733,1.0
262,0.1303587,1.0
263,0.22573818,1.0
264,0.16984789,1.0
265,0.09008729,1.0
266,0.00441473,1.0
267,0.117195025,1.0
268,0.8372614,1.0
269,0.017483361,1.0
270,0.17016608,1.0
271,0.10828004,1.0
272,0.12215744,1.0
273,0.026437078,1.0
274,0.11869577,1.0
275,0.29183114,1.0
276,0.18943731,1.0
277,0.09989194,1.0
278,0.09119416,1.0
279,0.037628584,1.0
280,0.08825655,1.0
281,0.10882352,1.0
282,0.20115983,1.0
283,0.25886616,1.0
284,0.034104172,1.0
285,0.10836552,1.0
286,0.028009174,1.0
287,0.03046223,1.0
288,0.044498734,1.0
289,0.0010331371,1.0
290,0.014627685,1.0
291,0.034080155,1.0
292,0.77629304,1.0
293,0.15199111,1.0
294,0.040639024,1.0
295,0.0071093217,1.0
296,0.032793105,1.0
297,0.012623071,1.0
298,0.0057151313,1.0
299,0.18667537,1.0
300,0.050480742,1.0
301,0.20372029,1.0
302,0.06340541,1.0
303,0.05812802,1.0
304,0.043089293,1.0
305,0.03681966,1.0
306,0.042611644,1.0
307,0.050496753,1.0
308,0.031587288,1.0
309,0.04470861,1.0
310,0.015127689,1.0
311,0.061160788,1.0
312,0.086055554,1.0
313,0.026389463,1.0
314,0.23024787,1.0
315,0.027785515,1.0
316,0.034314852,1.0
317,0.106215544,1.0
318,0.044961385,1.0
319,0.01406249,1.0
320,0.056023497,1.0
321,0.13079223,1.0
322,0.06551637,1.0
323,0.11278388,1.0
324,0.108168095,1.0
325,0.13143992,1.0
326,0.19821876,1.0
327,0.8602499,1.0
328,0.8061078,1.0
329,0.23999026,1.0
330,0.4105059,1.0
331,0.30641675,1.0
332,0.06864835,1.0
333,0.5599411,1.0
334,0.007301329,1.0
335,0.0025128496,1.0
336,0.09066509,1.0
337,0.0071727103,1.0
338,0.008743293,1.0
339,0.06530657,1.0
340,0.14726119,1.0
341,0.07882443,1.0
342,0.007694292,1.0
343,0.13218343,1.0
344,0.009579759,1.0
345,0.12596633,1.0
346,0.01748236,1.0
347,0.0038700746,1.0
348,0.025842313,1.0
349,0.95864725,1.0
350,0.039129652,1.0
351,0.14561465,1.0
352,0.26092,1.0
353,0.07217074,1.0
354,0.020426655,1.0
355,0.08888348,1.0
356,0.010239431,1.0
357,0.034469943,1.0
358,0.51221406,1.0
359,0.7259817,1.0
360,0.06608063,1.0
361,0.07204941,1.0
362,0.25411206,1.0
363,0.016674241,1.0
364,0.0093865935,1.0
365,0.013186326,1.0
366,0.066911526,1.0
367,0.6145889,1.0
368,0.2024561,1.0
369,0.17624336,1.0
370,0.09326629,1.0
371,0.042691033,1.0
372,0.17580245,1.0
373,0.024397505,1.0
374,0.26905474,1.0
375,0.61658293,1.0
376,0.22517915,1.0
377,0.13425247,1.0
378,0.10680551,1.0
379,0.021352898,1.0
380,0.09077098,1.0
381,0.17955063,1.0
382,0.017334022,1.0
383,0.65862215,1.0
384,0.021618107,1.0
385,0.019738974,1.0
386,0.023677167,1.0
387,0.13829768,1.0
388,0.69863266,1.0
389,0.15361963,1.0
390,0.28157514,1.0
391,0.19382557,1.0
392,0.045829225,1.0
393,0.055101387,1.0
394,0.17968354,1.0
395,0.8583422,1.0
396,0.44730207,1.0
397,0.62533116,1.0
398,0.5245451,1.0
399,0.08330793,1.0
400,0.041840717,1.0
401,0.12481571,1.0
402,0.12529086,1.0
403,0.45015115,1.0
404,0.5159518,1.0
405,0.23601735,1.0
406,0.37358275,1.0
407,0.007844435,1.0
408,0.21782665,1.0
409,0.42459536,1.0
410,0.047424804,1.0
411,0.04503989,1.0
412,0.008685608,1.0
413,0.6712603,1.0
414,0.10055064,1.0
415,0.2426686,1.0
416,0.044245254,1.0
417,0.25155967,1.0
418,0.06720954,1.0
419,0.009759515,1.0
420,0.18149765,1.0
421,0.019895237,1.0
422,0.022846792,1.0
423,0.0110735595,1.0
424,0.014579154,1.0
425,0.12012074,1.0
426,0.11594121,1.0
427,0.029264377,1.0
428,0.20750284,1.0
429,0.031853795,1.0
430,0.0063573085,1.0
431,0.90634716,1.0
432,0.10974055,1.0
433,0.022760412,1.0
434,0.05858561,1.0
435,0.12517552,1.0
436,0.043867685,1.0
437,0.30952388,1.0
438,0.02238452,1.0
439,0.5344839,1.0
440,0.5582435,1.0
441,0.53361493,1.0
442,0.4661913,1.0
443,0.88605845,1.0
444,0.075176336,1.0
445,0.05447456,1.0
446,0.012721409,1.0
447,0.22580634,1.0
448,0.06487326,1.0
449,0.022796512,1.0
450,0.04025483,1.0
451,0.16014162,1.0
452,0.20521756,1.0
453,0.028051551,1.0
454,0.009109771,1.0
455,0.051107112,1.0
456,0.86537504,1.0
457,0.0073853093,1.0
458,0.101501614,1.0
459,0.9474065,1.0
460,0.017225582,1.0
461,0.0761332,1.0
462,0.061902188,1.0
463,0.002130112,1.0
464,0.0234147,1.0
465,0.008688606,1.0
466,0.09772526,1.0
467,0.07455143,1.0
468,0.072003126,1.0
469,0.00548021,1.0
470,0.5021964,1.0
471,0.257043,1.0
472,0.45417693,1.0
473,0.24235874,1.0
474,0.030715292,1.0
475,0.10298251,1.0
476,0.66516197,1.0
477,0.05473327,1.0
478,0.045323674,1.0
479,0.0010191737,1.0
480,0.1039731,1.0
481,0.27223086,1.0
482,0.0638456,1.0
483,0.9795857,1.0
484,0.061214272,1.0
485,0.038167514,1.0
486,0.0014708373,1.0
487,0.1424737,1.0
488,0.008172396,1.0
489,0.12057638,1.0
490,0.06574446,1.0
491,0.029694268,1.0
492,0.045175407,1.0
493,0.0075233597,1.0
494,0.03283991,1.0
495,0.03529814,1.0
496,0.012264521,1.0
497,0.295807,1.0
498,0.0045594824,1.0
499,0.04311674,1.0
500,0.02710831,1.0
501,0.070422284,1.0
502,0.6335289,1.0
503,0.72787714,1.0
504,0.24445574,1.0
505,0.7746239,1.0
506,0.27322933,1.0
507,0.15716048,1.0
508,0.2643704,1.0
509,0.10648158,1.0
510,0.5569867,1.0
511,0.14606352,1.0
512,0.065080054,1.0
513,0.29266143,1.0
514,0.07475487,1.0
515,0.28528503,1.0
516,0.13029836,1.0
517,0.10665867,1.0
518,0.065581664,1.0
519,0.8886994,1.0
