,predictions,targets
0,0.9858979,1.0
1,0.67663544,1.0
2,0.017325845,1.0
3,0.5832452,1.0
4,0.7792362,1.0
5,0.9431048,1.0
6,0.7273138,1.0
7,0.8694442,1.0
8,0.90995365,1.0
9,0.67883795,1.0
10,0.9902502,1.0
11,0.98210275,1.0
12,0.28174198,1.0
13,0.0533817,1.0
14,0.5533488,1.0
15,0.98606366,1.0
16,0.89404786,1.0
17,0.25211123,1.0
18,0.42091498,1.0
19,0.9958307,1.0
20,0.42624372,1.0
21,0.70222014,1.0
22,0.9628488,1.0
23,0.99794155,1.0
24,0.9474245,1.0
25,0.99517596,1.0
26,0.07604669,1.0
27,0.8644873,1.0
28,0.9900691,1.0
29,0.99219173,1.0
30,0.94639033,1.0
31,0.117635235,1.0
32,0.986505,1.0
33,0.108970135,1.0
34,0.9657427,1.0
35,0.9782923,1.0
36,0.66617334,1.0
37,0.904648,1.0
38,0.7082791,1.0
39,0.13041282,1.0
40,0.16237134,1.0
41,0.43045062,1.0
42,0.94381154,1.0
43,0.714438,1.0
44,0.98629296,1.0
45,0.9989435,1.0
46,0.7149694,1.0
47,0.84960794,1.0
48,0.94811535,1.0
49,0.93597555,1.0
50,0.9509248,1.0
51,0.96690035,1.0
52,0.08387018,1.0
53,0.96985203,1.0
54,0.80618304,1.0
55,0.9998766,1.0
56,0.9424036,1.0
57,0.98794913,1.0
58,0.69999254,1.0
59,0.99871933,1.0
60,0.9682538,1.0
61,0.69662297,1.0
62,0.0007538559,1.0
63,0.99586654,1.0
64,0.7849446,1.0
65,0.9848444,1.0
66,0.97696507,1.0
67,0.9408397,1.0
68,0.85196,1.0
69,0.76632184,1.0
70,0.9649025,1.0
71,0.9153641,1.0
72,0.099985994,1.0
73,0.9454051,1.0
74,0.65795606,1.0
75,0.9626442,1.0
76,0.9436405,1.0
77,0.99118996,1.0
78,0.98945343,1.0
79,0.99191886,1.0
80,0.9936609,1.0
81,0.6271179,1.0
82,0.8771807,1.0
83,0.5441373,1.0
84,0.33215553,1.0
85,0.8013276,1.0
86,0.96012247,1.0
87,0.56495005,1.0
88,0.9243033,1.0
89,0.91952354,1.0
90,0.9998766,1.0
91,0.99680185,1.0
92,0.9816897,1.0
93,0.92845845,1.0
94,0.8080517,1.0
95,0.37485906,1.0
96,0.99166834,1.0
97,0.9807848,1.0
98,0.9111997,1.0
99,0.80921334,1.0
100,0.96402556,1.0
101,0.9905426,1.0
102,0.5655593,1.0
103,0.8575743,1.0
104,0.8474823,1.0
105,0.9381434,1.0
106,0.8779131,1.0
107,0.9000273,1.0
108,0.97477967,1.0
109,0.099709265,1.0
110,0.86194134,1.0
111,0.9758068,1.0
112,0.9965366,1.0
113,0.88492054,1.0
114,0.9933743,1.0
115,0.95652604,1.0
116,0.68866605,1.0
117,0.80776536,1.0
118,0.65053856,1.0
119,0.98009676,1.0
120,0.99748564,1.0
121,0.9543283,1.0
122,0.80681324,1.0
123,0.9388121,1.0
124,0.94040996,1.0
125,0.9846526,1.0
126,0.94481987,1.0
127,0.06167537,1.0
128,0.37914723,1.0
129,0.80922604,1.0
130,0.83462954,1.0
131,0.9157329,1.0
132,0.90107816,1.0
133,0.9902829,1.0
134,0.8867644,1.0
135,0.76366854,1.0
136,0.9438674,1.0
137,0.9507257,1.0
138,0.92779046,1.0
139,0.65979964,1.0
140,0.99038434,1.0
141,0.98748106,1.0
142,0.9295999,1.0
143,0.74815136,1.0
144,0.9908332,1.0
145,0.82260084,1.0
146,0.9622082,1.0
147,0.94916624,1.0
148,0.14995176,1.0
149,0.8609272,1.0
150,0.7812202,1.0
151,0.9585689,1.0
152,0.9904959,1.0
153,0.06868268,1.0
154,0.77763474,1.0
155,0.9931589,1.0
156,0.02617235,1.0
157,0.9724635,1.0
158,0.98280036,1.0
159,0.98587114,1.0
160,0.8631677,1.0
161,0.7979197,1.0
162,0.8909705,1.0
163,0.9672084,1.0
164,0.8892821,1.0
165,0.8711225,1.0
166,0.7929675,1.0
167,0.8180502,1.0
168,0.73194194,1.0
169,0.9908153,1.0
170,0.98400784,1.0
171,0.98250186,1.0
172,0.86248547,1.0
173,0.28946897,1.0
174,0.7627457,1.0
175,0.99214536,1.0
176,0.7712028,1.0
177,0.08625206,1.0
