,predictions,targets
0,0.92907304,1.0
1,0.3967573,1.0
2,0.034941148,1.0
3,0.010750126,1.0
4,0.34087375,1.0
5,0.9897887,1.0
6,0.9960658,1.0
7,0.9928498,1.0
8,0.32273886,1.0
9,0.89524215,1.0
10,0.9997321,1.0
11,0.93853605,1.0
12,0.8417298,1.0
13,0.078481235,1.0
14,0.99286216,1.0
15,0.99974054,1.0
16,0.78136593,1.0
17,0.16854694,1.0
18,0.9589475,1.0
19,0.91307163,1.0
20,0.13077636,1.0
21,0.8505463,1.0
22,0.9997181,1.0
23,0.9955265,1.0
24,0.83340025,1.0
25,0.942682,1.0
26,0.07556005,1.0
27,0.26948163,1.0
28,0.78809,1.0
29,0.999385,1.0
30,0.9864547,1.0
31,0.09890564,1.0
32,0.9982926,1.0
33,0.01067441,1.0
34,0.6876698,1.0
35,0.98865753,1.0
36,0.9985997,1.0
37,0.6886631,1.0
38,0.25698203,1.0
39,0.04315241,1.0
40,0.09138044,1.0
41,0.5589132,1.0
42,0.7731138,1.0
43,0.99477553,1.0
44,0.838762,1.0
45,0.8453597,1.0
46,0.9347059,1.0
47,0.9395978,1.0
48,0.9928019,1.0
49,0.60024613,1.0
50,0.97651064,1.0
51,0.9972651,1.0
52,0.13968383,1.0
53,0.68368065,1.0
54,0.6320686,1.0
55,0.9998766,1.0
56,0.9346683,1.0
57,0.9998766,1.0
58,0.08710965,1.0
59,0.9985977,1.0
60,0.9891754,1.0
61,0.86801964,1.0
62,0.005720616,1.0
63,0.9922551,1.0
64,0.5371028,1.0
65,0.9531962,1.0
66,0.9614152,1.0
67,0.1171581,1.0
68,0.9541961,1.0
69,0.89526147,1.0
70,0.95266664,1.0
71,0.8917481,1.0
72,0.6587382,1.0
73,0.9998766,1.0
74,0.09352618,1.0
75,0.6946659,1.0
76,0.980097,1.0
77,0.9822404,1.0
78,0.9998766,1.0
79,0.6244321,1.0
80,0.98871917,1.0
81,0.06651978,1.0
82,0.7670694,1.0
83,0.9740137,1.0
84,0.028686875,1.0
85,0.41126287,1.0
86,0.65192306,1.0
87,0.9822172,1.0
88,0.989407,1.0
89,0.97391045,1.0
90,0.9998766,1.0
91,0.9880707,1.0
92,0.9508747,1.0
93,0.7558444,1.0
94,0.8406467,1.0
95,0.36199808,1.0
96,0.99834013,1.0
97,0.97649866,1.0
98,0.67012703,1.0
99,0.7665281,1.0
100,0.9990102,1.0
101,0.98846495,1.0
102,0.975409,1.0
103,0.7329677,1.0
104,0.98877585,1.0
105,0.7799313,1.0
106,0.06100918,1.0
107,0.78289086,1.0
108,0.99828726,1.0
109,0.14034875,1.0
110,0.41693306,1.0
111,0.42022434,1.0
112,0.993435,1.0
113,0.5969595,1.0
114,0.96181124,1.0
115,0.9993143,1.0
116,0.18760855,1.0
117,0.7712087,1.0
118,0.9837744,1.0
119,0.9262363,1.0
120,0.9894936,1.0
121,0.9399029,1.0
122,0.6856756,1.0
123,0.9314043,1.0
124,0.9790799,1.0
125,0.97283787,1.0
126,0.9811519,1.0
127,0.026378894,1.0
128,0.68213075,1.0
129,0.017817287,1.0
130,0.9317716,1.0
131,0.9884244,1.0
132,0.61695784,1.0
133,0.83597165,1.0
134,0.99740475,1.0
135,0.5316668,1.0
136,0.9998766,1.0
137,0.99784863,1.0
138,0.99662006,1.0
139,0.8477135,1.0
140,0.9889475,1.0
141,0.9369904,1.0
142,0.56424266,1.0
143,0.9844722,1.0
144,0.9902558,1.0
145,0.9992712,1.0
146,0.96166694,1.0
147,0.95555675,1.0
148,0.1067021,1.0
149,0.95198566,1.0
150,0.7862129,1.0
151,0.9190845,1.0
152,0.85233545,1.0
153,0.031667598,1.0
154,0.8386736,1.0
155,0.96764463,1.0
156,0.15581712,1.0
157,0.40759712,1.0
158,0.98906016,1.0
159,0.99581856,1.0
160,0.16000526,1.0
161,0.41600394,1.0
162,0.7970389,1.0
163,0.7709146,1.0
164,0.9991836,1.0
165,0.3551669,1.0
166,0.9974547,1.0
167,0.9910069,1.0
168,0.66712636,1.0
169,0.9996118,1.0
170,0.9978089,1.0
171,0.9383709,1.0
172,0.7370824,1.0
