,predictions,targets
0,0.92907304,1.0
1,0.61818093,1.0
2,0.028867707,1.0
3,0.033926036,1.0
4,0.34087375,1.0
5,0.9977616,1.0
6,0.9960658,1.0
7,0.9928498,1.0
8,0.9115935,1.0
9,0.97027516,1.0
10,0.9998766,1.0
11,0.93853605,1.0
12,0.8417298,1.0
13,0.078481235,1.0
14,0.9994672,1.0
15,0.99974054,1.0
16,0.78136593,1.0
17,0.21494095,1.0
18,0.97712815,1.0
19,0.9097389,1.0
20,0.15751095,1.0
21,0.9041592,1.0
22,0.9997181,1.0
23,0.9955265,1.0
24,0.83340025,1.0
25,0.9948289,1.0
26,0.32632998,1.0
27,0.28285623,1.0
28,0.96051687,1.0
29,0.999385,1.0
30,0.9981535,1.0
31,0.09890564,1.0
32,0.9982926,1.0
33,0.01455133,1.0
34,0.779535,1.0
35,0.98865753,1.0
36,0.999321,1.0
37,0.6886631,1.0
38,0.25698203,1.0
39,0.04315241,1.0
40,0.09138044,1.0
41,0.5589132,1.0
42,0.7731138,1.0
43,0.99739814,1.0
44,0.9142439,1.0
45,0.98270917,1.0
46,0.9347059,1.0
47,0.9395978,1.0
48,0.9928019,1.0
49,0.60024613,1.0
50,0.97651064,1.0
51,0.9972651,1.0
52,0.13968383,1.0
53,0.68368065,1.0
54,0.78476375,1.0
55,0.9998766,1.0
56,0.99753904,1.0
57,0.9998766,1.0
58,0.17267677,1.0
59,0.9985977,1.0
60,0.9891754,1.0
61,0.86801964,1.0
62,0.005720616,1.0
63,0.9922551,1.0
64,0.9712696,1.0
65,0.9531962,1.0
66,0.9614152,1.0
67,0.14656104,1.0
68,0.9937358,1.0
69,0.89526147,1.0
70,0.9974806,1.0
71,0.8917481,1.0
72,0.6587382,1.0
73,0.9998766,1.0
74,0.09352618,1.0
75,0.99751484,1.0
76,0.980097,1.0
77,0.9955238,1.0
78,0.9998766,1.0
79,0.6244321,1.0
80,0.98871917,1.0
81,0.057608265,1.0
82,0.7670694,1.0
83,0.99160635,1.0
84,0.04418898,1.0
85,0.56846917,1.0
86,0.6647989,1.0
87,0.9989724,1.0
88,0.989407,1.0
89,0.97391045,1.0
90,0.9998766,1.0
91,0.99862814,1.0
92,0.9954751,1.0
93,0.7558444,1.0
94,0.8406467,1.0
95,0.36199808,1.0
96,0.9991491,1.0
97,0.97649866,1.0
98,0.8051349,1.0
99,0.98594844,1.0
100,0.9990102,1.0
101,0.98846495,1.0
102,0.9876481,1.0
103,0.80073416,1.0
104,0.98877585,1.0
105,0.9949067,1.0
106,0.9542176,1.0
107,0.97402567,1.0
108,0.99828726,1.0
109,0.14034875,1.0
110,0.9485053,1.0
111,0.96806604,1.0
112,0.993435,1.0
113,0.9678137,1.0
114,0.96181124,1.0
115,0.9998641,1.0
116,0.20233282,1.0
117,0.67044044,1.0
118,0.9837744,1.0
119,0.99598086,1.0
120,0.9894936,1.0
121,0.99750996,1.0
122,0.71685195,1.0
123,0.9992993,1.0
124,0.9790799,1.0
125,0.99320215,1.0
126,0.9811519,1.0
127,0.026378894,1.0
128,0.68213075,1.0
129,0.10769702,1.0
130,0.9317716,1.0
131,0.9884244,1.0
132,0.61695784,1.0
133,0.83597165,1.0
134,0.99986887,1.0
135,0.76428634,1.0
136,0.9998766,1.0
137,0.9988176,1.0
138,0.99662006,1.0
139,0.9318083,1.0
140,0.9889475,1.0
141,0.9369904,1.0
142,0.56424266,1.0
143,0.9925498,1.0
144,0.9902558,1.0
145,0.9992712,1.0
146,0.96166694,1.0
147,0.99481994,1.0
148,0.1067021,1.0
149,0.98732865,1.0
150,0.7862129,1.0
151,0.95621264,1.0
152,0.98780894,1.0
153,0.040073596,1.0
154,0.93618345,1.0
155,0.96764463,1.0
156,0.15581712,1.0
157,0.9588482,1.0
158,0.98906016,1.0
159,0.9972907,1.0
160,0.41371006,1.0
161,0.41600394,1.0
162,0.8905536,1.0
163,0.9452935,1.0
164,0.9991836,1.0
165,0.22006509,1.0
166,0.9974547,1.0
167,0.9976507,1.0
168,0.6735075,1.0
169,0.9996118,1.0
170,0.9978089,1.0
171,0.9383709,1.0
172,0.98517805,1.0
173,0.6769657,1.0
174,0.77025306,1.0
175,0.9996828,1.0
176,0.23325273,1.0
177,0.046265908,1.0
178,0.9054517,1.0
179,0.99877065,1.0
180,0.98097825,1.0
181,0.9771992,1.0
182,0.26797846,1.0
183,0.99186337,1.0
184,0.99827635,1.0
185,0.99618113,1.0
186,0.9641279,1.0
