,predictions,targets
0,0.21157114,1.0
1,0.7396567,1.0
2,0.80517834,1.0
3,0.99428034,1.0
4,0.98431087,1.0
5,0.99691844,1.0
6,0.9057045,1.0
7,0.99028754,1.0
8,0.9806981,1.0
9,0.9929969,1.0
10,0.93832713,1.0
11,0.97302794,1.0
12,0.93954664,1.0
13,0.8335799,1.0
14,0.313272,1.0
15,0.97225225,1.0
16,0.8488353,1.0
17,0.9969399,1.0
18,0.8600884,1.0
19,0.7631848,1.0
20,0.99980205,1.0
21,0.99933285,1.0
22,0.99893457,1.0
23,0.9805031,1.0
24,0.96888846,1.0
25,0.9839977,1.0
26,0.96833324,1.0
27,0.94185734,1.0
28,0.9949722,1.0
29,0.93983066,1.0
30,0.9886148,1.0
31,0.98902625,1.0
32,0.9953755,1.0
33,0.91931534,1.0
34,0.9839326,1.0
35,0.8606074,1.0
36,0.9924124,1.0
37,0.9174118,1.0
38,0.99909604,1.0
39,0.9139086,1.0
40,0.99556714,1.0
41,0.90286267,1.0
42,0.97538745,1.0
43,0.47164425,1.0
44,0.9172549,1.0
45,0.97948986,1.0
46,0.9855341,1.0
47,0.9936573,1.0
48,0.9954703,1.0
49,0.8313874,1.0
50,0.997973,1.0
51,0.95790654,1.0
52,0.8195956,1.0
53,0.9941251,1.0
54,0.66757125,1.0
55,0.99176747,1.0
56,0.998686,1.0
57,0.95209813,1.0
58,0.99826753,1.0
59,0.99474937,1.0
60,0.99446714,1.0
61,0.95794946,1.0
62,0.9921485,1.0
63,0.9950964,1.0
64,0.9964568,1.0
65,0.99106747,1.0
66,0.9997594,1.0
67,0.9517919,1.0
68,0.99954385,1.0
69,0.99435556,1.0
70,0.99939644,1.0
71,0.9751211,1.0
72,0.9977984,1.0
73,0.9944026,1.0
74,0.9965078,1.0
75,0.69421923,1.0
76,0.9876331,1.0
77,0.9371378,1.0
78,0.8266681,1.0
79,0.92356366,1.0
80,0.9975682,1.0
81,0.97652847,1.0
82,0.99124265,1.0
83,0.9877273,1.0
84,0.99628925,1.0
85,0.8691436,1.0
86,0.9972409,1.0
87,0.9938214,1.0
88,0.9918099,1.0
89,0.99435836,1.0
90,0.9984371,1.0
91,0.92672426,1.0
92,0.99197453,1.0
93,0.9981527,1.0
94,0.95027,1.0
95,0.9776317,1.0
96,0.9575058,1.0
97,0.9888622,1.0
98,0.9988819,1.0
99,0.970573,1.0
100,0.99587137,1.0
101,0.9146691,1.0
