,predictions,targets
0,0.11565381,1.0
1,0.69284356,1.0
2,0.5992445,1.0
3,0.99192613,1.0
4,0.97433496,1.0
5,0.99569654,1.0
6,0.8836424,1.0
7,0.9840005,1.0
8,0.9632032,1.0
9,0.99167866,1.0
10,0.9251468,1.0
11,0.9728019,1.0
12,0.91919655,1.0
13,0.7300552,1.0
14,0.22925948,1.0
15,0.94651645,1.0
16,0.80757445,1.0
17,0.9957789,1.0
18,0.80516577,1.0
19,0.7291244,1.0
20,0.99981505,1.0
21,0.9994043,1.0
22,0.99891424,1.0
23,0.9689873,1.0
24,0.94166905,1.0
25,0.9775174,1.0
26,0.948985,1.0
27,0.9180611,1.0
28,0.99233985,1.0
29,0.90754855,1.0
30,0.9847527,1.0
31,0.98834944,1.0
32,0.99351853,1.0
33,0.87841797,1.0
34,0.97659713,1.0
35,0.7481623,1.0
36,0.98662543,1.0
37,0.8933922,1.0
38,0.99846244,1.0
39,0.8606169,1.0
40,0.9935929,1.0
41,0.8878415,1.0
42,0.96658003,1.0
43,0.43331414,1.0
44,0.87592566,1.0
45,0.97585505,1.0
46,0.9831836,1.0
47,0.9931358,1.0
48,0.99158984,1.0
49,0.7447928,1.0
50,0.9954373,1.0
51,0.9503437,1.0
52,0.73674494,1.0
53,0.99309796,1.0
54,0.6184163,1.0
55,0.98955977,1.0
56,0.99771166,1.0
57,0.91375977,1.0
58,0.997903,1.0
59,0.99273455,1.0
60,0.99343795,1.0
61,0.95234877,1.0
62,0.98424983,1.0
63,0.9941706,1.0
64,0.9961294,1.0
65,0.990072,1.0
66,0.9998171,1.0
67,0.9317994,1.0
68,0.9994618,1.0
69,0.9926184,1.0
70,0.99943596,1.0
71,0.9611924,1.0
72,0.99516535,1.0
73,0.9892658,1.0
74,0.99585426,1.0
75,0.6052863,1.0
76,0.977647,1.0
77,0.876762,1.0
78,0.67104155,1.0
79,0.9055605,1.0
80,0.9964663,1.0
81,0.9716793,1.0
82,0.98134965,1.0
83,0.9821352,1.0
84,0.99556583,1.0
85,0.8171431,1.0
86,0.99648464,1.0
87,0.99297285,1.0
88,0.99236965,1.0
89,0.99499965,1.0
90,0.9974591,1.0
91,0.9169875,1.0
92,0.9897468,1.0
93,0.994699,1.0
94,0.9401893,1.0
95,0.9760567,1.0
96,0.9500275,1.0
97,0.98799664,1.0
98,0.9981871,1.0
99,0.9364577,1.0
100,0.9929773,1.0
101,0.8575955,1.0
102,0.85225815,1.0
103,0.94904137,1.0
104,0.9773366,1.0
105,0.6378496,1.0
106,0.99402726,1.0
