,predictions,targets
0,0.9998766,1.0
1,0.38086563,1.0
2,0.03565987,0.0
3,0.00012339458,0.0
4,0.9998766,1.0
5,0.9916797,1.0
6,0.9998766,1.0
7,0.004501631,0.0
8,0.019315854,0.0
9,0.9998766,1.0
10,0.9791256,1.0
11,0.99758315,1.0
12,0.026597805,1.0
13,0.9998766,1.0
14,0.0023292648,1.0
15,0.9973459,1.0
16,0.9998766,1.0
17,0.0057980036,0.0
18,0.13018075,1.0
19,0.44247136,1.0
20,0.00012339458,0.0
21,0.024860073,1.0
22,0.9998766,1.0
23,0.91071314,1.0
24,0.9998766,1.0
25,0.9962746,1.0
26,0.5342366,1.0
27,0.9985526,1.0
28,0.5852221,1.0
29,0.00012339458,0.0
30,0.9043977,1.0
31,0.9998766,1.0
32,0.025108058,1.0
33,0.9998766,1.0
34,0.0001780435,0.0
35,0.023344854,1.0
36,0.33566588,0.0
37,0.07484953,1.0
38,0.9998766,1.0
39,0.034441147,1.0
40,0.20829228,1.0
41,0.9998766,1.0
42,0.00012339458,0.0
43,0.17901523,1.0
44,0.99975735,1.0
45,0.00012339458,0.0
46,0.9998766,1.0
47,0.013210441,1.0
48,0.9998766,1.0
49,0.0021037352,0.0
50,0.00012339458,0.0
51,0.033811133,1.0
52,0.32996312,1.0
53,0.026597805,1.0
54,0.99781525,1.0
55,0.9943271,1.0
56,0.9998766,1.0
57,0.9946074,1.0
58,0.0009829131,0.0
59,0.78111964,1.0
60,0.02698122,1.0
61,0.7721842,1.0
62,0.7644795,1.0
63,0.993034,1.0
64,0.0071042203,0.0
65,0.0712978,1.0
66,0.99915993,1.0
67,0.6606124,1.0
68,0.8856839,1.0
69,0.9998766,1.0
70,0.99781525,1.0
71,0.0004341104,0.0
72,0.33566588,0.0
73,0.13018075,1.0
74,0.45498553,1.0
75,0.0003480298,1.0
76,0.9998766,1.0
77,0.9998766,1.0
78,0.00042920109,0.0
79,0.10384006,1.0
80,0.10384006,1.0
81,0.95626944,1.0
82,0.97411716,1.0
83,0.0009829131,0.0
84,0.9625518,1.0
85,0.02698122,1.0
86,0.09059711,0.0
87,0.00078983663,0.0
88,0.9879776,1.0
89,0.03148115,1.0
90,0.012734332,0.0
91,0.00012339458,0.0
92,0.0044372245,1.0
93,0.9998766,1.0
94,0.85444504,1.0
95,0.9998766,1.0
96,0.68307656,1.0
97,0.833547,1.0
98,0.013049384,1.0
99,0.8597646,0.0
