,predictions,targets
0,0.9209409,1.0
1,0.9998766,1.0
2,0.9998766,1.0
3,0.90942264,1.0
4,0.0056115054,0.0
5,0.19568843,1.0
6,0.9998766,1.0
7,0.025935926,1.0
8,0.9998766,1.0
9,0.9997689,1.0
10,0.91796166,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.99809366,1.0
15,0.08982766,1.0
16,0.9998766,1.0
17,0.9998766,1.0
18,0.8526087,0.0
19,0.033819392,1.0
20,0.9998766,1.0
21,0.9998766,1.0
22,0.00052277744,0.0
23,0.058059555,0.0
24,0.9998766,1.0
25,0.99985385,1.0
26,0.9998766,1.0
27,0.9998766,1.0
28,0.9366241,1.0
29,0.9998766,1.0
30,0.9998766,1.0
31,0.9995097,1.0
32,0.9998766,1.0
33,0.9998766,1.0
34,0.89811456,1.0
35,0.9998766,1.0
36,0.0518022,1.0
37,0.5087628,0.0
38,0.18761052,1.0
39,0.92009133,1.0
40,0.88216347,1.0
41,0.9998766,1.0
42,0.9998766,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9998766,1.0
46,0.8773614,1.0
47,0.71367747,0.0
48,0.9998766,1.0
49,0.5822421,1.0
50,0.004008804,0.0
51,0.9998766,1.0
52,0.9998766,1.0
53,0.0841696,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9998124,1.0
57,0.9864028,1.0
58,0.9998766,1.0
59,0.9998766,1.0
60,0.9998766,1.0
61,0.99983406,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.9998766,1.0
65,0.9994254,1.0
66,0.9998766,1.0
67,0.9989839,1.0
68,0.9998766,1.0
69,0.9998766,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.9599035,1.0
74,0.33886477,1.0
75,0.9998766,1.0
76,0.9998766,1.0
77,0.9998766,1.0
78,0.9899997,1.0
79,0.011305405,0.0
80,0.9998766,1.0
81,0.9998766,1.0
82,0.00012339458,0.0
83,0.7050498,1.0
84,0.9998416,1.0
85,0.9987746,1.0
86,0.9998766,1.0
87,0.1803381,0.0
88,0.9998766,1.0
89,0.9998766,1.0
90,0.9998766,1.0
91,0.9998766,1.0
92,0.9990682,1.0
93,0.9666758,1.0
94,0.11833858,0.0
95,0.9986731,1.0
96,0.9264635,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.9595845,1.0
100,0.0025161866,0.0
101,0.9998766,1.0
102,0.00071561494,1.0
103,0.9998766,1.0
104,0.8823458,1.0
105,0.9998766,1.0
106,0.9669361,1.0
107,0.9998766,1.0
108,0.9975262,1.0
109,0.9998766,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.006691507,0.0
113,0.9998766,1.0
114,0.9454468,0.0
115,0.9998766,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.7634577,0.0
119,0.13909766,1.0
120,0.99966884,1.0
121,0.9998766,1.0
122,0.0008459923,0.0
123,0.9998766,1.0
124,0.9998766,1.0
125,0.3975596,0.0
126,0.9998766,1.0
127,0.24666074,0.0
128,0.9965971,1.0
129,0.9998766,1.0
130,0.9998766,1.0
131,0.98037064,1.0
132,0.9998766,1.0
133,0.58296263,1.0
134,0.9998766,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.9998766,1.0
139,0.00572885,0.0
140,0.017407738,1.0
141,0.99745244,1.0
142,0.9998766,1.0
143,0.9998766,1.0
144,0.9996536,1.0
145,0.9998766,1.0
146,0.4220011,1.0
147,0.9996705,1.0
148,0.9998766,1.0
149,0.9998766,1.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.0388764,1.0
153,0.9998766,1.0
154,0.9998733,1.0
155,0.0035623803,0.0
156,0.9998766,1.0
157,0.999663,1.0
158,0.99924433,1.0
159,0.9998766,1.0
160,0.9339129,1.0
161,0.9998766,1.0
162,0.9933235,1.0
163,0.9955388,0.0
164,0.9998766,1.0
165,0.7634577,0.0
166,0.31935352,1.0
167,0.9998766,1.0
168,0.9998766,1.0
169,0.9998766,1.0
170,0.9998766,1.0
171,0.9949734,1.0
172,0.9998766,1.0
173,0.0053258184,0.0
174,0.9998766,1.0
175,0.99659085,1.0
176,0.9998766,1.0
177,0.99731845,1.0
178,0.9998766,1.0
179,0.9998766,1.0
180,0.9998766,1.0
181,0.23582722,1.0
182,0.9998766,1.0
183,0.7912533,1.0
184,0.04459699,0.0
185,0.9998766,1.0
186,0.99744165,1.0
187,0.04157566,1.0
188,0.9998766,1.0
189,0.9998766,1.0
190,0.9998766,1.0
191,0.9998766,1.0
192,0.9989961,1.0
193,0.9998766,1.0
194,0.00012339458,0.0
195,0.0044177263,0.0
196,0.9998766,1.0
197,0.0056115054,0.0
198,0.9998766,1.0
199,0.99355006,1.0
200,0.9232807,1.0
201,0.9998766,1.0
202,0.0027364213,1.0
203,0.97436416,1.0
204,0.0053258184,0.0
205,0.9998388,1.0
206,0.13863419,0.0
207,0.9998766,1.0
208,0.9998766,1.0
209,0.9994673,1.0
210,0.9994702,1.0
211,0.9948431,1.0
212,0.99926263,1.0
213,0.635087,0.0
214,0.076230556,1.0
215,0.9998766,1.0
216,0.0011995672,0.0
217,0.9998766,1.0
218,0.99980193,1.0
219,0.967229,1.0
220,0.9998766,1.0
221,0.9993173,1.0
222,0.9998766,1.0
223,0.0039998353,1.0
224,0.004740365,0.0
225,0.9998766,1.0
226,0.98314935,1.0
227,0.9998766,1.0
228,0.6211456,1.0
229,0.9998766,1.0
230,0.9998766,1.0
231,0.9998766,1.0
232,0.9998766,1.0
233,0.12480911,0.0
234,0.9998766,1.0
235,0.9998766,1.0
236,0.9998766,1.0
237,0.9998766,1.0
238,0.00032702793,0.0
239,0.8844505,1.0
240,0.28388295,0.0
241,0.98736155,1.0
242,0.9998766,1.0
243,0.9998766,1.0
244,0.8246115,1.0
245,0.9998766,1.0
246,0.9989831,1.0
247,0.4075414,1.0
248,0.024042513,0.0
249,0.9044499,1.0
250,0.9958711,1.0
251,0.9998766,1.0
252,0.7600515,0.0
253,0.9998766,1.0
254,0.9998766,1.0
255,0.9998704,1.0
256,0.015766814,1.0
257,0.0006908791,1.0
258,0.9998766,1.0
259,0.0005536133,1.0
260,0.999577,1.0
261,0.81430125,1.0
262,0.99474007,1.0
263,0.9880214,1.0
264,0.9890205,1.0
265,0.9998766,1.0
266,0.6966644,0.0
267,0.9998766,1.0
268,0.9998766,1.0
269,0.5236879,1.0
270,0.9998766,1.0
271,0.9948775,1.0
272,0.44074112,0.0
273,0.9998766,1.0
274,0.9998766,1.0
275,0.14891125,0.0
276,0.9998766,1.0
277,0.9998766,1.0
278,0.9998766,1.0
279,0.020822428,1.0
280,0.8926271,1.0
281,0.9998766,1.0
282,0.04269464,1.0
283,0.99979144,1.0
284,0.9998766,1.0
285,0.9998766,1.0
286,0.91864395,1.0
287,0.99753064,1.0
288,0.12433966,0.0
289,0.220402,0.0
290,0.9975439,1.0
291,0.9468716,1.0
292,0.9979126,1.0
293,0.9670154,1.0
294,0.28407276,1.0
295,0.9517672,1.0
296,0.9998042,1.0
297,0.9882406,1.0
298,0.9998766,1.0
299,0.9998766,1.0
300,0.9998766,1.0
301,0.9998766,1.0
302,0.9998766,1.0
303,0.9998766,1.0
304,0.9998766,1.0
305,0.020599894,0.0
306,0.9998766,1.0
307,0.99965906,1.0
308,0.9998766,1.0
309,0.05043793,0.0
310,0.09212929,0.0
311,0.97145015,1.0
312,0.96238625,1.0
313,0.9998766,1.0
314,0.9998766,1.0
315,0.9998766,1.0
316,0.92651886,1.0
317,0.29079637,1.0
318,0.9998766,1.0
319,0.15463914,0.0
320,0.9998766,1.0
321,0.9998766,1.0
322,0.7634577,0.0
323,0.9998766,1.0
324,0.9998766,1.0
325,0.0013074422,0.0
326,0.9998766,1.0
327,0.9998766,1.0
328,0.9998766,1.0
329,0.99959654,1.0
330,0.9998766,1.0
331,0.9998766,1.0
332,0.6330485,1.0
333,0.06852727,1.0
334,0.8560989,1.0
335,0.9998766,1.0
336,0.9998466,1.0
337,0.9998766,1.0
338,0.9998666,1.0
339,0.91025007,1.0
340,0.00012339458,0.0
341,0.94018775,1.0
342,0.9998766,1.0
343,0.9841547,1.0
344,0.9998766,1.0
345,0.00052277744,0.0
346,0.09981333,1.0
347,0.7526045,1.0
348,0.4663859,1.0
349,0.9998766,1.0
350,0.9998766,1.0
351,0.9998766,1.0
352,0.9998766,1.0
353,0.90760034,1.0
354,0.0005996779,0.0
355,0.013084017,0.0
356,0.9998766,1.0
357,0.9981377,1.0
358,0.9998766,1.0
359,0.9998766,1.0
360,0.99692994,1.0
361,0.8957266,1.0
362,0.9998766,1.0
363,0.97360533,1.0
364,0.032718837,0.0
365,0.9998766,1.0
366,0.9847835,1.0
367,0.19108434,1.0
368,0.99389017,1.0
369,0.9998766,1.0
370,0.06213493,1.0
371,0.003482031,1.0
372,0.9966472,1.0
373,0.00012339458,0.0
374,0.056305707,1.0
375,0.95754397,0.0
376,0.56548184,1.0
377,0.88829964,1.0
378,0.99285287,1.0
379,0.9998766,1.0
380,0.23669188,1.0
381,0.9897842,1.0
382,0.9998766,1.0
383,0.9998766,1.0
384,0.9994512,1.0
385,0.7819302,1.0
386,0.9998766,1.0
387,0.9998766,1.0
388,0.9998766,1.0
389,0.00012339458,0.0
390,0.9998766,1.0
391,0.17891133,0.0
392,0.15123282,1.0
393,0.9998766,1.0
394,0.9998766,1.0
395,0.97888386,1.0
396,0.9998628,1.0
397,0.99828964,1.0
398,0.8079967,1.0
399,0.99160004,1.0
400,0.19516335,1.0
401,0.9998766,1.0
402,0.9998766,1.0
403,0.9998766,1.0
404,0.9916679,1.0
405,0.9998766,1.0
406,0.9998766,1.0
407,0.41915846,1.0
408,0.9998766,1.0
409,0.9998766,1.0
410,0.9998766,1.0
411,0.9998766,1.0
412,0.006691507,0.0
413,0.998464,1.0
414,0.9998766,1.0
415,0.9998766,1.0
416,0.9332649,1.0
417,0.995862,1.0
