,predictions,targets
0,0.9998766,1.0
1,0.9998766,1.0
2,0.49446186,0.0
3,0.040442698,0.0
4,0.9998766,1.0
5,0.9998766,1.0
6,0.9998766,1.0
7,0.44765514,0.0
8,0.76980394,0.0
9,0.9998766,1.0
10,0.9998766,1.0
11,0.9998766,1.0
12,0.9742967,1.0
13,0.9998766,1.0
14,0.9987895,1.0
15,0.9998301,1.0
16,0.9998766,1.0
17,0.17372595,0.0
18,0.9969908,1.0
19,0.9998766,1.0
20,0.013310185,0.0
21,0.9998766,1.0
22,0.9998766,1.0
23,0.9998766,1.0
24,0.9998766,1.0
25,0.9998766,1.0
26,0.9998766,1.0
27,0.9998766,1.0
28,0.9998766,1.0
29,0.00012339458,0.0
30,0.9998766,1.0
31,0.9998766,1.0
32,0.9997341,1.0
33,0.9998766,1.0
34,0.90983385,0.0
35,0.54297847,1.0
36,0.9642842,0.0
37,0.99959046,1.0
38,0.9998766,1.0
39,0.9998766,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.0023837357,0.0
43,0.9770215,1.0
44,0.9998766,1.0
45,0.0029293923,0.0
46,0.9998766,1.0
47,0.99814796,1.0
48,0.9998766,1.0
49,0.41318357,0.0
50,0.40954098,0.0
51,0.9928135,1.0
52,0.99896646,1.0
53,0.9742967,1.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9998766,1.0
57,0.9998766,1.0
58,0.0010707612,0.0
59,0.9987447,1.0
60,0.98974484,1.0
61,0.9994549,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.5553318,0.0
65,0.9989531,1.0
66,0.99985707,1.0
67,0.9998766,1.0
68,0.9998766,1.0
69,0.9998766,1.0
70,0.9998766,1.0
71,0.25073346,0.0
72,0.9642842,0.0
73,0.9969908,1.0
74,0.9998766,1.0
75,0.9998766,1.0
76,0.9998766,1.0
77,0.9998766,1.0
78,0.98153967,0.0
79,0.9998766,1.0
80,0.9998766,1.0
81,0.9998766,1.0
82,0.9998766,1.0
83,0.0010707612,0.0
84,0.9966009,1.0
85,0.98974484,1.0
86,0.9775179,0.0
87,0.60439366,0.0
88,0.99978155,1.0
89,0.9793149,1.0
90,0.9680855,0.0
91,0.06805583,0.0
92,0.9987668,1.0
93,0.9998766,1.0
94,0.9998766,1.0
95,0.9998766,1.0
96,0.9998766,1.0
97,0.99814165,1.0
98,0.9998766,1.0
99,0.9982736,0.0
100,0.9998766,1.0
101,0.9998766,1.0
102,0.030759938,0.0
103,0.9998766,1.0
104,0.9998766,1.0
105,0.5553318,0.0
106,0.9966009,1.0
107,0.9998766,1.0
108,0.99950373,1.0
109,0.9998766,1.0
110,0.966123,0.0
111,0.9998766,1.0
112,0.9998301,1.0
113,0.21642953,0.0
114,0.28654394,0.0
115,0.9998766,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.9998766,1.0
119,0.9998766,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.9998766,1.0
123,0.9998766,1.0
124,0.0023837357,0.0
125,0.9998766,1.0
126,0.9752652,1.0
127,0.9998766,1.0
128,0.9998766,1.0
129,0.9998766,1.0
130,0.3798944,0.0
131,0.9998766,1.0
132,0.9997087,1.0
133,0.9998766,1.0
134,0.00012339458,0.0
135,0.19009234,0.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.9998766,1.0
139,0.171379,0.0
140,0.99938774,1.0
141,0.9204932,0.0
142,0.9998766,1.0
143,0.9997991,1.0
144,0.9998766,1.0
145,0.9996544,1.0
146,0.9998766,1.0
147,0.013026215,0.0
148,0.98705417,1.0
149,0.054532245,0.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.21642953,0.0
153,0.9998766,1.0
154,0.31539547,0.0
155,0.1809279,0.0
156,0.99938774,1.0
157,0.9983412,1.0
158,0.1387237,0.0
159,0.9998766,1.0
160,0.9998766,1.0
161,0.40954098,0.0
162,0.9993488,1.0
163,0.8084461,0.0
164,0.9998766,1.0
165,0.9998766,1.0
166,0.9998766,1.0
167,0.9998766,1.0
168,0.9998766,1.0
169,0.9998766,1.0
170,0.9998766,1.0
171,0.7783718,0.0
172,0.9979492,1.0
173,0.9998766,1.0
174,0.9752652,1.0
175,0.9978409,1.0
176,0.9998766,1.0
177,0.99985707,1.0
178,0.856794,0.0
179,0.9642842,0.0
180,0.9998766,1.0
181,0.9998766,0.0
182,0.9998766,1.0
183,0.013368035,0.0
184,0.9998766,1.0
185,0.9793149,1.0
186,0.8029645,1.0
187,0.99913776,1.0
188,0.9998766,1.0
189,0.9998766,1.0
190,0.9998766,1.0
191,0.9998766,1.0
192,0.9998766,1.0
193,0.9998766,1.0
194,0.9987895,1.0
195,0.084550425,1.0
196,0.06381742,0.0
197,0.9998766,1.0
198,0.9998766,1.0
199,0.0034743468,1.0
200,0.171379,0.0
201,0.9998766,1.0
202,0.9998766,1.0
203,0.102568746,0.0
204,0.9989685,1.0
205,0.89003867,1.0
206,0.9734489,0.0
207,0.21642953,0.0
208,0.9998766,1.0
209,0.41318357,0.0
210,0.9933547,1.0
211,0.97263104,0.0
212,0.9998766,1.0
213,0.9642842,0.0
214,0.9998766,1.0
215,0.08845259,0.0
216,0.9994221,1.0
217,0.9742967,1.0
218,0.99982977,1.0
219,0.00012339458,0.0
220,0.9998766,1.0
221,0.9998766,1.0
222,0.9998766,1.0
223,0.9998766,1.0
224,0.99951375,1.0
225,0.99938774,1.0
226,0.9998766,1.0
227,0.9166446,1.0
228,0.9998766,1.0
229,0.42820182,0.0
230,0.9998766,1.0
231,0.9970241,1.0
232,0.9998766,1.0
233,0.999483,1.0
234,0.24269508,0.0
235,0.0810543,0.0
236,0.9998766,1.0
237,0.9998766,1.0
238,0.99984765,1.0
239,0.2188165,0.0
240,0.91255766,1.0
241,0.9996697,1.0
242,0.9998766,1.0
243,0.21926837,0.0
244,0.9998766,1.0
245,0.7127234,1.0
246,0.9998766,1.0
247,0.99959046,1.0
248,0.9521917,0.0
249,0.9998766,1.0
250,0.9998766,1.0
251,0.9998766,1.0
252,0.9998684,1.0
253,0.8383246,1.0
254,0.9998766,1.0
255,0.9996697,1.0
256,0.09308663,0.0
257,0.9998766,1.0
258,0.0023837357,0.0
259,0.15259787,1.0
260,0.9739743,1.0
261,0.043063764,0.0
262,0.9998766,1.0
263,0.07257933,0.0
264,0.013368035,0.0
265,0.9998766,1.0
266,0.9998766,1.0
267,0.9998766,1.0
268,0.9998766,1.0
269,0.93013203,0.0
270,0.21642953,0.0
271,0.9998692,1.0
272,0.21426088,0.0
273,0.9998766,1.0
274,0.9998766,1.0
275,0.0010707612,0.0
276,0.99938774,1.0
277,0.9998766,1.0
278,0.98705417,1.0
279,0.99406826,1.0
280,0.9998766,1.0
281,0.94192535,0.0
282,0.99577636,0.0
283,0.73718,1.0
284,0.9998766,1.0
285,0.9998766,1.0
286,0.9998766,1.0
287,0.9998766,1.0
288,0.9998766,1.0
289,0.9998766,1.0
290,0.9998766,1.0
291,0.072919354,0.0
292,0.054532245,0.0
293,0.038557637,0.0
294,0.99985707,1.0
295,0.9998766,1.0
296,0.98741037,0.0
297,0.9998766,1.0
298,0.9998766,0.0
299,0.0061821206,0.0
300,0.9998766,1.0
301,0.9998766,1.0
302,0.9998766,1.0
303,0.9998766,1.0
304,0.23922512,1.0
305,0.21926837,0.0
306,0.9998766,1.0
307,0.9998766,1.0
308,0.9691105,1.0
309,0.9266058,0.0
310,0.99919254,0.0
311,0.9987447,1.0
312,0.9998766,1.0
313,0.9998766,1.0
314,0.9998766,1.0
315,0.81657124,0.0
316,0.9998766,1.0
317,0.9998766,1.0
318,0.40541577,1.0
319,0.7028003,0.0
320,0.99983597,1.0
321,0.98705417,1.0
322,0.9998766,1.0
323,0.059484344,0.0
324,0.084550425,1.0
325,0.9996697,1.0
326,0.21642953,0.0
327,0.9998766,1.0
328,0.7313615,0.0
329,0.9998766,1.0
330,0.9998766,1.0
331,0.9989858,1.0
332,0.9998766,1.0
333,0.9998766,1.0
334,0.32036012,1.0
335,0.9998766,1.0
336,0.9998766,1.0
337,0.16012499,0.0
338,0.9998766,1.0
339,0.9998766,1.0
340,0.9998692,1.0
341,0.9998766,1.0
342,0.9775179,0.0
343,0.9998766,1.0
344,0.9991124,1.0
345,0.9998766,1.0
346,0.98596317,1.0
347,0.40541577,1.0
348,0.9998766,1.0
349,0.999866,1.0
350,0.9998766,1.0
351,0.9998766,1.0
352,0.9998766,1.0
353,0.9998766,1.0
354,0.9793149,1.0
355,0.9992182,1.0
356,0.0131800845,0.0
357,0.9998766,1.0
358,0.9998766,1.0
359,0.9998766,1.0
360,0.9998766,1.0
361,0.5553318,0.0
362,0.71732855,0.0
363,0.9989858,1.0
364,0.9998766,1.0
365,0.040096954,1.0
366,0.9998766,1.0
367,0.011251965,0.0
368,0.91255766,1.0
369,0.9770215,1.0
370,0.999148,1.0
371,0.9998766,1.0
372,0.88180256,0.0
373,0.90452504,0.0
374,0.9752652,1.0
375,0.9998766,1.0
376,0.9936401,1.0
377,0.9998766,1.0
378,0.13209681,0.0
379,0.14140467,0.0
380,0.99739045,1.0
381,0.8907414,0.0
382,0.039167866,0.0
383,0.99959046,1.0
384,0.9998766,1.0
385,0.24275883,0.0
386,0.9998766,1.0
387,0.058232922,0.0
388,0.9998766,1.0
389,0.9998766,1.0
390,0.16016446,0.0
391,0.99708945,1.0
392,0.0023834887,0.0
393,0.9998766,1.0
