,predictions,targets
0,0.9998766,1.0
1,0.9990043,1.0
2,0.57185584,0.0
3,0.00015129823,0.0
4,0.9998766,1.0
5,0.9997857,1.0
6,0.9998766,1.0
7,0.44765514,0.0
8,0.11412754,0.0
9,0.9998766,1.0
10,0.9981925,1.0
11,0.9998766,1.0
12,0.9742967,1.0
13,0.9998766,1.0
14,0.11847117,1.0
15,0.9998301,1.0
16,0.9998766,1.0
17,0.0009145897,0.0
18,0.8294109,1.0
19,0.9740229,1.0
20,0.00012339458,0.0
21,0.21183673,1.0
22,0.9998766,1.0
23,0.9998766,1.0
24,0.9998766,1.0
25,0.99807775,1.0
26,0.57433736,1.0
27,0.9998766,1.0
28,0.4922965,1.0
29,0.00012339458,0.0
30,0.99599165,1.0
31,0.9998766,1.0
32,0.9997341,1.0
33,0.9998766,1.0
34,0.0073285,0.0
35,0.54297847,1.0
36,0.9044016,0.0
37,0.99959046,1.0
38,0.9998766,1.0
39,0.9998766,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.0023837357,0.0
43,0.7930636,1.0
44,0.9998766,1.0
45,0.00012339458,0.0
46,0.9998766,1.0
47,0.99814796,1.0
48,0.9998766,1.0
49,0.41318357,0.0
50,0.40954098,0.0
51,0.9928135,1.0
52,0.99896646,1.0
53,0.9742967,1.0
54,0.9998766,1.0
55,0.9993155,1.0
56,0.9998766,1.0
57,0.9998766,1.0
58,0.0052872743,0.0
59,0.9987447,1.0
60,0.98974484,1.0
61,0.9994549,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.054015335,0.0
65,0.9989531,1.0
66,0.99985707,1.0
67,0.6890035,1.0
68,0.99810636,1.0
69,0.9998766,1.0
70,0.9998766,1.0
71,0.25073346,0.0
72,0.9642842,0.0
73,0.9969908,1.0
74,0.9998766,1.0
75,0.01626879,1.0
76,0.9998766,1.0
77,0.9998766,1.0
78,0.98153967,0.0
79,0.9998766,1.0
80,0.9998766,1.0
81,0.9991762,1.0
82,0.9998766,1.0
83,0.0052872743,0.0
84,0.9857655,1.0
85,0.01991667,1.0
86,0.21326543,0.0
87,0.0007178696,0.0
88,0.99978155,1.0
89,0.9793149,1.0
90,0.00024726187,0.0
91,0.0021038684,0.0
92,0.02436298,1.0
93,0.9998766,1.0
94,0.9998766,1.0
95,0.9998766,1.0
96,0.99264973,1.0
97,0.99814165,1.0
98,0.0054327734,1.0
99,0.98881286,0.0
100,0.9998766,1.0
101,0.9998766,1.0
102,0.00012339458,0.0
103,0.9998517,1.0
104,0.9998766,1.0
105,0.054015335,0.0
106,0.9857655,1.0
107,0.9998766,1.0
